exercicio;rubrica;rubricaf;especificacao_rubrica;tipo_nivel;numero_nivel
2018;329093000000000;3.2.90.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;329093990000000;3.2.90.93.99.00.00.00;"OUTRAS INDENIZACOES E RESTITUICOES";A;06
2018;330000000000000;3.3.00.00.00.00.00.00;"OUTRAS DESPESAS CORRENTES";S;02
2018;332000000000000;3.3.20.00.00.00.00.00;"TRANSFERENCIAS A UNIAO";S;03
2018;332001000000000;3.3.20.01.00.00.00.00;"APOSENTADORIAS, RESERVA REMUNERADA E REFORMAS";S;05
2018;332001010000000;3.3.20.01.01.00.00.00;"COMPENSACAO PREVID.APOSENTADORIAS ENTRE RPPS E RGPS";S;06
2018;332001010100000;3.3.20.01.01.01.00.00;"COMPENSACAO PREVIDENCIARIA - APOSENTADORIAS ENTRE PM E RGPS";A;07
2018;332001010200000;3.3.20.01.01.02.00.00;"COMPENSACAO PREVIDENCIARIA - APOSENTADORIAS ENTRE RPPS E RGPS";A;07
2018;332003000000000;3.3.20.03.00.00.00.00;PENSOES;S;05
2018;332003010000000;3.3.20.03.01.00.00.00;"COMPENSACAO PREVID.DE PENSOES ENTRE RPPS E RGPS";S;06
2018;332003010100000;3.3.20.03.01.01.00.00;"COMPENSACAO PREVIDENCIARIA - PENSOES ENTRE PM E RGPS";A;07
2018;332003010200000;3.3.20.03.01.02.00.00;"COMPENSACAO PREVIDENCIARIA - PENSOES ENTRE RPPS E RGPS";A;07
2018;332039000000000;3.3.20.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";S;05
2018;332039000100000;3.3.20.39.00.01.00.00;"PAGAMENTO DE LAUDEMIO";A;07
2018;332041000000000;3.3.20.41.00.00.00.00;CONTRIBUICOES;S;05
2018;332041990000000;3.3.20.41.99.00.00.00;"OUTRAS CONTRIBUICOES";S;06
2018;332041990100000;3.3.20.41.99.01.00.00;"TRANSFERENCIAS FUNSET-FUNDO NAC.SEGURANCA EDUC.TRANSITO(LF 9503/97)";A;07
2018;332041990200000;3.3.20.41.99.02.00.00;"TRANSFERENCIA VALORES A JUSTICA ELEITORAL";A;07
2018;332093000000000;3.3.20.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;332093000100000;3.3.20.93.00.01.00.00;"RESTITUICAO DE TRANSFERENCIAS E CONVENIOS RECEBIDOS DA UNIAO";A;07
2018;332200000000000;3.3.22.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A UNIAO";S;04
2018;332230000000000;3.3.22.30.00.00.00.00;"MATERIAL DE CONSUMO";A;05
2018;332239000000000;3.3.22.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;05
2018;333000000000000;3.3.30.00.00.00.00.00;"TRANSFERENCIAS A ESTADOS E AO DISTRITO FEDERAL";S;03
2018;333041000000000;3.3.30.41.00.00.00.00;CONTRIBUICOES;S;05
2018;333041390000000;3.3.30.41.39.00.00.00;"RIO GRANDE DO SUL";S;06
2018;333041390100000;3.3.30.41.39.01.00.00;"COMPENSACAO FINANCEIRA (S9o ART.201 DA CF)";A;07
2018;333041390200000;3.3.30.41.39.02.00.00;"PROGRAMA TROCA-TROCA";A;07
2018;333041390300000;3.3.30.41.39.03.00.00;"TRANSFERENCIAS PARA GRUPAMENTOS DE INCENDIO";A;07
2018;333043000000000;3.3.30.43.00.00.00.00;"SUBVENCOES SOCIAIS";S;05
2018;333043390000000;3.3.30.43.39.00.00.00;"RIO GRANDE DO SUL";A;06
2018;333047000000000;3.3.30.47.00.00.00.00;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";S;05
2018;333047990000000;3.3.30.47.99.00.00.00;"OUTRAS OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";A;06
2018;333093000000000;3.3.30.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;333093390000000;3.3.30.93.39.00.00.00;"RIO GRANDE DO SUL";S;06
2018;333093390100000;3.3.30.93.39.01.00.00;"RESTITUICAO DE TRANSFERENCIAS E CONVENIOS RECEBIDOS DO ESTADO";A;07
2018;333093390200000;3.3.30.93.39.02.00.00;"RESTITUICAO DE IPVA";A;07
2018;333100000000000;3.3.31.00.00.00.00.00;"TRANSFERENCIAS A ESTADOS E AO DISTRITO FEDERAL - FUNDO A FUNDO";S;04
2018;333141000000000;3.3.31.41.00.00.00.00;CONTRIBUICOES;A;05
2018;333200000000000;3.3.32.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A ESTADOS E AO DISTRITO FEDERAL";S;04
2018;333230000000000;3.3.32.30.00.00.00.00;"MATERIAL DE CONSUMO";A;05
2018;333239000000000;3.3.32.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;05
2018;334000000000000;3.3.40.00.00.00.00.00;"TRANSFERENCIAS A MUNICIPIOS";S;03
2018;334041000000000;3.3.40.41.00.00.00.00;CONTRIBUICOES;S;05
2018;334041390000000;3.3.40.41.39.00.00.00;"A MUNICIPIOS DO ESTADO DO RIO GRANDE DO SUL";S;06
2018;334041390100000;3.3.40.41.39.01.00.00;"COMPENSACAO FINANCEIRA (S9o ART.201 DA CF)";A;07
2018;334041390200000;3.3.40.41.39.02.00.00;"CONTRIBUICOES A ESCOLAS MUNICIPAIS";A;07
2018;334041390300000;3.3.40.41.39.03.00.00;"CONTRIBUICOES MUNICIPIO POLO DA CONTRAPARTIDA CONVENIO C/UNIAO";A;07
2018;334041390400000;3.3.40.41.39.04.00.00;"TRANSFERENCIA A MUNICIPIO EMANCIPADO PARA ACERTO DE  CONTAS";A;07
2018;334047000000000;3.3.40.47.00.00.00.00;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";S;05
2018;334047990000000;3.3.40.47.99.00.00.00;"OUTRAS OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";S;06
2018;334047990100000;3.3.40.47.99.01.00.00;"CONTRIBUICAO PATRONAL PARA  RPPS DE OUTRO MUNICIPIO";A;07
2018;334093000000000;3.3.40.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;334093990000000;3.3.40.93.99.00.00.00;"OUTRAS INDENIZACOES E RESTITUICOES";S;06
2018;334093990100000;3.3.40.93.99.01.00.00;"RESTITUICAO DE TRANSFERENCIAS E CONVENIOS RECEBIDOS DOS MUNICIPIOS";A;07
2018;334200000000000;3.3.42.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A MUNICIPIOS";S;04
2018;334239000000000;3.3.42.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;05
2018;335000000000000;3.3.50.00.00.00.00.00;"TRANSFERENCIAS A INSTITUICOES PRIVADAS SEM FINS LUCRATIVOS";S;03
2018;335041000000000;3.3.50.41.00.00.00.00;CONTRIBUICOES;S;05
2018;335041010000000;3.3.50.41.01.00.00.00;"INSTITUICOES DE CARATER ASSISTENCIAL,  CULTURAL E EDUCACIONAL";S;06
2018;335041010100000;3.3.50.41.01.01.00.00;"PROGRAMA DINHEIRO DIRETO NAS ESCOLAS - PDDE";A;07
2018;335041030000000;3.3.50.41.03.00.00.00;"INSTITUICOES DE PESQUISA  E DESENVOLVIMENTO TECNOLOGICO";A;06
2018;335041080000000;3.3.50.41.08.00.00.00;"ENTIDADES REPRESENTATIVAS DE CLASSE";A;06
2018;335041990000000;3.3.50.41.99.00.00.00;"OUTRAS INSTITUICOES PRIVADAS";A;06
2018;335043000000000;3.3.50.43.00.00.00.00;"SUBVENCOES SOCIAIS";S;05
2018;335043010000000;3.3.50.43.01.00.00.00;"INSTITUICOES DE CARATER ASSISTENCIAL,  CULTURAL E EDUCACIONAL";A;06
2018;335043990000000;3.3.50.43.99.00.00.00;"OUTRAS INSTITUICOES PRIVADAS";A;06
2018;335092000000000;3.3.50.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2018;335092990000000;3.3.50.92.99.00.00.00;"OUTRAS DESPESAS DE EXERCICIOS ANTERIORES";A;06
2018;335093000000000;3.3.50.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;335093020000000;3.3.50.93.02.00.00.00;RESTITUICOES;S;06
2018;335093020100000;3.3.50.93.02.01.00.00;"RESTITUICOES A ENTIDADES PRIVADAS SEM FINS LUCRATIVOS";A;07
2018;336000000000000;3.3.60.00.00.00.00.00;"TRANSFERENCIAS A INSTITUICOES PRIVADAS COM FINS LUCRATIVOS";S;03
2018;336045000000000;3.3.60.45.00.00.00.00;"SUBVENCOES ECONOMICAS";A;05
2018;337000000000000;3.3.70.00.00.00.00.00;"TRANSFERENCIAS A INSTITUICOES MULTIGOVERNAMENTAIS";S;03
2018;337041000000000;3.3.70.41.00.00.00.00;CONTRIBUICOES;S;05
2018;337041990000000;3.3.70.41.99.00.00.00;"OUTRAS CONTRIBUICOES";S;06
2018;337100000000000;3.3.71.00.00.00.00.00;"TRANSFERENCIAS A CONSORCIOS PUBLICOS";S;04
2018;337170000000000;3.3.71.70.00.00.00.00;"RATEIO PELA PARTICIPACAO EM CONSORCIO PUBLICO";S;05
2018;337170010000000;3.3.71.70.01.00.00.00;COFRON;A;06
2018;337170020000000;3.3.71.70.02.00.00.00;CISMISSOES;A;06
2018;337170030000000;3.3.71.70.03.00.00.00;CIGRES;A;06
2018;337200000000000;3.3.72.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A CONSORCIOS PUBLICOS";S;04
2018;337239000000000;3.3.72.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;05
2018;339000000000000;3.3.90.00.00.00.00.00;"APLICACOES DIRETAS";S;03
2018;339014000000000;3.3.90.14.00.00.00.00;"DIARIAS -  CIVIL";S;05
2018;339014140000000;3.3.90.14.14.00.00.00;"DIARIAS NO PAIS";A;06
2018;339014160000000;3.3.90.14.16.00.00.00;"DIARIAS NO EXTERIOR";A;06
2018;339014990000000;3.3.90.14.99.00.00.00;"OUTRAS DIARIAS";A;06
2018;339018000000000;3.3.90.18.00.00.00.00;"AUXILIO FINANCEIRO A ESTUDANTES";S;05
2018;339018010000000;3.3.90.18.01.00.00.00;"BOLSAS DE ESTUDO NO PAIS";A;06
2018;339018020000000;3.3.90.18.02.00.00.00;"BOLSAS DE ESTUDO NO EXTERIOR";A;06
2018;339018030000000;3.3.90.18.03.00.00.00;"BOLSA ESCOLA - BENEFICIO";A;06
2018;339018990000000;3.3.90.18.99.00.00.00;"OUTROS AUXILIOS FINANCEIROS A ESTUDANTES";A;06
2018;339020000000000;3.3.90.20.00.00.00.00;"AUXILIO FINANCEIRO A PESQUISADORES";S;05
2018;339020010000000;3.3.90.20.01.00.00.00;"AUXILIO A PESQUISADORES";A;06
2018;339030000000000;3.3.90.30.00.00.00.00;"MATERIAL DE CONSUMO";S;05
2018;339030010000000;3.3.90.30.01.00.00.00;"COMBUSTIVEIS E LUBRIFICANTES AUTOMOTIVOS";A;06
2018;339030020000000;3.3.90.30.02.00.00.00;"COMBUSTIVEIS E LUBRIFICANTES DE AVIACAO";A;06
2018;339030030000000;3.3.90.30.03.00.00.00;"COMBUSTIVEIS E LUBRIFICANTES  PARA  OUTRAS FINALIDADES";A;06
2018;339030040000000;3.3.90.30.04.00.00.00;"GAS E OUTROS MATERIAIS ENGARRAFADOS";A;06
2018;339030050000000;3.3.90.30.05.00.00.00;"EXPLOSIVOS E MUNICOES";A;06
2018;339030060000000;3.3.90.30.06.00.00.00;"ALIMENTOS PARA ANIMAIS";A;06
2018;339030070000000;3.3.90.30.07.00.00.00;"GENEROS DE ALIMENTACAO";S;06
2018;339030070100000;3.3.90.30.07.01.00.00;"MERENDA ESCOLAR";S;07
2018;339030070101000;3.3.90.30.07.01.01.00;"MERENDA ESCOLAR ADQUIRIDA DA AGRICULTURA FAMILIAR";A;08
2018;339030070102000;3.3.90.30.07.01.02.00;"MERENDA ESCOLAR ADQUIRIDAS DE OUTRAS FONTES";A;08
2018;339030079900000;3.3.90.30.07.99.00.00;"OUTROS GENEROS DE ALIMENTACAO";A;07
2018;339030080000000;3.3.90.30.08.00.00.00;"ANIMAIS PARA PESQUISA E ABATE";A;06
2018;339030090000000;3.3.90.30.09.00.00.00;"MATERIAL FARMACOLOGICO";A;06
2018;339030100000000;3.3.90.30.10.00.00.00;"MATERIAL ODONTOLOGICO";A;06
2018;339030110000000;3.3.90.30.11.00.00.00;"MATERIAL QUIMICO";A;06
2018;339030120000000;3.3.90.30.12.00.00.00;"MATERIAL DE COUDELARIA OU DE USO ZOOTECNICO";A;06
2018;339030130000000;3.3.90.30.13.00.00.00;"MATERIAL DE CACA E PESCA";A;06
2018;339030140000000;3.3.90.30.14.00.00.00;"MATERIAL EDUCATIVO E ESPORTIVO";A;06
2018;339030150000000;3.3.90.30.15.00.00.00;"MATERIAL PARA  FESTIVIDADES E HOMENAGENS";A;06
2018;339030160000000;3.3.90.30.16.00.00.00;"MATERIAL DE EXPEDIENTE";A;06
2018;339030170000000;3.3.90.30.17.00.00.00;"MATERIAL DE PROCESSAMENTO DE DADOS";A;06
2018;339030180000000;3.3.90.30.18.00.00.00;"MATERIAIS E MEDICAMENTOS PARA  USO VETERINARIO";A;06
2018;339030190000000;3.3.90.30.19.00.00.00;"MATERIAL DE ACONDICIONAMENTO E EMBALAGEM";A;06
2018;339030200000000;3.3.90.30.20.00.00.00;"MATERIAL DE CAMA, MESA E BANHO";A;06
2018;339030210000000;3.3.90.30.21.00.00.00;"MATERIAL DE COPA E COZINHA";A;06
2018;339030220000000;3.3.90.30.22.00.00.00;"MATERIAL DE LIMPEZA E PRODUTOS  DE HIGIENIZACAO";A;06
2018;339030230000000;3.3.90.30.23.00.00.00;"UNIFORMES, TECIDOS E AVIAMENTOS";A;06
2018;339030240000000;3.3.90.30.24.00.00.00;"MATERIAL PARA  MANUTENCAO DE BENS IMOVEIS / INSTALACOES";A;06
2018;339030250000000;3.3.90.30.25.00.00.00;"MATERIAL PARA  MANUTENCAO DE BENS MOVEIS";A;06
2018;339030260000000;3.3.90.30.26.00.00.00;"MATERIAL ELETRICO E ELETRONICO";A;06
2018;339030270000000;3.3.90.30.27.00.00.00;"MATERIAL DE MANOBRA E PATRULHAMENTO";A;06
2018;339030280000000;3.3.90.30.28.00.00.00;"MATERIAL DE PROTECAO E SEGURANCA";A;06
2018;339030290000000;3.3.90.30.29.00.00.00;"MATERIAL PARA  AUDIO, VIDEO E FOTO";A;06
2018;339030300000000;3.3.90.30.30.00.00.00;"MATERIAL PARA COMUNICACOES";A;06
2018;339030310000000;3.3.90.30.31.00.00.00;"SEMENTES, MUDAS DE PLANTAS E INSUMOS";A;06
2018;339030320000000;3.3.90.30.32.00.00.00;"SUPRIMENTO DE AVIACAO";A;06
2018;339030330000000;3.3.90.30.33.00.00.00;"MATERIAL PARA  PRODUCAO INDUSTRIAL";A;06
2018;339030340000000;3.3.90.30.34.00.00.00;"SOBRESSAL. MAQ.E MOTORES NAVIOS E EMBARCACOES";A;06
2018;339030350000000;3.3.90.30.35.00.00.00;"MATERIAL LABORATORIAL";A;06
2018;339030360000000;3.3.90.30.36.00.00.00;"MATERIAL HOSPITALAR";A;06
2018;339030370000000;3.3.90.30.37.00.00.00;"SOBRESSALENTES DE ARMAMENTO";A;06
2018;339030380000000;3.3.90.30.38.00.00.00;"SUPRIMENTO DE PROTECAO AO VOO";A;06
2018;339030390000000;3.3.90.30.39.00.00.00;"MATERIAL PARA  MANUTENCAO DE VEICULOS";A;06
2018;339030400000000;3.3.90.30.40.00.00.00;"MATERIAL BIOLOGICO";A;06
2018;339030410000000;3.3.90.30.41.00.00.00;"MATERIAL PARA  UTILIZACAO EM GRAFICA";A;06
2018;339030420000000;3.3.90.30.42.00.00.00;FERRAMENTAS;A;06
2018;339030430000000;3.3.90.30.43.00.00.00;"MATERIAL PARA  REABILITACAO PROFISSIONAL";A;06
2018;339030440000000;3.3.90.30.44.00.00.00;"MATERIAL DE SINALIZACAO VISUAL E OUTROS";A;06
2018;339030450000000;3.3.90.30.45.00.00.00;"MATERIAL TECNICO PARA  SELECAO E TREINAMENTO";A;06
2018;339030460000000;3.3.90.30.46.00.00.00;"MATERIAL BIBLIOGRAFICO";A;06
2018;339030490000000;3.3.90.30.49.00.00.00;"BILHETES DE PASSAGEM";A;06
2018;339030500000000;3.3.90.30.50.00.00.00;"BANDEIRAS, FLAMULAS E INSIGNIAS";A;06
2018;339030510000000;3.3.90.30.51.00.00.00;"DISCOTECAS E FILMOTECAS NAO IMOBILIZAVEL";A;06
2018;339030540000000;3.3.90.30.54.00.00.00;"MATERIAL PARA MANUTENCAO E CONSERVACAO DE ESTRADAS E VIAS";A;06
2018;339030960000000;3.3.90.30.96.00.00.00;"MATERIAL DE CONSUMO - PAGAMENTO  ANTECIPADO";A;06
2018;339030990000000;3.3.90.30.99.00.00.00;"OUTROS MATERIAIS DE CONSUMO";S;06
2018;339030990100000;3.3.90.30.99.01.00.00;"MATERIAL PARA MANUTENCAO DE MAQUINAS E EQUIPAMENTOS";A;07
2018;339030990200000;3.3.90.30.99.02.00.00;"MATERIAIS PARA DOACAO";A;07
2018;339030990300000;3.3.90.30.99.03.00.00;"MATERIAL PARA SUBSTITUICAO EM BENS DE TERCEIROS DANIFICADOS PELO MUNICIPIO";A;07
2018;339031000000000;3.3.90.31.00.00.00.00;"PREMIACOES CULTURAIS, ARTISTICAS, CIENTIFICAS, DESPORTIVAS E OUTRAS";S;05
2018;339031010000000;3.3.90.31.01.00.00.00;"PREMIACOES CULTURAIS";A;06
2018;339031020000000;3.3.90.31.02.00.00.00;"PREMIACOES ARTISTICAS";A;06
2018;339031030000000;3.3.90.31.03.00.00.00;"PREMIACOES CIENTIFICAS";A;06
2018;339031040000000;3.3.90.31.04.00.00.00;"PREMIACOES DESPORTIVAS";A;06
2018;339031050000000;3.3.90.31.05.00.00.00;"ORDENS HONORIFICAS";A;06
2018;339031990000000;3.3.90.31.99.00.00.00;"OUTRAS PREMIACOES";A;06
2018;339032000000000;3.3.90.32.00.00.00.00;"MATERIAL, BEM OU SERVICO PARA DISTRIBUICAO GRATUITA";S;05
2018;339032010000000;3.3.90.32.01.00.00.00;"SERVICOS PRESTADOS GRATUITAMENTE";A;06
2018;339032020000000;3.3.90.32.02.00.00.00;"MATERIAL DE SAUDE DISTRIBUIDO GRATUITAMENTE";S;06
2018;339032020100000;3.3.90.32.02.01.00.00;MEDICAMENTOS;A;07
2018;339032020200000;3.3.90.32.02.02.00.00;"MATERIAL HOSPITALAR";A;07
2018;339032020300000;3.3.90.32.02.03.00.00;"OUTROS MATERIAIS DE DISTRIBUICAO GRATUITA";A;07
2018;339032030000000;3.3.90.32.03.00.00.00;"MATERIAL DESTINADO A ASSISTENCIA SOCIAL";S;06
2018;339032030100000;3.3.90.32.03.01.00.00;MEDICAMENTOS;A;07
2018;339032030200000;3.3.90.32.03.02.00.00;"OUTROS MATERIAIS DE DISTRIBUICAO GRATUITA";A;07
2018;339032040000000;3.3.90.32.04.00.00.00;"MATERIAL EDUCACIONAL E CULTURAL";A;06
2018;339032050000000;3.3.90.32.05.00.00.00;"MERCADORIAS PARA DOACAO";A;06
2018;339032070000000;3.3.90.32.07.00.00.00;"MATERIAL PARA CERIMONIAL";A;06
2018;339032080000000;3.3.90.32.08.00.00.00;"MATERIAL PARA REABILITACAO PROFISSIONAL";A;06
2018;339032090000000;3.3.90.32.09.00.00.00;"MATERIAL PARA DIVULGACAO";A;06
2018;339032100000000;3.3.90.32.10.00.00.00;"CONSULTAS E EXAMES PAGOS POR ADIANTAMENTO";A;06
2018;339032110000000;3.3.90.32.11.00.00.00;"SERVICOS PRESTADOS GRATUITAMENTE";A;06
2018;339032960000000;3.3.90.32.96.00.00.00;"MATERIAL DE DISTRIBUICAO GRATUITA - PAGAMENTO ANTECIPADO";A;06
2018;339032990000000;3.3.90.32.99.00.00.00;"OUTROS MATERIAIS DE DISTRIBUICAO GRATUITA";A;06
2018;339033000000000;3.3.90.33.00.00.00.00;"PASSAGENS E DESPESAS COM LOCOMOCAO";S;05
2018;339033010000000;3.3.90.33.01.00.00.00;"PASSAGENS PARA O PAIS";A;06
2018;339033020000000;3.3.90.33.02.00.00.00;"PASSAGENS PARA O EXTERIOR";A;06
2018;339033030000000;3.3.90.33.03.00.00.00;"LOCACAO DE MEIOS DE TRANSPORTE";A;06
2018;339033050000000;3.3.90.33.05.00.00.00;"LOCOMOCAO URBANA";A;06
2018;339033080000000;3.3.90.33.08.00.00.00;PEDAGIOS;A;06
2018;339033960000000;3.3.90.33.96.00.00.00;"PASSAGENS E DESPESAS COM LOCOMOCAO-PAGAMENTO ANTECIPADO";A;06
2018;339033990000000;3.3.90.33.99.00.00.00;"OUTRAS DESPESAS COM LOCOMOCAO";A;06
2018;339035000000000;3.3.90.35.00.00.00.00;"SERVICOS DE CONSULTORIA";S;05
2018;339035010000000;3.3.90.35.01.00.00.00;"ASSESSORIA E CONSULTORIA TECNICA OU JURIDICA";A;06
2018;339035020000000;3.3.90.35.02.00.00.00;"AUDITORIA EXTERNA";A;06
2018;339035040000000;3.3.90.35.04.00.00.00;"CONSULTORIA EM TECNOCLOGIA DA INFORMACAO";A;06
2018;339035960000000;3.3.90.35.96.00.00.00;"SERVICOS DE CONSULTORIA - PAGTO ANTECIPADO";A;06
2018;339035990000000;3.3.90.35.99.00.00.00;"OUTROS SERVICOS DE CONSULTORIA";A;06
2018;339036000000000;3.3.90.36.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA FISICA";S;05
2018;339036010000000;3.3.90.36.01.00.00.00;CONDOMINIOS;A;06
2018;339036020000000;3.3.90.36.02.00.00.00;"DIARIAS A COLABORADORES EVENTUAIS NO PAIS";A;06
2018;339036030000000;3.3.90.36.03.00.00.00;"DIARIAS A COLABORADORES EVENTUAIS NO EXTERIOR";A;06
2018;339036040000000;3.3.90.36.04.00.00.00;"COMISSOES E CORRETAGENS";A;06
2018;339036050000000;3.3.90.36.05.00.00.00;"DIREITOS AUTORAIS";A;06
2018;339036060000000;3.3.90.36.06.00.00.00;"SERVICOS TECNICOS PROFISSIONAIS";A;06
2018;339036070000000;3.3.90.36.07.00.00.00;ESTAGIARIOS;A;06
2018;339036080000000;3.3.90.36.08.00.00.00;"BOLSA DE INICIACAO AO TRABALHO";A;06
2018;339036110000000;3.3.90.36.11.00.00.00;"PRO-LABORE A CONSULTORES EVENTUAIS";A;06
2018;339036130000000;3.3.90.36.13.00.00.00;"CONFERENCIAS E EXPOSICOES E ESPETACULOS";A;06
2018;339036140000000;3.3.90.36.14.00.00.00;ARMAZENAGEM;A;06
2018;339036150000000;3.3.90.36.15.00.00.00;"LOCACAO DE IMOVEIS";A;06
2018;339036160000000;3.3.90.36.16.00.00.00;"LOCACAO DE BENS MOVEIS E INTANGIVEIS";A;06
2018;339036180000000;3.3.90.36.18.00.00.00;"MANUTENCAO E CONSERVACAO  DE EQUIPAMENTOS";A;06
2018;339036200000000;3.3.90.36.20.00.00.00;"MANUTENCAO E CONSERVACAO  DE VEICULOS";A;06
2018;339036210000000;3.3.90.36.21.00.00.00;"MANUTENCAO E CONSERVACAO DE BENS MOVEIS DE OUTRAS NATUREZAS";A;06
2018;339036220000000;3.3.90.36.22.00.00.00;"MANUTENCAO E CONSERVACAO  DE BENS IMOVEIS";A;06
2018;339036230000000;3.3.90.36.23.00.00.00;"FORNECIMENTO DE ALIMENTACAO";A;06
2018;339036250000000;3.3.90.36.25.00.00.00;"SERVICOS DE LIMPEZA E CONSERVACAO";A;06
2018;339036260000000;3.3.90.36.26.00.00.00;"SERVICOS DOMESTICOS";A;06
2018;339036270000000;3.3.90.36.27.00.00.00;"SERVICOS DE COMUNICACAO EM GERAL";A;06
2018;339036280000000;3.3.90.36.28.00.00.00;"SERVICO DE SELECAO E TREINAMENTO";A;06
2018;339036290000000;3.3.90.36.29.00.00.00;"HONORARIOS ADVOCATICIOS - ONUS DA SUCUMBENCIA";A;06
2018;339036300000000;3.3.90.36.30.00.00.00;"SERVICOS MEDICOS E ODONTOLOGICOS";A;06
2018;339036310000000;3.3.90.36.31.00.00.00;"SERVICOS DE REABILITACAO PROFISSIONAL";A;06
2018;339036320000000;3.3.90.36.32.00.00.00;"SERVICOS DE ASSISTENCIA SOCIAL";A;06
2018;339036340000000;3.3.90.36.34.00.00.00;"SERVICOS DE PERICIAS MEDICAS POR BENEFICIOS";A;06
2018;339036350000000;3.3.90.36.35.00.00.00;"SERVICOS  DE APOIO ADMINISTRATIVOS, TECNICO E OPERACIONAL";A;06
2018;339036360000000;3.3.90.36.36.00.00.00;"SERVICOS DE CONSERVACAO E REBENEFICIAMENTO  DE MERCADORIAS";A;06
2018;339036370000000;3.3.90.36.37.00.00.00;"CONFECCAO DE MATERIAL DE ACONDICIONAMENTO  E EMBALAGEM";A;06
2018;339036380000000;3.3.90.36.38.00.00.00;"CONFECCAO DE UNIFORMES, BANDEIRAS E FLAMULAS";A;06
2018;339036390000000;3.3.90.36.39.00.00.00;"FRETES E TRANSPORTES DE ENCOMENDAS";A;06
2018;339036420000000;3.3.90.36.42.00.00.00;JUROS;A;06
2018;339036450000000;3.3.90.36.45.00.00.00;"JETONS A CONSELHEIROS";A;06
2018;339036460000000;3.3.90.36.46.00.00.00;"DIARIAS A CONSELHEIROS";A;06
2018;339036540000000;3.3.90.36.54.00.00.00;"MANUTENCAO E CONSERVACAO DE EQUIPAMENTO DE PROCESSAMENTO DE DADOS";A;06
2018;339036570000000;3.3.90.36.57.00.00.00;"SERVICOS TECNICOS DE PROFISSIONAIS DE T.I.";A;06
2018;339036590000000;3.3.90.36.59.00.00.00;"SERVICOS DE AUDIO, VIDEO E FOTO";A;06
2018;339036960000000;3.3.90.36.96.00.00.00;"OUTROS SERVICOS DE TERCEIROS PESSOA FISICA - PAGAMENTO ANTECIPADO";A;06
2018;339036990000000;3.3.90.36.99.00.00.00;"OUTROS SERVICOS";S;06
2018;339036990100000;3.3.90.36.99.01.00.00;"SERVICOS NOTARIAIS";A;07
2018;339037000000000;3.3.90.37.00.00.00.00;"LOCACAO DE MAO-DE-OBRA";S;05
2018;339037010000000;3.3.90.37.01.00.00.00;"APOIO ADMINISTRATIVO, TECNICO E OPERACIONAL";A;06
2018;339037020000000;3.3.90.37.02.00.00.00;"LIMPEZA E CONSERVACAO";A;06
2018;339037030000000;3.3.90.37.03.00.00.00;"VIGILANCIA OSTENSIVA";A;06
2018;339037040000000;3.3.90.37.04.00.00.00;"MANUTENCAO E CONSERVACAO DE BENS IMOVEIS";A;06
2018;339037050000000;3.3.90.37.05.00.00.00;"SERVICOS DE COPA E COZINHA";A;06
2018;339037060000000;3.3.90.37.06.00.00.00;"MANUTENCAO E CONSERVACAO DE BENS MOVEIS";A;06
2018;339037090000000;3.3.90.37.09.00.00.00;"MANUTENCAO DE SOFTWARE";A;06
2018;339037270000000;3.3.90.37.27.00.00.00;"SUPORTE A INFRAESTRUTURA DE T.I.";A;06
2018;339037280000000;3.3.90.37.28.00.00.00;"SUPORTE A USUARIO DE T.I.";A;06
2018;339037960000000;3.3.90.37.96.00.00.00;"LOCACAO DE MAO-DE-OBRA - PAGAMENTO  ANTECIPADO";A;06
2018;339037990000000;3.3.90.37.99.00.00.00;"OUTRAS LOCACOES DE MAO DE OBRA";A;06
2018;339038000000000;3.3.90.38.00.00.00.00;"ARRENDAMENTO MERCANTIL";S;05
2018;339038010000000;3.3.90.38.01.00.00.00;"MAQUINAS E APARELHOS";A;06
2018;339038030000000;3.3.90.38.03.00.00.00;"VEICULOS RODOVIARIOS";A;06
