codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit
00000111111999010200;1.1.1.1.1.19.99.01.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000015147721;151.477,21;0000015147721;151.477,21;0000000000000;0,00;0000000000000;0,00;"SICREDI PREF RETENCAO 8001 0306/07878-4";A;09;S;P;F
00000111115000000000;1.1.1.1.1.50.00.00.00.00;0201;0000201512149;2.015.121,49;0000000000000;0,00;0002671441217;26.714.412,17;0002755872719;27.558.727,19;0000117080647;1.170.806,47;0000000000000;0,00;"APLICACOES FINANCEIRAS DE LIQUIDEZ IMEDIATA";S;06;N;P;F
00000111115002000000;1.1.1.1.1.50.02.00.00.00;0201;0000015658036;156.580,36;0000000000000;0,00;0000058390786;583.907,86;0000038927736;389.277,36;0000035121086;351.210,86;0000000000000;0,00;POUPANCA;S;07;N;P;F
00000111115002090000;1.1.1.1.1.50.02.09.00.00;0502;0000004031393;40.313,93;0000000000000;0,00;0000000000000;0,00;0000004031393;40.313,93;0000000000000;0,00;0000000000000;0,00;"BB FUNDEB PREF POUP 0031 3732-X/11.552-5 2018->2019: 597";A;08;S;P;F
00000111115002130000;1.1.1.1.1.50.02.13.00.00;0502;0000000000000;0,00;0000000000000;0,00;0000000806226;8.062,26;0000000806226;8.062,26;0000000000000;0,00;0000000000000;0,00;"BB PNAE CRECHE PREF POUP 1031 3732-X/9.622-9";A;08;S;P;F
00000111115002140000;1.1.1.1.1.50.02.14.00.00;0702;0000009379073;93.790,73;0000000000000;0,00;0000005185818;51.858,18;0000008934428;89.344,28;0000005630463;56.304,63;0000000000000;0,00;"CEF FEDERAL QUADRA JOAO SAFFI PREF POUP 1022 0521/006.00647194-5";A;08;S;P;F
00000111115002170000;1.1.1.1.1.50.02.17.00.00;0701;0000000000000;0,00;0000000000000;0,00;0000001229754;12.297,54;0000001229754;12.297,54;0000000000000;0,00;0000000000000;0,00;"CEF CONTRAP POUP QUADRA JOAO SAFFI PREF 0001 0521/006.00647194-5";A;08;S;P;F
00000111115002270000;1.1.1.1.1.50.02.27.00.00;0602;0000002247570;22.475,70;0000000000000;0,00;0000012425999;124.259,99;0000011356328;113.563,28;0000003317241;33.172,41;0000000000000;0,00;"CEF POUP PAV CONV829118/2016 1200 0521/006/00647216-0";A;08;S;P;F
00000111115002280000;1.1.1.1.1.50.02.28.00.00;0502;0000000000000;0,00;0000000000000;0,00;0000001151555;11.515,55;0000000000000;0,00;0000001151555;11.515,55;0000000000000;0,00;"BB PNAE MAIS EDUCACAO FUNDAMENTAL POUP 1070 3732-X/9.622-9";A;08;S;P;F
00000111115002290000;1.1.1.1.1.50.02.29.00.00;1002;0000000000000;0,00;0000000000000;0,00;0000011850097;118.500,97;0000005423704;54.237,40;0000006426393;64.263,93;0000000000000;0,00;"CEF CONVENIO 877247/2018/SICONV PROP054169/2018SICONV POUP 1207 0521-5/006.647250-0";A;08;S;P;F
00000111115002300000;1.1.1.1.1.50.02.30.00.00;1002;0000000000000;0,00;0000000000000;0,00;0000001688317;16.883,17;0000001688317;16.883,17;0000000000000;0,00;0000000000000;0,00;"CEF CONTRAP CONVENIO 877247/2018/SICONV PROP054169/2018SICONV POUP 0001 0521-5/006.647250-0";A;08;S;P;F
00000111115002310000;1.1.1.1.1.50.02.31.00.00;1001;0000000000000;0,00;0000000000000;0,00;0000018601327;186.013,27;0000005457586;54.575,86;0000013143741;131.437,41;0000000000000;0,00;"CEF POUP CONVENIO 876152/2018/SICONV PROP045635/2018SICONV POUP 1206 0521/006.00647249-6";A;08;S;P;F
00000111115002330000;1.1.1.1.1.50.02.33.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000004949693;49.496,93;0000000000000;0,00;0000004949693;49.496,93;0000000000000;0,00;"CEF PAV. URB. SICONV CONVENIO 847175/17 POUP 1203 0521/006/00647226-7";A;08;S;P;F
00000111115002340000;1.1.1.1.1.50.02.34.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000000502000;5.020,00;0000000000000;0,00;0000000502000;5.020,00;0000000000000;0,00;"CEF CONTRAP PAV. URB. SICONV CONVENIO 847175/17 POUP 0001 0521/006/00647226-7";A;08;S;P;F
00000111115003000000;1.1.1.1.1.50.03.00.00.00;0201;0000185854113;1.858.541,13;0000000000000;0,00;0002613050431;26.130.504,31;0002716944983;27.169.449,83;0000081959561;819.595,61;0000000000000;0,00;"FUNDOS DE INVESTIMENTO";S;07;N;P;F
00000111115003010000;1.1.1.1.1.50.03.01.00.00;0201;0000049931554;499.315,54;0000000000000;0,00;0000744821659;7.448.216,59;0000781881204;7.818.812,40;0000012872009;128.720,90;0000000000000;0,00;"BB GERAL PREF APLIC 0001 3732-X/7.132-3";A;08;S;P;F
00000111115003020000;1.1.1.1.1.50.03.02.00.00;0201;0000002912843;29.128,43;0000000000000;0,00;0000000059563;595,63;0000000345000;3.450,00;0000002627406;26.274,60;0000000000000;0,00;"BB ORGANIZACAO FARMACIA INVESTIMENTO FMS APLIC 4505 3732-X/11.842-0";A;08;S;P;F
00000111115003030000;1.1.1.1.1.50.03.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000018181367;181.813,67;0000018181367;181.813,67;0000000000000;0,00;0000000000000;0,00;"BB QSE PREF APLIC 1014 3732-X/7.684-8";A;08;S;P;F
00000111115003040000;1.1.1.1.1.50.03.04.00.00;0201;0000000906106;9.061,60;0000000000000;0,00;0000000023827;238,27;0000000929933;9.299,33;0000000000000;0,00;0000000000000;0,00;"BB ACOES ESTRUT. VISA FMS APLIC 4760 3732-X/9.954-6";A;08;S;P;F
00000111115003050000;1.1.1.1.1.50.03.05.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000006517128;65.171,28;0000006517128;65.171,28;0000000000000;0,00;0000000000000;0,00;"BANRISUL PSF FMS APLIC 4090 1064/04.028722.4-5";A;08;S;P;F
00000111115003060000;1.1.1.1.1.50.03.06.00.00;0201;0000093844547;938.445,47;0000000000000;0,00;0001154376116;11.543.761,16;0001233423434;12.334.234,34;0000014797229;147.972,29;0000000000000;0,00;"BANRISUL GERAL PREF APLIC 0001 944/04.013153.0-6";A;08;S;P;F
00000111115003070000;1.1.1.1.1.50.03.07.00.00;0502;0000000000000;0,00;0000000000000;0,00;0000301935868;3.019.358,68;0000290000141;2.900.001,41;0000011935727;119.357,27;0000000000000;0,00;"BB FUNDEB PREF APLIC 0031 3732-X/11.552-5";A;08;S;P;F
00000111115003080000;1.1.1.1.1.50.03.08.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000028664837;286.648,37;0000028664837;286.648,37;0000000000000;0,00;0000000000000;0,00;"BANRISUL PEATERS PREF APLIC 1017 944/04.019706.0-6";A;08;S;P;F
00000111115003090000;1.1.1.1.1.50.03.09.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003693732;36.937,32;0000003693732;36.937,32;0000000000000;0,00;0000000000000;0,00;"BB PNATE PREF APLIC 1016 3732-X/7.767-4";A;08;S;P;F
00000111115003100000;1.1.1.1.1.50.03.10.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000817624;8.176,24;0000000817624;8.176,24;0000000000000;0,00;0000000000000;0,00;"BANRISUL DENGUE VERAO FMS APLIC 4190 1064/04.080916.0-1";A;08;S;P;F
00000111115003110000;1.1.1.1.1.50.03.11.00.00;0502;0000000000000;0,00;0000000000000;0,00;0000000985325;9.853,25;0000000985325;9.853,25;0000000000000;0,00;0000000000000;0,00;"BB PNAE FUNDAMENTAL PREF APLIC 1001 3732-X/9.622-9";A;08;S;P;F
00000111115003130000;1.1.1.1.1.50.03.13.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000012295513;122.955,13;0000012295513;122.955,13;0000000000000;0,00;0000000000000;0,00;"CEF APLIC PAV CONV829118/2016 1200 0521/006/00647216-0";A;08;S;P;F
00000111115003140000;1.1.1.1.1.50.03.14.00.00;0901;0000002401712;24.017,12;0000000000000;0,00;0000000038210;382,10;0000001524910;15.249,10;0000000915012;9.150,12;0000000000000;0,00;"BB ORGANIZACAO FARMACIA BLOCO CUSTEIO FMS APLIC 4503 3732-X/11.473-1";A;08;S;P;F
00000111115003170000;1.1.1.1.1.50.03.17.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000160620816;1.606.208,16;0000140197609;1.401.976,90;0000020423207;204.232,70;0000000000000;0,00;"SICREDI PREF APLIC 0001 0306/07878-4";A;08;S;P;F
00000111115003180000;1.1.1.1.1.50.03.18.00.00;1002;0000000000000;0,00;0000000000000;0,00;0000011758979;117.589,79;0000011758979;117.589,79;0000000000000;0,00;0000000000000;0,00;"CEF CONVENIO 877247/2018/SICONV PROP054169/2018SICONV APLIC 1207 0521-5/006.647250-0";A;08;S;P;F
00000111115003190000;1.1.1.1.1.50.03.19.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000013296996;132.969,96;0000013296996;132.969,96;0000000000000;0,00;0000000000000;0,00;"BANRISUL PIES FMS APLIC 4011 1064/04.028722.9-6";A;08;S;P;F
00000111115003200000;1.1.1.1.1.50.03.20.00.00;0801;0000000133483;1.334,83;0000000000000;0,00;0000000003166;31,66;0000000136649;1.366,49;0000000000000;0,00;0000000000000;0,00;"BANRISUL PROTESE DENTARIA FMS APLIC 4111 1064/04.080249.0-4";A;08;S;P;F
00000111115003210000;1.1.1.1.1.50.03.21.00.00;1002;0000000000000;0,00;0000000000000;0,00;0000001688317;16.883,17;0000001688317;16.883,17;0000000000000;0,00;0000000000000;0,00;"CEF CONTRAP CONVENIO 877247/2018/SICONV PROP054169/2018SICONV APLIC 0001 0521-5/006.647250-0";A;08;S;P;F
00000111115003230000;1.1.1.1.1.50.03.23.00.00;1001;0000000000000;0,00;0000000000000;0,00;0000018525919;185.259,19;0000018525919;185.259,19;0000000000000;0,00;0000000000000;0,00;"CEF APLIC VINC CONVENIO 876152/2018/SICONV PROP045635/2018SICONV APLIC 1206 0521/006.00647249-6";A;08;S;P;F
00000111115003240000;1.1.1.1.1.50.03.24.00.00;1001;0000000000000;0,00;0000000000000;0,00;0000000470635;4.706,35;0000000470635;4.706,35;0000000000000;0,00;0000000000000;0,00;"CEF APLIC CONTRAP CONVENIO 876152/2018/SICONV PROP045635/2018SICONV APLIC 0001 0521/006.00647249-6";A;08;S;P;F
00000111115003320000;1.1.1.1.1.50.03.32.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000004917966;49.179,66;0000004917000;49.170,00;0000000000966;9,66;0000000000000;0,00;"CEF PAV. URB. SICONV CONVENIO 847175/17 APLIC 1203 0521/006/00647226-7";A;08;S;P;F
00000111115003330000;1.1.1.1.1.50.03.33.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000000502000;5.020,00;0000000502000;5.020,00;0000000000000;0,00;0000000000000;0,00;"CEF CONTRAP PAV. URB. SICONV CONVENIO 847175/17 APLIC 0001 0521/006/00647226-7";A;08;S;P;F
00000111115003340000;1.1.1.1.1.50.03.34.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000002677224;26.772,24;0000001799631;17.996,31;0000000877593;8.775,93;0000000000000;0,00;"BANRISUL FARMACIA BASICA FMS APLIC 4050 1064/04.028722.1-0";A;08;S;P;F
00000111115003350000;1.1.1.1.1.50.03.35.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000001266128;12.661,28;0000001266128;12.661,28;0000000000000;0,00;0000000000000;0,00;"BANRISUL PIM FMS APLIC 4160 1064/04.028722.3-7";A;08;S;P;F
00000111115003360000;1.1.1.1.1.50.03.36.00.00;0801;0000004650231;46.502,31;0000000000000;0,00;0000002938073;29.380,73;0000004898090;48.980,90;0000002690214;26.902,14;0000000000000;0,00;"BANRISUL CONSTRUCAO UBS FMS APLIC 4303 1064/04.080276.0-1";A;08;S;P;F
00000111115003500000;1.1.1.1.1.50.03.50.00.00;1004;0000001714697;17.146,97;0000000000000;0,00;0000000973096;9.730,96;0000000235000;2.350,00;0000002452793;24.527,93;0000000000000;0,00;"BANRISUL GERAL FMDMA APLIC 1005 1064/04.028554.0-5";A;08;S;P;F
00000111115003520000;1.1.1.1.1.50.03.52.00.00;0201;0000002098236;20.982,36;0000000000000;0,00;0000000007697;76,97;0000002105933;21.059,33;0000000000000;0,00;0000000000000;0,00;"BB PQAVS FMS APLIC 4710 3732-X/9.954-6";A;08;S;P;F
00000111115003570000;1.1.1.1.1.50.03.57.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000000803158;8.031,58;0000000803158;8.031,58;0000000000000;0,00;0000000000000;0,00;"BANRISUL OASF FEAS FMAS APLIC 1103 1064/04.080682.0-0";A;08;S;P;F
00000111115003660000;1.1.1.1.1.50.03.66.00.00;0201;0000001208636;12.086,36;0000000000000;0,00;0000000925814;9.258,14;0000002134450;21.344,50;0000000000000;0,00;0000000000000;0,00;"BB IPVS FMS APLIC 4710 3732-X/9.954-6";A;08;S;P;F
00000111115003680000;1.1.1.1.1.50.03.68.00.00;0801;0000000045734;457,34;0000000000000;0,00;0000005692735;56.927,35;0000003956217;39.562,17;0000001782252;17.822,52;0000000000000;0,00;"BANRISUL FRALDAS FMS APLIC 4050 1064/04.081637.0-6";A;08;S;P;F
00000111115003750000;1.1.1.1.1.50.03.75.00.00;0201;0000003291288;32.912,88;0000000000000;0,00;0000003398447;33.984,47;0000006689735;66.897,35;0000000000000;0,00;0000000000000;0,00;"BB EQUIP MAT PERM FMS APLIC 4931 3732-X/10.925-8";A;08;S;P;F
00000111115003770000;1.1.1.1.1.50.03.77.00.00;0702;0000000000000;0,00;0000000000000;0,00;0000004918553;49.185,53;0000004918553;49.185,53;0000000000000;0,00;0000000000000;0,00;"CEF FEDERAL QUADRA JOAO SAFFI PREF APLIC 1022 0521/006.00647194-5";A;08;S;P;F
00000111115003780000;1.1.1.1.1.50.03.78.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000002384962;23.849,62;0000002384962;23.849,62;0000000000000;0,00;0000000000000;0,00;"BB PSB PBFI FMAS APLIC 1064 3732-X/11.143-0";A;08;S;P;F
00000111115003790000;1.1.1.1.1.50.03.79.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000014035211;140.352,11;0000007368566;73.685,66;0000006666645;66.666,45;0000000000000;0,00;"BB PSB SCFV FMAS APLIC 1021 3732-X/11.143-0";A;08;S;P;F
00000111115003800000;1.1.1.1.1.50.03.80.00.00;0201;0000002297132;22.971,32;0000000000000;0,00;0000000000000;0,00;0000002297132;22.971,32;0000000000000;0,00;0000000000000;0,00;"BB PSB FMAS APLIC 3732-X/11.143-0 (2018)";S;08;N;P;F
00000111115003800200;1.1.1.1.1.50.03.80.02.00;0902;0000002297132;22.971,32;0000000000000;0,00;0000000000000;0,00;0000002297132;22.971,32;0000000000000;0,00;0000000000000;0,00;"BB PSB SCFV FMAS APLIC 1021 3732-X/11.143-0 2018->2019: 5866";A;09;S;P;F
00000111115003810000;1.1.1.1.1.50.03.81.00.00;0201;0000001485634;14.856,34;0000000000000;0,00;0000000000000;0,00;0000001485634;14.856,34;0000000000000;0,00;0000000000000;0,00;"BB GBF FMAS APLIC 3732-X/11.141-4 (2018)";S;08;N;P;F
00000111115003810100;1.1.1.1.1.50.03.81.01.00;0902;0000001485634;14.856,34;0000000000000;0,00;0000000000000;0,00;0000001485634;14.856,34;0000000000000;0,00;0000000000000;0,00;"BB GBF IGDBF FMAS APLIC 1038 3732-X/11.141-4 2018->2019: 5869";A;09;S;P;F
00000111115003820000;1.1.1.1.1.50.03.82.00.00;0201;0000000601883;6.018,83;0000000000000;0,00;0000000000000;0,00;0000000601883;6.018,83;0000000000000;0,00;0000000000000;0,00;"BB IGD-SUAS FMAS APLIC 3732-X/11.142-2 (2018)";S;08;N;P;F
00000111115003820100;1.1.1.1.1.50.03.82.01.00;0902;0000000601883;6.018,83;0000000000000;0,00;0000000000000;0,00;0000000601883;6.018,83;0000000000000;0,00;0000000000000;0,00;"BB IGD-SUAS GSUAS FMAS 1067 APLIC 3732-X/11.142-2 2018->2019: 5872";A;09;S;P;F
00000111115003830000;1.1.1.1.1.50.03.83.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000002859652;28.596,52;0000002859652;28.596,52;0000000000000;0,00;0000000000000;0,00;"BB GBF IGDBF FMAS APLIC 1038 3732-X/11.141-4";A;08;S;P;F
00000111115003840000;1.1.1.1.1.50.03.84.00.00;0202;0000000708269;7.082,69;0000000000000;0,00;0000001642922;16.429,22;0000001191600;11.916,00;0000001159591;11.595,91;0000000000000;0,00;"BB IR DOACAO FUNDICA POUP. 1050 3732-X/11.012-4";A;08;S;P;F
00000111115003850000;1.1.1.1.1.50.03.85.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000001201931;12.019,31;0000000683199;6.831,99;0000000518732;5.187,32;0000000000000;0,00;"BB GSUAS IGD-SUAS FMAS APLIC 1067 3732-X/11.142-2";A;08;S;P;F
00000111115003880000;1.1.1.1.1.50.03.88.00.00;0801;0000007434276;74.342,76;0000000000000;0,00;0000010317400;103.174,00;0000017446511;174.465,11;0000000305165;3.051,65;0000000000000;0,00;"BB (15) EQUIP MAT PERM FMS APLIC 4931 3732-X/11.229-1";A;08;S;P;F
00000111115003890000;1.1.1.1.1.50.03.89.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000286970;2.869,70;0000000000000;0,00;0000000286970;2.869,70;0000000000000;0,00;"BANRISUL NFG FMS APLIC 4300 1064/04.083024.0-8";A;08;S;P;F
00000111115003900000;1.1.1.1.1.50.03.90.00.00;0701;0000000000000;0,00;0000000000000;0,00;0000001229754;12.297,54;0000001229754;12.297,54;0000000000000;0,00;0000000000000;0,00;"CEF CONTRAP APLIC QUADRA JOAO SAFFI PREF 0001 0521/006.00647194-5";A;08;S;P;F
00000111115003980000;1.1.1.1.1.50.03.98.00.00;0201;0000009946895;99.468,95;0000000000000;0,00;0000071292758;712.927,58;0000079591603;795.916,30;0000001648050;16.480,50;0000000000000;0,00;"BB BLOCO CUSTEIO SUS FMS APLIC 4000 3732-X/11.473-1";S;08;N;P;F
00000111115003980100;1.1.1.1.1.50.03.98.01.00;0801;0000000000000;0,00;0000000000000;0,00;0000054740763;547.407,63;0000054740763;547.407,63;0000000000000;0,00;0000000000000;0,00;"BB CUSTEIO ATENCAO BASICA FMS APLIC 4500 3732-X/11.473-1";A;09;S;P;F
00000111115003980300;1.1.1.1.1.50.03.98.03.00;0801;0000000000000;0,00;0000000000000;0,00;0000003037063;30.370,63;0000003037063;30.370,63;0000000000000;0,00;0000000000000;0,00;"BB CUSTEIO POUP. ASSIST. FARMACEUTICA FMS  4503 3732-X/11.473-1";A;09;S;P;F
00000111115003980600;1.1.1.1.1.50.03.98.06.00;0801;0000009946895;99.468,95;0000000000000;0,00;0000005455886;54.558,86;0000015186391;151.863,91;0000000216390;2.163,90;0000000000000;0,00;"BB CUSTEIO EMENDAS AB FMS APLIC 4500 FMS 3732-X/11.473-1";A;09;S;P;F
00000111115003980700;1.1.1.1.1.50.03.98.07.00;0801;0000000000000;0,00;0000000000000;0,00;0000008059046;80.590,46;0000006627386;66.273,86;0000001431660;14.316,60;0000000000000;0,00;"BB EMENDAS ATENSAO BASICA FMS APLIC 4500 3732-X/11.473-1";A;09;S;P;F
00000111115003990000;1.1.1.1.1.50.03.99.00.00;0201;0000000240957;2.409,57;0000000000000;0,00;0000000002383;23,83;0000000243340;2.433,40;0000000000000;0,00;0000000000000;0,00;"BB BLOCO INVESTIMENTO SUS FMS APLIC 4000 3732-X/11.482-0";S;08;N;P;F
00000111115003990100;1.1.1.1.1.50.03.99.01.00;0801;0000000240957;2.409,57;0000000000000;0,00;0000000002383;23,83;0000000243340;2.433,40;0000000000000;0,00;0000000000000;0,00;"BB AMBULANCIA PORT3673 SUSA FMS APLIC 4936 3732-X/11.482-0";A;09;S;P;F
00000112000000000000;1.1.2.0.0.00.00.00.00.00;0201;0000042604524;426.045,24;0000000000000;0,00;0001116998413;11.169.984,13;0001102490929;11.024.909,29;0000057112008;571.120,80;0000000000000;0,00;"CREDITOS A CURTO PRAZO";S;03;N;P;P
00000112100000000000;1.1.2.1.0.00.00.00.00.00;0201;0000013426188;134.261,88;0000000000000;0,00;0000114652147;1.146.521,47;0000100608837;1.006.088,37;0000027469498;274.694,98;0000000000000;0,00;"CREDITOS TRIBUTARIOS A RECEBER";S;04;N;P;P
00000112110000000000;1.1.2.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000100554475;1.005.544,75;0000087182649;871.826,49;0000013371826;133.718,26;0000000000000;0,00;"CREDITOS TRIBUTARIOS A RECEBER - CONSOLIDACAO";S;05;N;P;P
00000112110100000000;1.1.2.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000099636538;996.365,38;0000087182649;871.826,49;0000012453889;124.538,89;0000000000000;0,00;IMPOSTOS;S;06;N;P;P
00000112110105000000;1.1.2.1.1.01.05.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000099231481;992.314,81;0000087182649;871.826,49;0000012048832;120.488,32;0000000000000;0,00;IPTU;A;07;S;P;P
00000112110107000000;1.1.2.1.1.01.07.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000405057;4.050,57;0000000000000;0,00;0000000405057;4.050,57;0000000000000;0,00;ISS;A;07;S;P;P
00000112110200000000;1.1.2.1.1.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000917937;9.179,37;0000000000000;0,00;0000000917937;9.179,37;0000000000000;0,00;TAXAS;S;06;N;P;P
00000112110201000000;1.1.2.1.1.02.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000902452;9.024,52;0000000000000;0,00;0000000902452;9.024,52;0000000000000;0,00;"TAXAS PELO EXERCICIO DO PODER DE POLICIA";A;07;S;P;P
00000112110202000000;1.1.2.1.1.02.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000015485;154,85;0000000000000;0,00;0000000015485;154,85;0000000000000;0,00;"TAXAS PELA PRESTACAO DE SERVICOS";A;07;S;P;P
00000112120000000000;1.1.2.1.2.00.00.00.00.00;0201;0000013426188;134.261,88;0000000000000;0,00;0000014097672;140.976,72;0000013426188;134.261,88;0000014097672;140.976,72;0000000000000;0,00;"CREDITOS TRIBUTARIOS A RECEBER - INTRA OFSS";S;05;N;P;P
00000112127100000000;1.1.2.1.2.71.00.00.00.00;0201;0000013426188;134.261,88;0000000000000;0,00;0000014097672;140.976,72;0000013426188;134.261,88;0000014097672;140.976,72;0000000000000;0,00;"CREDITOS PREVIDENCIARIOS PARCELADOS";S;06;N;P;P
00000112127101000000;1.1.2.1.2.71.01.00.00.00;0201;0000013426188;134.261,88;0000000000000;0,00;0000014097672;140.976,72;0000013426188;134.261,88;0000014097672;140.976,72;0000000000000;0,00;"PARCELAMENTO LEI1623/2005 360 PARCELAS CURTO PRAZO";A;07;S;P;P
00000112300000000000;1.1.2.3.0.00.00.00.00.00;0201;0000017211676;172.116,76;0000000000000;0,00;0000992839077;9.928.390,77;0000990382753;9.903.827,53;0000019668000;196.680,00;0000000000000;0,00;"CREDITOS DE TRANSFERENCIAS A RECEBER";S;04;N;P;P
00000112330000000000;1.1.2.3.3.00.00.00.00.00;0201;0000017211676;172.116,76;0000000000000;0,00;0000992839077;9.928.390,77;0000990382753;9.903.827,53;0000019668000;196.680,00;0000000000000;0,00;"CREDITOS DE TRANSFERENCIAS A RECEBER - INTER OFSS – UNIAO";S;05;N;P;P
00000112330100000000;1.1.2.3.3.01.00.00.00.00;0201;0000000002176;21,76;0000000000000;0,00;0000926228994;9.262.289,94;0000926231170;9.262.311,70;0000000000000;0,00;0000000000000;0,00;"CREDITOS DECORRENTES DA PARTICIPACAO NAS RECEITAS DA UNIAO";S;06;N;P;P
00000112330102000000;1.1.2.3.3.01.02.00.00.00;0201;0000000002176;21,76;0000000000000;0,00;0000926228994;9.262.289,94;0000926231170;9.262.311,70;0000000000000;0,00;0000000000000;0,00;"COTA-PARTE DO FPM";A;07;S;P;P
00000112330800000000;1.1.2.3.3.08.00.00.00.00;0201;0000017209500;172.095,00;0000000000000;0,00;0000024585000;245.850,00;0000022126500;221.265,00;0000019668000;196.680,00;0000000000000;0,00;"CREDITOS DECORRENTES DE TRANSFERENCIAS DE CONVENIOS";S;06;N;P;P
00000112330801000000;1.1.2.3.3.08.01.00.00.00;0201;0000004917000;49.170,00;0000000000000;0,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000000000000;0,00;"CONVENIO 809272/2014 RV1022 REFORMA AMPLIACAO QUADRA PRACA";A;07;S;P;P
00000112330802000000;1.1.2.3.3.08.02.00.00.00;0201;0000012292500;122.925,00;0000000000000;0,00;0000000000000;0,00;0000012292500;122.925,00;0000000000000;0,00;0000000000000;0,00;"CONVENIO 829118 MIN CIDADES PAVIMENTACAO RV1200";A;07;S;P;P
00000112330803000000;1.1.2.3.3.08.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000024585000;245.850,00;0000004917000;49.170,00;0000019668000;196.680,00;0000000000000;0,00;"PAV. URB. SICONV CONVENIO 847175/17 RV1203";A;07;S;P;P
00000112330900000000;1.1.2.3.3.09.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000042025083;420.250,83;0000042025083;420.250,83;0000000000000;0,00;0000000000000;0,00;"CREDITOS DECORRENTES DE OUTRAS TRANSFERENCIAS";S;06;N;P;P
