codigo_conta_balver;codigo_conta_balverf;uniorcam;movimento_debito_1bim;movimento_debito_1bimf;movimento_credito_1bim;movimento_credito_1bimf;movimento_debito_2bim;movimento_debito_2bimf;movimento_credito_2bim;movimento_credito_2bimf;movimento_debito_3bim;movimento_debito_3bimf;movimento_credito_3bim;movimento_credito_3bimf;movimento_debito_4bim;movimento_debito_4bimf;movimento_credito_4bim;movimento_credito_4bimf;movimento_debito_5bim;movimento_debito_5bimf;movimento_credito_5bim;movimento_credito_5bimf;movimento_debito_6bim;movimento_debito_6bimf;movimento_credito_6bim;movimento_credito_6bimf
00000111111912020000;1.1.1.1.1.19.12.02.00.00;0201;0000554680719;5.546.807,19;0000554680719;5.546.807,19;0000580418474;5.804.184,74;0000580418474;5.804.184,74;0000728905394;7.289.053,94;0000728905394;7.289.053,94;0000766814529;7.668.145,29;0000766814529;7.668.145,29;0000501397910;5.013.979,10;0000501397910;5.013.979,10;0000824901547;8.249.015,47;0000824901547;8.249.015,47
00000111111912030000;1.1.1.1.1.19.12.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000005250;52,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000005250;52,50;0000000000000;0,00;0000000000000;0,00;0000000013089;130,89;0000000013089;130,89
00000111111912040000;1.1.1.1.1.19.12.04.00.00;0801;0000000400000;4.000,00;0000000400000;4.000,00;0000000000000;0,00;0000000000000;0,00;0000000408629;4.086,29;0000000000000;0,00;0000000408995;4.089,95;0000000808629;8.086,29;0000000000000;0,00;0000000008995;89,95;0000000000000;0,00;0000000000000;0,00
00000111111912060000;1.1.1.1.1.19.12.06.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000284691;2.846,91;0000000284691;2.846,91;0000000000000;0,00;0000000000000;0,00
00000111111912070000;1.1.1.1.1.19.12.07.00.00;0201;0000003221788;32.217,88;0000003221788;32.217,88;0000009171518;91.715,18;0000009171518;91.715,18;0000013408629;134.086,29;0000013408629;134.086,29;0000013543455;135.434,55;0000013543455;135.434,55;0000012450665;124.506,65;0000012450665;124.506,65;0000011940520;119.405,20;0000011940520;119.405,20
00000111111912080000;1.1.1.1.1.19.12.08.00.00;0201;0000026870751;268.707,51;0000026870751;268.707,51;0000029089494;290.894,94;0000029089494;290.894,94;0000032391536;323.915,36;0000032391536;323.915,36;0000038488627;384.886,27;0000038488627;384.886,27;0000028848639;288.486,39;0000028848639;288.486,39;0000053715114;537.151,14;0000053715114;537.151,14
00000111111912100000;1.1.1.1.1.19.12.10.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000002000000;20.000,00;0000002000000;20.000,00;0000001600000;16.000,00;0000001600000;16.000,00;0000004006905;40.069,50;0000004006905;40.069,50;0000004006438;40.064,38;0000004006438;40.064,38;0000006003785;60.037,85;0000006003785;60.037,85
00000111111912110000;1.1.1.1.1.19.12.11.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000400000;4.000,00;0000000400000;4.000,00;0000000400000;4.000,00;0000000381290;3.812,90;0000000820157;8.201,57;0000000838867;8.388,67;0000001001287;10.012,87;0000001001287;10.012,87;0000000644684;6.446,84;0000000644684;6.446,84
00000111111912120000;1.1.1.1.1.19.12.12.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000528991;5.289,91;0000000528991;5.289,91;0000000362612;3.626,12;0000000362612;3.626,12;0000000553338;5.533,38;0000000553338;5.533,38;0000000606279;6.062,79;0000000606279;6.062,79;0000001267124;12.671,24;0000001267124;12.671,24
00000111111912150000;1.1.1.1.1.19.12.15.00.00;0801;0000000018000;180,00;0000000018000;180,00;0000002492138;24.921,38;0000002492138;24.921,38;0000001246069;12.460,69;0000001246069;12.460,69;0000003716566;37.165,66;0000003716566;37.165,66;0000004859286;48.592,86;0000004859286;48.592,86;0000014036434;140.364,34;0000014036434;140.364,34
00000111111912160000;1.1.1.1.1.19.12.16.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000136649;1.366,49;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000136649;1.366,49
00000111111912190000;1.1.1.1.1.19.12.19.00.00;0201;0000047373441;473.734,41;0000047373441;473.734,41;0000042330963;423.309,63;0000042330963;423.309,63;0000040510727;405.107,27;0000040510727;405.107,27;0000078911580;789.115,80;0000078911580;789.115,80;0000064775951;647.759,51;0000064775951;647.759,51;0000102537684;1.025.376,84;0000102537684;1.025.376,84
00000111111912210000;1.1.1.1.1.19.12.21.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004898090;48.980,90;0000004898090;48.980,90
00000111111912280000;1.1.1.1.1.19.12.28.00.00;1004;0000000093800;938,00;0000000093800;938,00;0000000074900;749,00;0000000068700;687,00;0000000402200;4.022,00;0000000408400;4.084,00;0000000094700;947,00;0000000094700;947,00;0000000076000;760,00;0000000076000;760,00;0000000326500;3.265,00;0000000326500;3.265,00
00000111111912320000;1.1.1.1.1.19.12.32.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000796706;7.967,60;0000000796706;7.967,60;0000000803158;8.031,58;0000000803158;8.031,58
00000111111912420000;1.1.1.1.1.19.12.42.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000001188000;11.880,00;0000001188000;11.880,00;0000001835517;18.355,17;0000001835517;18.355,17;0000002335500;23.355,00;0000002335500;23.355,00;0000000900000;9.000,00;0000000900000;9.000,00;0000002716200;27.162,00;0000002716200;27.162,00
00000111111999000000;1.1.1.1.1.19.99.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000020778675;207.786,75;0000020778675;207.786,75;0000113943921;1.139.439,21;0000113943921;1.139.439,21;0000121772118;1.217.721,18;0000121772118;1.217.721,18;0000110751962;1.107.519,62;0000110751962;1.107.519,62
00000111111999010000;1.1.1.1.1.19.99.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000020778675;207.786,75;0000020778675;207.786,75;0000113943921;1.139.439,21;0000113943921;1.139.439,21;0000121772118;1.217.721,18;0000121772118;1.217.721,18;0000110751962;1.107.519,62;0000110751962;1.107.519,62
00000111111999010100;1.1.1.1.1.19.99.01.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000018278106;182.781,60;0000018278106;182.781,60;0000111228427;1.112.284,27;0000111228427;1.112.284,27;0000116974096;1.169.740,96;0000116974096;1.169.740,96;0000105618326;1.056.183,26;0000105618326;1.056.183,26
00000111111999010200;1.1.1.1.1.19.99.01.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002500569;25.005,69;0000002500569;25.005,69;0000002715494;27.154,94;0000002715494;27.154,94;0000004798022;47.980,22;0000004798022;47.980,22;0000005133636;51.336,36;0000005133636;51.336,36
00000111115000000000;1.1.1.1.1.50.00.00.00.00;0201;0000439167419;4.391.674,19;0000347801514;3.478.015,14;0000406049308;4.060.493,80;0000377300897;3.773.008,97;0000556923430;5.569.234,30;0000515693953;5.156.939,53;0000525704860;5.257.048,60;0000603615025;6.036.150,25;0000365418144;3.654.181,44;0000407419955;4.074.199,55;0000378178056;3.781.780,56;0000504041375;5.040.413,75
00000111115002000000;1.1.1.1.1.50.02.00.00.00;0201;0000001499853;14.998,53;0000010000860;100.008,60;0000007830314;78.303,14;0000006855607;68.556,70;0000005613973;56.139,73;0000002652685;26.526,85;0000018707776;187.077,76;0000007379125;73.791,25;0000024369880;243.698,80;0000008112742;81.127,42;0000000368990;3.689,90;0000003926717;39.267,17
00000111115002090000;1.1.1.1.1.50.02.09.00.00;0502;0000000000000;0,00;0000004031393;40.313,93;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111115002130000;1.1.1.1.1.50.02.13.00.00;0502;0000000201160;2.011,60;0000000000000;0,00;0000000403037;4.030,37;0000000403130;4.031,30;0000000202029;2.020,29;0000000403096;4.030,96;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111115002140000;1.1.1.1.1.50.02.14.00.00;0702;0000000060002;600,20;0000002641788;26.417,88;0000000050597;505,97;0000003187895;31.878,95;0000004954153;49.541,53;0000002249589;22.495,89;0000000047376;473,76;0000000000000;0,00;0000000039925;399,25;0000000855156;8.551,56;0000000033765;337,65;0000000000000;0,00
00000111115002170000;1.1.1.1.1.50.02.17.00.00;0701;0000001229754;12.297,54;0000001229754;12.297,54;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111115002270000;1.1.1.1.1.50.02.27.00.00;0602;0000000008937;89,37;0000002097925;20.979,25;0000007376680;73.766,80;0000003264582;32.645,82;0000000031791;317,91;0000000000000;0,00;0000004942701;49.427,10;0000003636421;36.364,21;0000000038588;385,88;0000000000000;0,00;0000000027302;273,20;0000002357400;23.574,00
00000111115002280000;1.1.1.1.1.50.02.28.00.00;0502;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000426000;4.260,00;0000000000000;0,00;0000000287699;2.876,99;0000000000000;0,00;0000000289397;2.893,97;0000000000000;0,00;0000000148459;1.484,59;0000000000000;0,00
00000111115002290000;1.1.1.1.1.50.02.29.00.00;1002;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000011741683;117.416,83;0000003623704;36.237,40;0000000060465;604,65;0000001800000;18.000,00;0000000047949;479,49;0000000000000;0,00
00000111115002300000;1.1.1.1.1.50.02.30.00.00;1002;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001688317;16.883,17;0000000119000;1.190,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001569317;15.693,17
00000111115002310000;1.1.1.1.1.50.02.31.00.00;1001;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000018522505;185.225,50;0000005457586;54.575,86;0000000078822;788,22;0000000000000;0,00
00000111115002330000;1.1.1.1.1.50.02.33.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000000032693;326,93;0000000000000;0,00
00000111115002340000;1.1.1.1.1.50.02.34.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000502000;5.020,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111115003000000;1.1.1.1.1.50.03.00.00.00;0201;0000437667566;4.376.675,66;0000337800654;3.378.006,54;0000398218994;3.982.189,94;0000370445290;3.704.452,90;0000551309457;5.513.094,57;0000513041268;5.130.412,68;0000506997084;5.069.970,84;0000596235900;5.962.359,00;0000341048264;3.410.482,64;0000399307213;3.993.072,13;0000377809066;3.778.090,66;0000500114658;5.001.146,58
00000111115003010000;1.1.1.1.1.50.03.01.00.00;0201;0000163073944;1.630.739,44;0000122904936;1.229.049,36;0000124646408;1.246.464,80;0000124240780;1.242.407,80;0000175872654;1.758.726,54;0000222006485;2.220.064,85;0000142974247;1.429.742,47;0000139587240;1.395.872,40;0000081465976;814.659,76;0000101649014;1.016.490,14;0000056788430;567.884,30;0000071492749;714.927,49
00000111115003020000;1.1.1.1.1.50.03.02.00.00;0201;0000000010486;104,86;0000000000000;0,00;0000000010206;102,60;0000000000000;0,00;0000000010400;104,00;0000000000000;0,00;0000000010375;103,75;0000000000000;0,00;0000000010345;103,45;0000000000000;0,00;0000000007751;77,51;0000000345000;3.450,00
00000111115003030000;1.1.1.1.1.50.03.03.00.00;0201;0000005068502;50.685,20;0000000768535;7.685,35;0000003464036;34.640,36;0000005658772;56.587,72;0000002440822;24.408,22;0000004524498;45.244,98;0000002285780;22.857,80;0000000560133;5.601,33;0000003294383;32.943,83;0000003350785;33.507,85;0000001627844;16.278,44;0000003318644;33.186,44
00000111115003040000;1.1.1.1.1.50.03.04.00.00;0201;0000000006745;67,45;0000000000000;0,00;0000000006795;67,95;0000000000000;0,00;0000000006845;68,45;0000000000000;0,00;0000000003442;34,42;0000000929933;9.299,33;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111115003050000;1.1.1.1.1.50.03.05.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002006905;20.069,50;0000002006905;20.069,50;0000002006438;20.064,38;0000002006438;20.064,38;0000002503785;25.037,85;0000002503785;25.037,85
00000111115003060000;1.1.1.1.1.50.03.06.00.00;0201;0000203944731;2.039.447,31;0000158647006;1.586.470,60;0000162254034;1.622.540,34;0000150917992;1.509.179,92;0000296534350;2.965.343,50;0000221930087;2.219.300,87;0000163702539;1.637.025,39;0000357410956;3.574.109,56;0000105672052;1.056.720,52;0000123899539;1.238.995,39;0000222268410;2.222.684,10;0000220617854;2.206.178,54
00000111115003070000;1.1.1.1.1.50.03.07.00.00;0502;0000047836398;478.363,98;0000035638232;356.382,32;0000060310141;603.101,41;0000046927280;469.272,80;0000043736564;437.365,64;0000032018855;320.188,55;0000045792326;457.923,26;0000039414697;394.146,97;0000047411455;474.114,55;0000072398036;723.980,36;0000056848984;568.489,84;0000063603041;636.030,41
00000111115003080000;1.1.1.1.1.50.03.08.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000006402672;64.026,72;0000002801528;28.015,28;0000006839373;68.393,73;0000007038639;70.386,39;0000005430933;54.309,33;0000007173465;71.734,65;0000006796781;67.967,81;0000006080675;60.806,75;0000003195078;31.950,78;0000005570530;55.705,30
00000111115003090000;1.1.1.1.1.50.03.09.00.00;0201;0000000123667;1.236,67;0000000000000;0,00;0000000732117;7.321,17;0000000000000;0,00;0000000856919;8.569,19;0000001500388;15.003,88;0000000854434;8.544,34;0000001057977;10.579,77;0000000823145;8.231,45;0000000602645;6.026,45;0000000303450;3.034,50;0000000532722;5.327,22
00000111115003100000;1.1.1.1.1.50.03.10.00.00;0801;0000000402251;4.022,51;0000000000000;0,00;0000000003632;36,32;0000000000000;0,00;0000000002746;27,46;0000000408629;4.086,29;0000000408995;4.089,95;0000000408995;4.089,95;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111115003110000;1.1.1.1.1.50.03.11.00.00;0502;0000000253440;2.534,40;0000000000000;0,00;0000000508327;5.083,27;0000000296392;2.963,92;0000000223463;2.234,63;0000000418959;4.189,59;0000000000095;0,95;0000000269974;2.699,74;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111115003130000;1.1.1.1.1.50.03.13.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000007377362;73.773,62;0000007377362;73.773,62;0000000000000;0,00;0000000000000;0,00;0000004918151;49.181,51;0000004918151;49.181,51;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111115003140000;1.1.1.1.1.50.03.14.00.00;0901;0000000008645;86,45;0000000000000;0,00;0000000008396;83,96;0000000111464;1.114,64;0000000007110;71,10;0000000369384;3.693,84;0000000006178;61,78;0000000303554;3.035,54;0000000005301;53,10;0000000407196;4.071,96;0000000002580;25,80;0000000333312;3.333,12
00000111115003170000;1.1.1.1.1.50.03.17.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000102319458;1.023.194,58;0000000000000;0,00;0000052464405;524.644,50;0000050000000;500.000,00;0000005836953;58.369,53;0000090197609;901.976,90
00000111115003180000;1.1.1.1.1.50.03.18.00.00;1002;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000011758979;117.589,79;0000011758979;117.589,79;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111115003190000;1.1.1.1.1.50.03.19.00.00;0801;0000000018000;180,00;0000000000000;0,00;0000002500448;25.004,48;0000000000000;0,00;0000001274422;12.744,22;0000000000000;0,00;0000003772446;37.724,46;0000000000000;0,00;0000003199808;31.998,80;0000001736000;17.360,00;0000002531872;25.318,72;0000011560996;115.609,96
00000111115003200000;1.1.1.1.1.50.03.20.00.00;0801;0000000000987;9,87;0000000000000;0,00;0000000000952;9,52;0000000000000;0,00;0000000000984;9,84;0000000000000;0,00;0000000000243;2,43;0000000136649;1.366,49;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111115003210000;1.1.1.1.1.50.03.21.00.00;1002;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001688317;16.883,17;0000001688317;16.883,17;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111115003230000;1.1.1.1.1.50.03.23.00.00;1001;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000018525919;185.259,19;0000018525919;185.259,19;0000000000000;0,00;0000000000000;0,00
00000111115003240000;1.1.1.1.1.50.03.24.00.00;1001;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000470635;4.706,35;0000000470635;4.706,35;0000000000000;0,00;0000000000000;0,00
00000111115003320000;1.1.1.1.1.50.03.32.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004917963;49.179,63;0000004917000;49.170,00;0000000000003;0,30;0000000000000;0,00
00000111115003330000;1.1.1.1.1.50.03.33.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000502000;5.020,00;0000000502000;5.020,00;0000000000000;0,00;0000000000000;0,00
00000111115003340000;1.1.1.1.1.50.03.34.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000494595;4.945,95;0000000264867;2.648,67;0000000000822;8,22;0000000230550;2.305,50;0000000430177;4.301,77;0000000289214;2.892,14;0000000606512;6.065,12;0000000012000;120,00;0000001145118;11.451,18;0000001003000;10.030,00
00000111115003350000;1.1.1.1.1.50.03.35.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000420157;4.201,57;0000000420157;4.201,57;0000000601361;6.013,61;0000000401287;4.012,87;0000000244610;2.446,10;0000000444684;4.446,84
00000111115003360000;1.1.1.1.1.50.03.36.00.00;0801;0000000044059;440,59;0000000000000;0,00;0000000042388;423,88;0000000000000;0,00;0000000043838;438,38;0000000000000;0,00;0000000046717;467,17;0000000000000;0,00;0000000041260;412,60;0000000000000;0,00;0000002719811;27.198,11;0000004898090;48.980,90
00000111115003500000;1.1.1.1.1.50.03.50.00.00;1004;0000000110078;1.100,78;0000000010000;100,00;0000000085087;850,87;0000000000000;0,00;0000000396864;3.968,64;0000000050000;500,00;0000000117066;1.170,66;0000000000000;0,00;0000000096347;963,47;0000000000000;0,00;0000000167654;1.676,54;0000000175000;1.750,00
00000111115003520000;1.1.1.1.1.50.03.52.00.00;0201;0000000004863;48,63;0000001739800;17.398,00;0000000001268;12,68;0000000000000;0,00;0000000001284;12,84;0000000005250;52,50;0000000000282;2,82;0000000360883;3.608,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111115003570000;1.1.1.1.1.50.03.57.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000800571;8.005,71;0000000000000;0,00;0000000002587;25,87;0000000803158;8.031,58
