orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;empenhado_1bim;empenhado_1bimf;empenhado_2bim;empenhado_2bimf;empenhado_3bim;empenhado_3bimf;empenhado_4bim;empenhado_4bimf;empenhado_5bim;empenhado_5bimf;empenhado_6bim;empenhado_6bimf;liquidado_1bim;liquidado_1bimf;liquidado_2bim;liquidado_2bimf;liquidado_3bim;liquidado_3bimf;liquidado_4bim;liquidado_4bimf;liquidado_5bim;liquidado_5bimf;liquidado_6bim;liquidado_6bimf;pago_1bim;pago_1bimf;pago_2bim;pago_2bimf;pago_3bim;pago_3bimf;pago_4bim;pago_4bimf;pago_5bim;pago_5bimf;pago_6bim;pago_6bimf
08;0801;10;301;0006;01073;449052420000000;4.4.90.52.42.00.00.00;4931;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000468000;4.680,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000468000;4.680,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000468000;4.680,00
08;0801;10;304;0007;01080;449051920000000;4.4.90.51.92.00.00.00;4710;00000000000;0,00;00000000000;0,00;00000300000;3.000,00;-0000137869;-1.378,69;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000162131;1.621,31;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000162131;1.621,31
08;0801;10;304;0007;01080;449051920000000;4.4.90.51.92.00.00.00;4720;00000000000;0,00;00000000000;0,00;00000738500;7.385,00;00000057936;579,36;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000796436;7.964,36;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000796436;7.964,36
08;0801;10;304;0007;01080;449051920000000;4.4.90.51.92.00.00.00;4760;00000000000;0,00;00000000000;0,00;00000850000;8.500,00;00000079933;799,33;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000929933;9.299,33;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000929933;9.299,33
10;1003;23;691;0004;01081;335041990000000;3.3.50.41.99.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00005000000;50.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00005000000;50.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00005000000;50.000,00;00000000000;0,00
10;1004;17;511;0012;01082;449030240000000;4.4.90.30.24.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000121338;1.213,38;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000121338;1.213,38;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000121338;1.213,38
10;1004;17;511;0012;01082;449030990000000;4.4.90.30.99.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001600462;16.004,62;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001256112;12.561,12;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001256112;12.561,12
10;1004;17;511;0012;01082;449039990000000;4.4.90.39.99.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000964500;9.645,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000043000;430,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000043000;430,00
10;1004;17;511;0012;01082;449051920000000;4.4.90.51.92.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00003689395;36.893,95;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002734430;27.344,30;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002734430;27.344,30
10;1004;17;511;0012;01082;449051910000000;4.4.90.51.91.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000095078;950,78;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000095078;950,78;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000095078;950,78
09;0902;08;244;0011;01083;449052520000000;4.4.90.52.52.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002452479;24.524,79;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002452479;24.524,79;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002452479;24.524,79
09;0902;08;244;0011;01083;449052520000000;4.4.90.52.52.00.00.00;1038;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002154363;21.543,63;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002154363;21.543,63;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002154363;21.543,63
09;0902;08;244;0011;01083;449052520000000;4.4.90.52.52.00.00.00;1103;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000803158;8.031,58;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000803158;8.031,58;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000803158;8.031,58
03;0301;24;722;0001;01113;339039470000000;3.3.90.39.47.00.00.00;0001;00000000000;0,00;00000924000;9.240,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000362645;-3.626,45;00000000000;0,00;00000000000;0,00;00000022355;223,55;00000154000;1.540,00;00000154000;1.540,00;00000231000;2.310,00;00000000000;0,00;00000000000;0,00;00000022355;223,55;00000154000;1.540,00;00000154000;1.540,00;00000231000;2.310,00
05;0502;12;361;0002;01118;339030240000000;3.3.90.30.24.00.00.00;0020;00000000000;0,00;00000000000;0,00;00001078200;10.782,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001078200;10.782,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001078200;10.782,00;00000000000;0,00;00000000000;0,00
05;0502;12;361;0002;01118;339039160000000;3.3.90.39.16.00.00.00;0020;00000000000;0,00;00000000000;0,00;00000000000;0,00;00003736030;37.360,30;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00003673500;36.735,00;00000062530;625,30;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00003673500;36.735,00;00000062530;625,30;00000000000;0,00
05;0502;12;361;0002;01119;339030240000000;3.3.90.30.24.00.00.00;0020;00000000000;0,00;00003809630;38.096,30;00000000000;0,00;00000161260;1.612,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001629267;16.292,67;00001945110;19.451,10;00000396513;3.965,13;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001629267;16.292,67;00001945110;19.451,10;00000396513;3.965,13;00000000000;0,00;00000000000;0,00
05;0502;12;361;0002;01119;339039160000000;3.3.90.39.16.00.00.00;0020;00000000000;0,00;00005299500;52.995,00;00000000000;0,00;00000224345;2.243,45;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002119800;21.198,00;00002914725;29.147,25;00000489320;4.893,20;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002119800;21.198,00;00002914725;29.147,25;00000489320;4.893,20;00000000000;0,00;00000000000;0,00
07;0702;27;813;0003;01120;339030240000000;3.3.90.30.24.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000985730;9.857,30;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000985730;9.857,30;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000985730;9.857,30
07;0702;27;813;0003;01120;339039050000000;3.3.90.39.05.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000190000;1.900,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000190000;1.900,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000190000;1.900,00
07;0702;27;813;0003;01120;339039160000000;3.3.90.39.16.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000703500;7.035,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000703500;7.035,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000703500;7.035,00
06;0604;26;782;0010;01123;449052480000000;4.4.90.52.48.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00008000000;80.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00008000000;80.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00004000000;40.000,00;00004000000;40.000,00;00000000000;0,00
07;0702;15;451;0017;01124;449051920000000;4.4.90.51.92.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00006250428;62.504,28;00000569200;5.692,00;-0000000299;-2,99;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000710134;7.101,34;00006109195;61.091,95;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000710134;7.101,34;00006109195;61.091,95
10;1002;20;608;0004;01126;449052400000000;4.4.90.52.40.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000548150;5.481,50;-0000481000;-4.810,00;-0000048150;-481,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000019000;190,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000019000;190,00;00000000000;0,00
10;1002;20;608;0004;01126;449052400000000;4.4.90.52.40.00.00.00;1206;00000000000;0,00;00016580000;165.800,00;-0001100000;-11.000,00;00000292500;2.925,00;-0000311500;-3.115,00;00001070000;10.700,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00005480000;54.800,00;-0000019000;-190,00;00010000000;100.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00005461000;54.610,00;00000000000;0,00
10;1002;20;608;0004;01127;449052400000000;4.4.90.52.40.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001802800;18.028,00;00000000000;0,00;-0001683800;-16.838,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000119000;1.190,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000119000;1.190,00;00000000000;0,00;00000000000;0,00
10;1002;20;608;0004;01127;449052400000000;4.4.90.52.40.00.00.00;1207;00000000000;0,00;00010390000;103.900,00;-0002830000;-28.300,00;00002131550;21.315,50;-0002377500;-23.775,00;00003851950;38.519,50;00000000000;0,00;00000000000;0,00;00002390000;23.900,00;00001251000;12.510,00;00001800000;18.000,00;00002000000;20.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00003641000;36.410,00;00001800000;18.000,00;00000000000;0,00
08;0801;10;301;0006;01129;449051910000000;4.4.90.51.91.00.00.00;0040;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001336071;13.360,71;-0000416428;-4.164,28;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000919643;9.196,43;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000919643;9.196,43
08;0801;10;301;0006;01129;449051910000000;4.4.90.51.91.00.00.00;4303;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00004472935;44.729,35;00000425155;4.251,55;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002208433;22.084,33;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002208433;22.084,33
08;0801;10;301;0006;01129;449051910000000;4.4.90.51.91.00.00.00;4935;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000040346;403,46;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000040346;403,46;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000040346;403,46
08;0801;10;303;0009;01130;339039050000000;3.3.90.39.05.00.00.00;4505;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000345000;3.450,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000345000;3.450,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000345000;3.450,00
08;0801;10;303;0009;01131;339014140000000;3.3.90.14.14.00.00.00;4503;00000000000;0,00;00000111464;1.114,64;00000111464;1.114,64;00000118754;1.187,54;00000167196;1.671,96;00000111464;1.114,64;00000000000;0,00;00000111464;1.114,64;00000111464;1.114,64;00000118754;1.187,54;00000167196;1.671,96;00000111464;1.114,64;00000000000;0,00;00000111464;1.114,64;00000111464;1.114,64;00000118754;1.187,54;00000167196;1.671,96;00000111464;1.114,64
08;0801;10;303;0009;01131;339030220000000;3.3.90.30.22.00.00.00;4503;00000000000;0,00;00000000000;0,00;00000079600;796,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000079600;796,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000079600;796,00;00000000000;0,00;00000000000;0,00
08;0801;10;303;0009;01131;339039480000000;3.3.90.39.48.00.00.00;4503;00000000000;0,00;00000000000;0,00;00000108000;1.080,00;00000435200;4.352,00;00000000000;0,00;00000098888;988,88;00000000000;0,00;00000000000;0,00;00000108000;1.080,00;00000105200;1.052,00;00000240000;2.400,00;00000188888;1.888,88;00000000000;0,00;00000000000;0,00;00000108000;1.080,00;00000105200;1.052,00;00000240000;2.400,00;00000188888;1.888,88
08;0801;10;303;0009;01131;339039730000000;3.3.90.39.73.00.00.00;4503;00000000000;0,00;00000074960;749,60;00000074960;749,60;00000000000;0,00;00000000000;0,00;00000032960;329,60;00000000000;0,00;00000074960;749,60;00000074960;749,60;00000000000;0,00;00000000000;0,00;00000032960;329,60;00000000000;0,00;00000000000;0,00;00000149920;1.499,20;00000000000;0,00;00000000000;0,00;00000032960;329,60
06;0603;26;782;0017;01141;449051910000000;4.4.90.51.91.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001550000;15.500,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
08;0801;10;302;0008;01301;449051910000000;4.4.90.51.91.00.00.00;0040;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002922564;29.225,64;-0000000040;0,40;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002922524;29.225,24;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002922524;29.225,24
08;0801;10;302;0008;01302;449051910000000;4.4.90.51.91.00.00.00;0040;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000987909;9.879,90;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000987909;9.879,90;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000987909;9.879,90
08;0801;10;302;0008;01303;449051910000000;4.4.90.51.91.00.00.00;0040;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000205814;2.058,14;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000205814;2.058,14;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000205814;2.058,14
08;0801;10;785;0008;01304;339030240000000;3.3.90.30.24.00.00.00;0040;00000000000;0,00;00000000000;0,00;00000936436;9.364,36;00000000000;0,00;00000000000;0,00;00000063564;635,64;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001000000;10.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001000000;10.000,00
08;0801;10;785;0008;01304;339039160000000;3.3.90.39.16.00.00.00;0040;00000000000;0,00;00000000000;0,00;00000535106;5.351,60;00000000000;0,00;00000000000;0,00;00000014894;148,94;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000550000;5.500,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000550000;5.500,00
08;0801;10;785;0008;01305;339030240000000;3.3.90.30.24.00.00.00;0040;00000000000;0,00;00000000000;0,00;00000936436;9.364,36;00000000000;0,00;00000000000;0,00;00000063564;635,64;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001000000;10.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001000000;10.000,00
08;0801;10;785;0008;01305;339039160000000;3.3.90.39.16.00.00.00;0040;00000000000;0,00;00000000000;0,00;00000535106;5.351,60;00000000000;0,00;00000000000;0,00;00000014894;148,94;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000397214;3.972,14;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000397214;3.972,14
08;0801;10;785;0008;01306;449051910000000;4.4.90.51.91.00.00.00;0040;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000500688;5.006,88;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
08;0801;10;785;0008;01307;449051910000000;4.4.90.51.91.00.00.00;0040;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000971925;9.719,25;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
08;0801;10;785;0008;01309;449051990200000;4.4.90.51.99.02.00.00;0040;00000000000;0,00;00000000000;0,00;00000094864;948,64;-0000000330;-3,30;00000000000;0,00;-0000000850;-8,50;00000000000;0,00;00000000000;0,00;00000024404;244,40;00000069280;692,80;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000093684;936,84;00000000000;0,00;00000000000;0,00
08;0801;10;302;0008;01310;449051990200000;4.4.90.51.99.02.00.00;0040;00000000000;0,00;00000052500;525,00;00000103000;1.030,00;00000009600;96,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000018000;180,00;00000034500;345,00;00000092500;925,00;00000020100;201,00;00000000000;0,00;00000000000;0,00;00000018000;180,00;00000034500;345,00;00000092500;925,00;00000020100;201,00;00000000000;0,00
08;0801;10;302;0008;01310;449051910000000;4.4.90.51.91.00.00.00;0040;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000015600;156,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000015600;156,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000015600;156,00;00000000000;0,00
08;0801;10;785;0008;01311;449051990200000;4.4.90.51.99.02.00.00;0040;00000000000;0,00;00000333725;3.337,25;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000333725;3.337,25;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000333725;3.337,25;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
08;0801;10;301;0006;01312;339030240000000;3.3.90.30.24.00.00.00;0040;00000000000;0,00;00000000000;0,00;00000683776;6.837,76;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000683776;6.837,76;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000683776;6.837,76;00000000000;0,00
