numero_empenho;exercicio_empenho;numero_liquidacao;dia_liquidacao;mes_liquidacao;ano_liquidacao;valor_liquidacao;sinal_valor;valor;valorf;operacao;historico_liquidacao;existe_contrato;numero_contrato_tce;numero_contrato;ano_contrato;existe_nota_fiscal;numero_nota_fiscal;serie_nota_fiscal;tipo_contrato
0202000002186;02020;00000000000000002714;20;04;2020;0000000010800;+;+00000000108.00;108,00;000000000000000000000000000000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 1675  VALOR LIQUIDADO: R$ 540,00  DATA LIQUIDACAO: 08.04.2020  MEI: SERGIO EZEQUIEL DE OLIVEIRA  NIT: 113.5372.782-8  CNPJ: 13.637.997/0001-37";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000001666;02020;00000000000000002715;22;04;2020;0000000034085;+;+00000000340.85;340,85;000000000000000000000000000000;"VIDRO SUP. PORTA LATERAL PARA SUBSTITUICAO NO ROLO COMPACTADOR 88 CONF RD 56 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000014849;"1  ";X
0202000001711;02020;00000000000000002716;22;04;2020;0000000017340;+;+00000000173.40;173,40;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DOS VEICULOS DO TRANSPORTE DA SAUDE CONF RD 386 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  500 LTS. DIESEL S10 X R$ 3,86";N;00000000000000000000;"                    ";0000;S;000000173;"1  ";X
0202000002078;02020;00000000000000002717;22;04;2020;0000000072777;+;+00000000727.77;727,77;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DOS VEICULOS DO ESF CONF OC 410 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  1.000 LTS. GASOLINA COMUM X R$ 4,55";N;00000000000000000000;"                    ";0000;S;000000173;"1  ";X
0202000000720;02020;00000000000000002718;22;04;2020;0000000038760;+;+00000000387.60;387,60;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA INFRAESTRUTURA BASICA DE CAMPO CONF RD 155 EM ANEXO NE 719.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  3.000 LTS OLEO DIESEL S10 X R$ 3,86";N;00000000000000000000;"                    ";0000;S;000000176;"1  ";X
0202000001051;02020;00000000000000002719;22;04;2020;0000000069345;+;+00000000693.45;693,45;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS DA PATRULIA AGRICOLA. CONF OC 260 EM ANEXO.  PROCESSO No 02/2020 , EDITAL No 02/2020, PREGAO No 02/2020 SRP No  01/202  3.000 LT DIESEL COMUN X R$ 3,78";N;00000000000000000000;"                    ";0000;S;000000176;"1  ";X
0202000000043;02020;00000000000000002727;22;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002178;02020;00000000000000002728;22;04;2020;0000000015000;+;+00000000150.00;150,00;000000000000000000000000000000;"LEITORA PARA CARTAO CERTIFICADO DIGITAL A3 PARA O CONTROLADOR INTERNO CONF RD 12 EM ANEXO.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000875;02020;00000000000000002729;23;04;2020;0000012429800;+;+00000124298.00;124.298,00;000000000000000000000000000000;"AQUISICAO DE CAMINHAO NOVO ZERO QUILOMETRO, ORIGINAL DE FABRICA, TRUCADO, REDUZIDO E TRACIONADO, 6X4, ANO/MODELO 2019/2020. CONF OC 185 E CONTRATO 05/2020 EM ANEXO.  PROCESSO 01/2020 EDITAL 01/2020 PREGAO 01/2020";S;00000000000000000005;"5                   ";2020;S;000154579;"1  ";C
0202000001703;02020;00000000000000002730;23;04;2020;0000008785000;+;+00000087850.00;87.850,00;000000000000000000000000000000;"AQUISICAO DE CAMINHAO NOVO ZERO QUILOMETRO, ORIGINAL DE FABRICA, TRUCADO, REDUZIDO E TRACIONADO, 6X4, ANO/MODELO 2019/2020. CONF CONTRATO 05/2020 EM ANEXO.  PROCESSO 01/2020 EDITAL 01/2020 PREGAO 01/2020  NE TRANSPOSTA DA NE 876 AJUSTE DE VINCULACAO";S;00000000000000000005;"5                   ";2020;S;000154579;"1  ";C
0202000001704;02020;00000000000000002731;23;04;2020;0000001017135;+;+00000010171.35;10.171,35;000000000000000000000000000000;"AQUISICAO DE CAMINHAO NOVO ZERO QUILOMETRO, ORIGINAL DE FABRICA, TRUCADO, REDUZIDO E TRACIONADO, 6X4, ANO/MODELO 2019/2020. CONF CONTRATO 05/2020 EM ANEXO.  PROCESSO 01/2020 EDITAL 01/2020 PREGAO 01/2020  NE TRANSPOSTA DA NE 876 AJUSTE DE VINCULACAO";S;00000000000000000005;"5                   ";2020;S;000154579;"1  ";C
0202000002196;02020;00000000000000002732;23;04;2020;0000000015661;+;+00000000156.61;156,61;000000000000000000000000000000;"AQUISICAO DE CAMINHAO NOVO ZERO QUILOMETRO, ORIGINAL DE FABRICA, TRUCADO, REDUZIDO E TRACIONADO, 6X4, ANO/MODELO 2019/2020. CONF CONTRATO 05/2020.  PROCESSO 01/2020 EDITAL 01/2020 PREGAO 01/2020  NE TRANSPOSTA DA NE 1704 AJUSTE DE VINCULACAO";S;00000000000000000005;"5                   ";2020;S;000154579;"1  ";C
0202000002179;02020;00000000000000002733;23;04;2020;0000000108131;+;+00000001081.31;1.081,31;000000000000000000000000000000;"AQUISICAO DE CAMINHAO NOVO ZERO QUILOMETRO, ORIGINAL DE FABRICA, TRUCADO, REDUZIDO E TRACIONADO, 6X4, ANO/MODELO 2019/2020. CONF CONTRATO 05/2020.  PROCESSO 01/2020 EDITAL 01/2020 PREGAO 01/2020  NE TRANSPOSTA DE PARTE DA NE 1704 AJUSTE DE VINCULACAO";S;00000000000000000005;"5                   ";2020;S;000154579;"1  ";C
0202000001702;02020;00000000000000002734;23;04;2020;0000015644273;+;+00000156442.73;156.442,73;000000000000000000000000000000;"AQUISICAO DE CAMINHAO NOVO ZERO QUILOMETRO, ORIGINAL DE FABRICA, TRUCADO, REDUZIDO E TRACIONADO, 6X4, ANO/MODELO 2019/2020. CONF OC 185 E CONTRATO 05/2020 EM ANEXO.  PROCESSO 01/2020 EDITAL 01/2020 PREGAO 01/2020  NE TRANSPOSTA DA NE 876 AJUSTE DE VINCULACAO";S;00000000000000000005;"5                   ";2020;S;000154579;"1  ";C
0202000002162;02020;00000000000000002735;23;04;2020;0000000054352;+;+00000000543.52;543,52;000000000000000000000000000000;"MATERIAL PARA MANUTENCAO DAS VIAS URBANAS CONF RD 54 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000000929;"1  ";X
0202000002161;02020;00000000000000002736;23;04;2020;0000000014846;+;+00000000148.46;148,46;000000000000000000000000000000;"MATERIAL PARA MANUTENCAO DE PONTES E PONTILHOES NAS VIAS RURAIS CONF RD 74 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000000930;"1  ";X
0202000001705;02020;00000000000000002737;23;04;2020;0000000625000;+;+00000006250.00;6.250,00;000000000000000000000000000000;"MAO DE OBRA PARA CONSERTO DA MOTONIVELADORA No 83 CONF RD 388 EM ANEXO.  PROCESSO 36/2020 DISPENSA 18/2020";N;00000000000000000000;"                    ";0000;S;000000084;"0  ";X
0202000001706;02020;00000000000000002738;23;04;2020;0000000869640;+;+00000008696.40;8.696,40;000000000000000000000000000000;"MATERIAIS PARA CONSERTO DA MOTONIVELADORA No 83 CONF RD 387 EM ANEXO.  PROCESSO 36/2020 DISPENSA 18/2020";N;00000000000000000000;"                    ";0000;S;028786918;890;X
0202000000801;02020;00000000000000002739;23;04;2020;0000001365000;+;+00000013650.00;13.650,00;000000000000000000000000000000;"TERMO DE FOMENTO PARA EXECUCAO DE PROJETO DE MANUTENCAO E REGULAR ATENDIMENTO AO  ENSINO GRATUITO AS PESSOAS COM NECESSIDADES ESPECIAIS, COM A FINALIDADE DE PREVENCAO,    ORIENTACAO, PRESTACAO DE SERVICO, APOIO A FAMILIA, DIRECIONADA A CONSTRUCAO DE UMA SOCIEDADE MAIS JUSTA E SOLIDARIA CONFORME TERMO DE FOMENTO 001/2020 EM ANEXO.   PROCESSO 04/19 INEXIGIBILIDADE 01/19";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000126;02020;00000000000000002740;23;04;2020;0000000005700;+;+00000000057.00;57,00;000000000000000000000000000000;"MATERIAL PARA MANUTENCAO DA PARTE ELETRICA DOS VEICULOS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 23 EM ANEXO.  PROCESSO No 06/19 EDITAL No 04/19 PREGAO No 04/19 SRP No 03/19";N;00000000000000000000;"                    ";0000;S;028945038;890;X
0202000000126;02020;00000000000000002741;23;04;2020;0000000007800;+;+00000000078.00;78,00;000000000000000000000000000000;"MATERIAL PARA MANUTENCAO DA PARTE ELETRICA DOS VEICULOS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 23 EM ANEXO.  PROCESSO No 06/19 EDITAL No 04/19 PREGAO No 04/19 SRP No 03/19";N;00000000000000000000;"                    ";0000;S;028945016;890;X
0202000000126;02020;00000000000000002742;23;04;2020;0000000005700;+;+00000000057.00;57,00;000000000000000000000000000000;"MATERIAL PARA MANUTENCAO DA PARTE ELETRICA DOS VEICULOS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 23 EM ANEXO.  PROCESSO No 06/19 EDITAL No 04/19 PREGAO No 04/19 SRP No 03/19";N;00000000000000000000;"                    ";0000;S;028945047;890;X
0202000000126;02020;00000000000000002743;23;04;2020;0000000002400;+;+00000000024.00;24,00;000000000000000000000000000000;"MATERIAL PARA MANUTENCAO DA PARTE ELETRICA DOS VEICULOS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 23 EM ANEXO.  PROCESSO No 06/19 EDITAL No 04/19 PREGAO No 04/19 SRP No 03/19";N;00000000000000000000;"                    ";0000;S;028945028;890;X
0202000000045;02020;00000000000000002744;23;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000045;02020;00000000000000002745;23;04;2020;0000000008364;+;+00000000083.64;83,64;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002167;02020;00000000000000002746;23;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 211 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002209;02020;00000000000000002754;24;04;2020;0000000113870;+;+00000001138.70;1.138,70;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE GV FUND. APOIO CCS  SALARIO C/C";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002210;02020;00000000000000002755;24;04;2020;0000002950068;+;+00000029500.68;29.500,68;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE LAR EDUC. INF. APOIO ESTATUTARIOS  VENCIMENTO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002211;02020;00000000000000002756;24;04;2020;0000000157731;+;+00000001577.31;1.577,31;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE LAR EDUC. INF. APOIO ESTATUTARIOS  SALARIO MATERNIDADE";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002212;02020;00000000000000002757;24;04;2020;0000000130591;+;+00000001305.91;1.305,91;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE LAR EDUC. INF. APOIO ESTATUTARIOS  ANUENIOS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002213;02020;00000000000000002758;24;04;2020;0000000063758;+;+00000000637.58;637,58;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE LAR EDUC. INF. APOIO ESTATUTARIOS  HORAS EXTRAS EDUCACAO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002214;02020;00000000000000002759;24;04;2020;0000001391737;+;+00000013917.37;13.917,37;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS   VENCIMENTO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002215;02020;00000000000000002760;24;04;2020;0000000255573;+;+00000002555.73;2.555,73;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS   ADIC. INSALUBRIDADE";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002216;02020;00000000000000002761;24;04;2020;0000000456623;+;+00000004566.23;4.566,23;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS   AUXILIO DOENCA";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002217;02020;00000000000000002762;24;04;2020;0000000104620;+;+00000001046.20;1.046,20;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS   ANUENIOS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002218;02020;00000000000000002763;24;04;2020;0000000197476;+;+00000001974.76;1.974,76;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS   HORAS EXTRAS EDUCACAO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002219;02020;00000000000000002764;24;04;2020;0000000009043;+;+00000000090.43;90,43;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS   HORAS EXTRAS SAUDE";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002220;02020;00000000000000002765;24;04;2020;0000000001170;+;+00000000011.70;11,70;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS   HORAS EXTRAS ASSISTENCIA";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002221;02020;00000000000000002766;24;04;2020;0000000420000;+;+00000004200.00;4.200,00;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS   GRATIF. TRANSPORTE ESCOLAR";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002222;02020;00000000000000002767;24;04;2020;0000000084301;+;+00000000843.01;843,01;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE TRANSPORTE ESCOLAR ESTATUTARIOS   GRATIF. RESP. FROTA TRANSPORTE ESCOLAR";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002223;02020;00000000000000002768;24;04;2020;0000001124058;+;+00000011240.58;11.240,58;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE GV FUNDAMENTAL APOIO ESTATUTARIOS   VENCIMENTO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002224;02020;00000000000000002769;24;04;2020;0000000076400;+;+00000000764.00;764,00;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE GV FUNDAMENTAL APOIO ESTATUTARIOS   ANUENIOS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002225;02020;00000000000000002770;24;04;2020;0000000009724;+;+00000000097.24;97,24;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE GV FUNDAMENTAL APOIO ESTATUTARIOS   SALARIO FAMILIA";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002226;02020;00000000000000002771;24;04;2020;0000000001744;+;+00000000017.44;17,44;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE GV FUNDAMENTAL APOIO ESTATUTARIOS   HORAS EXTRAS EDUCACAO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002227;02020;00000000000000002772;24;04;2020;0000000309276;+;+00000003092.76;3.092,76;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE GV INFANTIL APOIO ESTATUTARIOS   VENCIMENTO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002228;02020;00000000000000002773;24;04;2020;0000000003092;+;+00000000030.92;30,92;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE GV INFANTIL APOIO ESTATUTARIOS   ANUENIOS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002229;02020;00000000000000002774;24;04;2020;0000000016318;+;+00000000163.18;163,18;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO MDE GV INFANTIL APOIO ESTATUTARIOS   HORAS EXTRAS EDUCACAO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002230;02020;00000000000000002775;24;04;2020;0000000158738;+;+00000001587.38;1.587,38;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO FUNDEB GV FUND. PROFESSOR CLT   VENCIMENTO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002231;02020;00000000000000002776;24;04;2020;0000000061908;+;+00000000619.08;619,08;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO FUNDEB GV FUND. PROFESSOR CLT   ANUENIOS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002232;02020;00000000000000002777;24;04;2020;0000005169852;+;+00000051698.52;51.698,52;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO FUNDEB LAR EDUC. INFANTIL PROFESSOR ESTATUTARIOS  VENCIMENTO  REG. SUPLEMENTAR";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002233;02020;00000000000000002778;24;04;2020;0000000240184;+;+00000002401.84;2.401,84;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO FUNDEB LAR EDUC. INFANTIL PROFESSOR ESTATUTARIOS  PREMIO ASSIDUIDADE";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002234;02020;00000000000000002779;24;04;2020;0000000030064;+;+00000000300.64;300,64;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO FUNDEB LAR EDUC. INFANTIL PROFESSOR ESTATUTARIOS  GRATIF. CURSO SUP. 300 HORAS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002235;02020;00000000000000002780;24;04;2020;0000000522917;+;+00000005229.17;5.229,17;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO FUNDEB LAR EDUC. INFANTIL PROFESSOR ESTATUTARIOS  ANUENIOS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002236;02020;00000000000000002781;24;04;2020;0000000218749;+;+00000002187.49;2.187,49;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO FUNDEB LAR EDUC. INFANTIL PROFESSOR ESTATUTARIOS  VICE DIRETOR DE ESCOLA FG 02  DIRETOR DE ESCOLA III FG03";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002237;02020;00000000000000002782;24;04;2020;0000009330540;+;+00000093305.40;93.305,40;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO FUNDEB GV FUNDAMENTAL PROFESSOR ESTATUTARIOS  VENCIMENTO  REG. SUPLEMENTAR  DIF. SALARIO  REST. DESC. FALTA/ATRASO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002238;02020;00000000000000002783;24;04;2020;0000000240184;+;+00000002401.84;2.401,84;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO FUNDEB GV FUNDAMENTAL PROFESSOR ESTATUTARIOS  PREMIO ASSIDUIDADE";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002239;02020;00000000000000002784;24;04;2020;0000000060128;+;+00000000601.28;601,28;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO FUNDEB GV FUNDAMENTAL PROFESSOR ESTATUTARIOS  GRATIF. CURSO SUP. 300 HORAS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002240;02020;00000000000000002785;24;04;2020;0000000572852;+;+00000005728.52;5.728,52;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO FUNDEB GV FUNDAMENTAL PROFESSOR ESTATUTARIOS  AUXILIO DOENCA";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002241;02020;00000000000000002786;24;04;2020;0000001274171;+;+00000012741.71;12.741,71;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO FUNDEB GV FUNDAMENTAL PROFESSOR ESTATUTARIOS  ANUENIOS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002242;02020;00000000000000002787;24;04;2020;0000000031209;+;+00000000312.09;312,09;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO FUNDEB GV FUNDAMENTAL PROFESSOR ESTATUTARIOS  HORAS EXTRAS EDUCACAO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002243;02020;00000000000000002788;24;04;2020;0000000572368;+;+00000005723.68;5.723,68;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO FUNDEB GV FUNDAMENTAL PROFESSOR ESTATUTARIOS  GRATIF. DOCENCIA ALUNOS ESPECIAIS  VICE DIRETOR DE ESCOLA FG 02  DIRETOR DE ESCOLA III FG 03";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002244;02020;00000000000000002789;24;04;2020;0000000209416;+;+00000002094.16;2.094,16;000000000000000000000000000000;"REMUNERACAO REFERENTE AO MES DE ABRIL 2020.   EDUCACAO FUNDEB GV EDUC. INFANTIL PROFESSOR ESTATUTARIOS  VENCIMENTO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
