codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit;recurso_vinculado;complemento_recurso_vinculado
00000111115002340000;1.1.1.1.1.50.02.34.00.00;0602;0000000502000;5.020,00;0000000000000;0,00;0000000000000;0,00;0000000502000;5.020,00;0000000000000;0,00;0000000000000;0,00;"CEF CONTRAP PAV. URB. SICONV CONVENIO 847175/17 POUP 0001 0521/006/00647226-7";A;08;S;P;F;0001;0000
00000111115003000000;1.1.1.1.1.50.03.00.00.00;0201;0000081959561;819.595,61;0000000000000;0,00;0000771456311;7.714.563,11;0000700513181;7.005.131,81;0000152902691;1.529.026,91;0000000000000;0,00;"FUNDOS DE INVESTIMENTO";S;07;N;P;F;0001;0000
00000111115003010000;1.1.1.1.1.50.03.01.00.00;0201;0000012872009;128.720,09;0000000000000;0,00;0000197098409;1.970.984,09;0000156424216;1.564.242,16;0000053546202;535.462,02;0000000000000;0,00;"BB GERAL PREF APLIC 0001 3732-X/7.132-3";A;08;S;P;F;0001;0000
00000111115003020000;1.1.1.1.1.50.03.02.00.00;0201;0000002627406;26.274,06;0000000000000;0,00;0000000008200;82,00;0000000026600;266,00;0000002609006;26.090,06;0000000000000;0,00;"BB ORGANIZACAO FARMACIA INVESTIMENTO FMS APLIC 4505 3732-X/11.842-0";A;08;S;P;F;4505;0000
00000111115003030000;1.1.1.1.1.50.03.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009139440;91.394,40;0000005109009;51.090,09;0000004030431;40.304,31;0000000000000;0,00;"BB QSE PREF APLIC 1014 3732-X/7.684-8";A;08;S;P;F;1014;0000
00000111115003050000;1.1.1.1.1.50.03.05.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000004006237;40.062,37;0000004006237;40.062,37;0000000000000;0,00;0000000000000;0,00;"BANRISUL PSF FMS APLIC 4090 1064/04.028722.4-5";A;08;S;P;F;4090;0000
00000111115003060000;1.1.1.1.1.50.03.06.00.00;0201;0000014797229;147.972,29;0000000000000;0,00;0000294848794;2.948.487,94;0000300690920;3.006.909,20;0000008955103;89.551,03;0000000000000;0,00;"BANRISUL GERAL PREF APLIC 0001 944/04.013153.0-6";A;08;S;P;F;0001;0000
00000111115003070000;1.1.1.1.1.50.03.07.00.00;0502;0000011935727;119.357,27;0000000000000;0,00;0000125293545;1.252.935,45;0000107501186;1.075.011,86;0000029728086;297.280,86;0000000000000;0,00;"BB FUNDEB PREF APLIC 0031 3732-X/11.552-5";A;08;S;P;F;0031;0000
00000111115003080000;1.1.1.1.1.50.03.08.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000004993540;49.935,40;0000001482047;14.820,47;0000003511493;35.114,93;0000000000000;0,00;"BANRISUL PEATERS PREF APLIC 1017 944/04.019706.0-6";A;08;S;P;F;1017;0000
00000111115003090000;1.1.1.1.1.50.03.09.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001366679;13.666,79;0000000865191;8.651,91;0000000501488;5.014,88;0000000000000;0,00;"BB PNATE PREF APLIC 1016 3732-X/7.767-4";A;08;S;P;F;1016;0000
00000111115003100000;1.1.1.1.1.50.03.10.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000529817;5.298,17;0000000000000;0,00;0000000529817;5.298,17;0000000000000;0,00;"BANRISUL CORONAVIRUS RES CIB 75/20 FMS APLIC 4170 1064/04.080916.0-1";A;08;S;P;F;4170;0000
00000111115003110000;1.1.1.1.1.50.03.11.00.00;0502;0000000000000;0,00;0000000000000;0,00;0000001173700;11.737,00;0000000754431;7.544,31;0000000419269;4.192,69;0000000000000;0,00;"BB PNAE FUNDAMENTAL ""IRF-M 1"" APLIC 1001 3732-X/9.622-9";A;08;S;P;F;1001;0000
00000111115003120000;1.1.1.1.1.50.03.12.00.00;0502;0000000000000;0,00;0000000000000;0,00;0000000436136;4.361,36;0000000436136;4.361,36;0000000000000;0,00;0000000000000;0,00;"BB PNAE PRE ESCOLA ""SIMPLES"" APLIC 1033 3732-X/9.622-9";A;08;S;P;F;1033;0000
00000111115003140000;1.1.1.1.1.50.03.14.00.00;0901;0000000915012;9.150,12;0000000000000;0,00;0000000604529;6.045,29;0000000000000;0,00;0000001519541;15.195,41;0000000000000;0,00;"BB ORGANIZACAO FARMACIA ""AUTOMATICO"" APLIC CUSTEIO 4503 3732-X/11.473-1";A;08;S;P;F;4503;0000
00000111115003170000;1.1.1.1.1.50.03.17.00.00;0201;0000020423207;204.232,07;0000000000000;0,00;0000005186909;51.869,09;0000000000000;0,00;0000025610116;256.101,16;0000000000000;0,00;"SICREDI PREF APLIC 0001 0306/07878-4";A;08;S;P;F;0001;0000
00000111115003190000;1.1.1.1.1.50.03.19.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000007310911;73.109,11;0000006097299;60.972,99;0000001213612;12.136,12;0000000000000;0,00;"BANRISUL PIES FMS APLIC 4011 1064/04.028722.9-6";A;08;S;P;F;4011;0000
00000111115003250000;1.1.1.1.1.50.03.25.00.00;0401;0000000000000;0,00;0000000000000;0,00;0000057923849;579.238,49;0000057923849;579.238,49;0000000000000;0,00;0000000000000;0,00;"BB CESSAO ONEROSA PREF APLIC 1008 3732-X/4.015-0";A;08;S;P;F;1008;0000
00000111115003260000;1.1.1.1.1.50.03.26.00.00;0401;0000000000000;0,00;0000000000000;0,00;0000000909703;9.097,03;0000000765918;7.659,18;0000000143785;1.437,85;0000000000000;0,00;"BANRISUL PIT PREF APLIC 1112 0944/04.013153.0-6";A;08;S;P;F;1112;0000
00000111115003270000;1.1.1.1.1.50.03.27.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000439532;4.395,32;0000000229887;2.298,87;0000000209645;2.096,45;0000000000000;0,00;"BB CIDE PREF APLIC 1018 3732-X/7.827-1";A;08;S;P;F;1018;0000
00000111115003280000;1.1.1.1.1.50.03.28.00.00;0501;0000000000000;0,00;0000000000000;0,00;0000001111047;11.110,47;0000000000000;0,00;0000001111047;11.110,47;0000000000000;0,00;"BB LEILAO EDUCACAO ""AUTOMATICO"" APLIC 1011 3732-X/11.411-1";A;08;S;P;F;1011;0000
00000111115003290000;1.1.1.1.1.50.03.29.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000002134558;21.345,58;0000000221500;2.215,00;0000001913058;19.130,58;0000000000000;0,00;"BB LEILAO SAUDE ""SIMPLES"" APLIC 4002 3732-X/11.411-1";A;08;S;P;F;4002;0000
00000111115003300000;1.1.1.1.1.50.03.30.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000008800661;88.006,61;0000008800661;88.006,61;0000000000000;0,00;0000000000000;0,00;"BB LEILAO PROPRIO ""SOBERANO"" APLIC 1010 3732-X/11.411-1";A;08;S;P;F;1010;0000
00000111115003310000;1.1.1.1.1.50.03.31.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000002203120;22.031,20;0000000000000;0,00;0000002203120;22.031,20;0000000000000;0,00;"SICREDI COVID-19 APLIC 0900 0306/07878-4";A;08;S;P;F;0900;0000
00000111115003320000;1.1.1.1.1.50.03.32.00.00;0602;0000000000966;9,66;0000000000000;0,00;0000009834814;98.348,14;0000009835780;98.357,80;0000000000000;0,00;0000000000000;0,00;"CEF PAV. URB. SICONV CONVENIO 847175/17 APLIC 1203 0521/006/00647226-7";A;08;S;P;F;1203;0000
00000111115003340000;1.1.1.1.1.50.03.34.00.00;0801;0000000877593;8.775,93;0000000000000;0,00;0000000804824;8.048,24;0000001302390;13.023,90;0000000380027;3.800,27;0000000000000;0,00;"BANRISUL FARMACIA BASICA FMS APLIC 4050 1064/04.028722.1-0";A;08;S;P;F;4050;0000
00000111115003350000;1.1.1.1.1.50.03.35.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000001026465;10.264,65;0000001001827;10.018,27;0000000024638;246,38;0000000000000;0,00;"BANRISUL PIM FMS APLIC 4160 1064/04.028722.3-7";A;08;S;P;F;4160;0000
00000111115003360000;1.1.1.1.1.50.03.36.00.00;0801;0000002690214;26.902,14;0000000000000;0,00;0000000008282;82,82;0000002698496;26.984,96;0000000000000;0,00;0000000000000;0,00;"BANRISUL CONSTRUCAO UBS FMS APLIC 4303 1064/04.080276.0-1";A;08;S;P;F;4303;0000
00000111115003460000;1.1.1.1.1.50.03.46.00.00;0503;0000000000000;0,00;0000000000000;0,00;0000000051840;518,40;0000000000000;0,00;0000000051840;518,40;0000000000000;0,00;"BB PNAE EJA PREF APLIC 1059 3732-X/9.622-9";A;08;S;P;F;1059;0000
00000111115003500000;1.1.1.1.1.50.03.50.00.00;1004;0000002452793;24.527,93;0000000000000;0,00;0000000179862;1.798,62;0000000010000;100,00;0000002622655;26.226,55;0000000000000;0,00;"BANRISUL GERAL FMDMA APLIC 1005 1064/04.028554.0-5";A;08;S;P;F;1005;0000
00000111115003570000;1.1.1.1.1.50.03.57.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000001029279;10.292,79;0000000297500;2.975,00;0000000731779;7.317,79;0000000000000;0,00;"BANRISUL OASF FEAS FMAS APLIC 1103 1064/04.080682.0-0";A;08;S;P;F;1103;0000
00000111115003680000;1.1.1.1.1.50.03.68.00.00;0801;0000001782252;17.822,52;0000000000000;0,00;0000001527893;15.278,93;0000001107150;11.071,50;0000002202995;22.029,95;0000000000000;0,00;"BANRISUL FRALDAS FMS APLIC 4050 1064/04.081637.0-6";A;08;S;P;F;4050;0000
00000111115003780000;1.1.1.1.1.50.03.78.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000000979069;9.790,69;0000000000000;0,00;0000000979069;9.790,69;0000000000000;0,00;"BB PSB PBFI FMAS APLIC 1064 3732-X/11.143-0";A;08;S;P;F;1064;0000
00000111115003790000;1.1.1.1.1.50.03.79.00.00;0902;0000006666645;66.666,45;0000000000000;0,00;0000002173190;21.731,90;0000004869560;48.695,60;0000003970275;39.702,75;0000000000000;0,00;"BB PSB SCFV FMAS APLIC 1021 3732-X/11.143-0";A;08;S;P;F;1021;0000
00000111115003830000;1.1.1.1.1.50.03.83.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000000715440;7.154,40;0000000340098;3.400,98;0000000375342;3.753,42;0000000000000;0,00;"BB GBF IGDBF FMAS APLIC 1038 3732-X/11.141-4";A;08;S;P;F;1038;0000
00000111115003840000;1.1.1.1.1.50.03.84.00.00;0202;0000001159591;11.595,91;0000000000000;0,00;0000000011694;116,94;0000000000000;0,00;0000001171285;11.712,85;0000000000000;0,00;"BB IR DOACAO FUNDICA POUP. 1050 3732-X/11.012-4";A;08;S;P;F;1050;0000
00000111115003850000;1.1.1.1.1.50.03.85.00.00;0902;0000000518732;5.187,32;0000000000000;0,00;0000000001318;13,18;0000000360060;3.600,60;0000000159990;1.599,90;0000000000000;0,00;"BB GSUAS IGD-SUAS FMAS APLIC 1067 3732-X/11.142-2";A;08;S;P;F;1067;0000
00000111115003880000;1.1.1.1.1.50.03.88.00.00;0801;0000000305165;3.051,65;0000000000000;0,00;0000000000319;3,19;0000000305484;3.054,84;0000000000000;0,00;0000000000000;0,00;"BB (15) EQUIP MAT PERM FMS APLIC 4931 3732-X/11.229-1";A;08;S;P;F;4931;0000
00000111115003890000;1.1.1.1.1.50.03.89.00.00;0801;0000000286970;2.869,70;0000000000000;0,00;0000000001982;19,82;0000000288952;2.889,52;0000000000000;0,00;0000000000000;0,00;"BANRISUL NFG FMS APLIC 4300 1064/04.083024.0-8";A;08;S;P;F;4300;0000
00000111115003980000;1.1.1.1.1.50.03.98.00.00;0201;0000001648050;16.480,50;0000000000000;0,00;0000027590724;275.907,24;0000026760797;267.607,97;0000002477977;24.779,77;0000000000000;0,00;"BB BLOCO CUSTEIO SUS FMS APLIC 4000 3732-X/11.473-1";S;08;N;P;F;4300;0000
00000111115003980100;1.1.1.1.1.50.03.98.01.00;0801;0000000000000;0,00;0000000000000;0,00;0000026569407;265.694,07;0000026569407;265.694,07;0000000000000;0,00;0000000000000;0,00;"BB CUSTEIO ATENCAO BASICA ""IRF-M1"" APLIC 4500 3732-X/11.473-1";A;09;S;P;F;4500;0000
00000111115003980300;1.1.1.1.1.50.03.98.03.00;0801;0000000000000;0,00;0000000000000;0,00;0000001010325;10.103,25;0000000060000;600,00;0000000950325;9.503,25;0000000000000;0,00;"BB CUSTEIO ASSIST. FARMACEUTICA ""SIMPLES"" APLIC FMS  4503 3732-X/11.473-1";A;09;S;P;F;4503;0000
00000111115003980600;1.1.1.1.1.50.03.98.06.00;0801;0000000216390;2.163,90;0000000000000;0,00;0000000001828;18,28;0000000131390;1.313,90;0000000086828;868,28;0000000000000;0,00;"BB CUSTEIO EMENDAS AB ""POUPANCA"" 4500 FMS 3732-X/11.473-1";A;09;S;P;F;4520;0000
00000111115003980700;1.1.1.1.1.50.03.98.07.00;0801;0000001431660;14.316,60;0000000000000;0,00;0000000009164;91,64;0000000000000;0,00;0000001440824;14.408,24;0000000000000;0,00;"BB EMENDAS ATENSAO BASICA ""CLASSICO"" APLIC 4500 3732-X/11.473-1";A;09;S;P;F;4500;0000
00000112000000000000;1.1.2.0.0.00.00.00.00.00;0201;0000057112008;571.120,08;0000000000000;0,00;0000352613202;3.526.132,02;0000341019414;3.410.194,14;0000068705796;687.057,96;0000000000000;0,00;"CREDITOS A CURTO PRAZO";S;03;N;P;P;0000;0000
00000112100000000000;1.1.2.1.0.00.00.00.00.00;0201;0000027469498;274.694,98;0000000000000;0,00;0000056040406;560.404,06;0000032313458;323.134,58;0000051196446;511.964,46;0000000000000;0,00;"CREDITOS TRIBUTARIOS A RECEBER";S;04;N;P;P;0000;0000
00000112110000000000;1.1.2.1.1.00.00.00.00.00;0201;0000013371826;133.718,26;0000000000000;0,00;0000056040406;560.404,06;0000018215786;182.157,86;0000051196446;511.964,46;0000000000000;0,00;"CREDITOS TRIBUTARIOS A RECEBER - CONSOLIDACAO";S;05;N;P;P;0000;0000
00000112110100000000;1.1.2.1.1.01.00.00.00.00;0201;0000012453889;124.538,89;0000000000000;0,00;0000055797721;557.977,21;0000017055164;170.551,64;0000051196446;511.964,46;0000000000000;0,00;IMPOSTOS;S;06;N;P;P;0000;0000
00000112110105000000;1.1.2.1.1.01.05.00.00.00;0201;0000012048832;120.488,32;0000000000000;0,00;0000055797721;557.977,21;0000016650107;166.501,07;0000051196446;511.964,46;0000000000000;0,00;IPTU;A;07;S;P;P;0000;0000
00000112110107000000;1.1.2.1.1.01.07.00.00.00;0201;0000000405057;4.050,57;0000000000000;0,00;0000000000000;0,00;0000000405057;4.050,57;0000000000000;0,00;0000000000000;0,00;ISS;A;07;S;P;P;0000;0000
00000112110200000000;1.1.2.1.1.02.00.00.00.00;0201;0000000917937;9.179,37;0000000000000;0,00;0000000242685;2.426,85;0000001160622;11.606,22;0000000000000;0,00;0000000000000;0,00;TAXAS;S;06;N;P;P;0000;0000
00000112110201000000;1.1.2.1.1.02.01.00.00.00;0201;0000000902452;9.024,52;0000000000000;0,00;0000000004957;49,57;0000000907409;9.074,09;0000000000000;0,00;0000000000000;0,00;"TAXAS PELO EXERCICIO DO PODER DE POLICIA";A;07;S;P;P;0000;0000
00000112110202000000;1.1.2.1.1.02.02.00.00.00;0201;0000000015485;154,85;0000000000000;0,00;0000000237728;2.377,28;0000000253213;2.532,13;0000000000000;0,00;0000000000000;0,00;"TAXAS PELA PRESTACAO DE SERVICOS";A;07;S;P;P;0000;0000
00000112120000000000;1.1.2.1.2.00.00.00.00.00;0201;0000014097672;140.976,72;0000000000000;0,00;0000000000000;0,00;0000014097672;140.976,72;0000000000000;0,00;0000000000000;0,00;"CREDITOS TRIBUTARIOS A RECEBER - INTRA OFSS";S;05;N;P;P;0000;0000
00000112127100000000;1.1.2.1.2.71.00.00.00.00;0201;0000014097672;140.976,72;0000000000000;0,00;0000000000000;0,00;0000014097672;140.976,72;0000000000000;0,00;0000000000000;0,00;"CREDITOS PREVIDENCIARIOS PARCELADOS";S;06;N;P;P;0000;0000
00000112127101000000;1.1.2.1.2.71.01.00.00.00;1201;0000014097672;140.976,72;0000000000000;0,00;0000000000000;0,00;0000014097672;140.976,72;0000000000000;0,00;0000000000000;0,00;"PARCELAMENTO LEI1623/2005 360 PARCELAS CURTO PRAZO";A;07;S;P;P;0000;0000
00000112300000000000;1.1.2.3.0.00.00.00.00.00;0201;0000019668000;196.680,00;0000000000000;0,00;0000296099647;2.960.996,47;0000305933647;3.059.336,47;0000009834000;98.340,00;0000000000000;0,00;"CREDITOS DE TRANSFERENCIAS A RECEBER";S;04;N;P;P;0000;0000
00000112330000000000;1.1.2.3.3.00.00.00.00.00;0201;0000019668000;196.680,00;0000000000000;0,00;0000296099647;2.960.996,47;0000305933647;3.059.336,47;0000009834000;98.340,00;0000000000000;0,00;"CREDITOS DE TRANSFERENCIAS A RECEBER - INTER OFSS – UNIAO";S;05;N;P;P;0000;0000
00000112330100000000;1.1.2.3.3.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000296099647;2.960.996,47;0000296099647;2.960.996,47;0000000000000;0,00;0000000000000;0,00;"CREDITOS DECORRENTES DA PARTICIPACAO NAS RECEITAS DA UNIAO";S;06;N;P;P;0000;0000
00000112330102000000;1.1.2.3.3.01.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000296099647;2.960.996,47;0000296099647;2.960.996,47;0000000000000;0,00;0000000000000;0,00;"COTA-PARTE DO FPM";A;07;S;P;P;0000;0000
00000112330800000000;1.1.2.3.3.08.00.00.00.00;0201;0000019668000;196.680,00;0000000000000;0,00;0000000000000;0,00;0000009834000;98.340,00;0000009834000;98.340,00;0000000000000;0,00;"CREDITOS DECORRENTES DE TRANSFERENCIAS DE CONVENIOS";S;06;N;P;P;0000;0000
00000112330803000000;1.1.2.3.3.08.03.00.00.00;0201;0000019668000;196.680,00;0000000000000;0,00;0000000000000;0,00;0000009834000;98.340,00;0000009834000;98.340,00;0000000000000;0,00;"PAV. URB. SICONV CONVENIO 847175/17 RV1203";A;07;S;P;P;0000;0000
00000112500000000000;1.1.2.5.0.00.00.00.00.00;0201;0000009739294;97.392,94;0000000000000;0,00;0000000473149;4.731,49;0000002695810;26.958,10;0000007516633;75.166,33;0000000000000;0,00;"DIVIDA ATIVA TRIBUTARIA";S;04;N;P;P;0000;0000
00000112510000000000;1.1.2.5.1.00.00.00.00.00;0201;0000009739294;97.392,94;0000000000000;0,00;0000000473149;4.731,49;0000002695810;26.958,10;0000007516633;75.166,33;0000000000000;0,00;"DIVIDA ATIVA TRIBUTARIA - CONSOLIDACAO";S;05;N;P;P;0000;0000
00000112510100000000;1.1.2.5.1.01.00.00.00.00;0201;0000009739294;97.392,94;0000000000000;0,00;0000000027507;275,07;0000002623152;26.231,52;0000007143649;71.436,49;0000000000000;0,00;"DIVIDA ATIVA TRIBUTARIA DOS IMPOSTOS";S;06;N;P;P;0000;0000
00000112510105000000;1.1.2.5.1.01.05.00.00.00;0201;0000009059268;90.592,68;0000000000000;0,00;0000000027507;275,07;0000002591300;25.913,00;0000006495475;64.954,75;0000000000000;0,00;"DIVIDA ATIVA DO IPTU";S;07;N;P;P;0000;0000
00000112510105010000;1.1.2.5.1.01.05.01.00.00;0201;0000009059268;90.592,68;0000000000000;0,00;0000000027507;275,07;0000002591300;25.913,00;0000006495475;64.954,75;0000000000000;0,00;"COBRANCA ADMINISTRATIVA";A;08;S;P;P;0000;0000
00000112510107000000;1.1.2.5.1.01.07.00.00.00;0201;0000000680026;6.800,26;0000000000000;0,00;0000000000000;0,00;0000000031852;318,52;0000000648174;6.481,74;0000000000000;0,00;"DIVIDA ATIVA DO ISS";S;07;N;P;P;0000;0000
00000112510107010000;1.1.2.5.1.01.07.01.00.00;0201;0000000680026;6.800,26;0000000000000;0,00;0000000000000;0,00;0000000031852;318,52;0000000648174;6.481,74;0000000000000;0,00;"COBRANCA ADMINISTRATIVA";A;08;S;P;P;0000;0000
00000112510200000000;1.1.2.5.1.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000445642;4.456,42;0000000072658;726,58;0000000372984;3.729,84;0000000000000;0,00;"DIVIDA ATIVA TRIBUTARIA DAS TAXAS";S;06;N;P;P;0000;0000
00000112510201000000;1.1.2.5.1.02.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000429876;4.298,76;0000000066229;662,29;0000000363647;3.636,47;0000000000000;0,00;"DIVIDA ATIVA DAS TAXAS PELO EXERCICIO DO PODER DE POLICIA";S;07;N;P;P;0000;0000
00000112510201010000;1.1.2.5.1.02.01.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000429876;4.298,76;0000000066229;662,29;0000000363647;3.636,47;0000000000000;0,00;"COBRANCA ADMINISTRATIVA";A;08;S;P;P;0000;0000
00000112510202000000;1.1.2.5.1.02.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000015766;157,66;0000000006429;64,29;0000000009337;93,37;0000000000000;0,00;"DIVIDA ATIVA DAS TAXAS PELA PRESTACAO DE SERVICOS";S;07;N;P;P;0000;0000
00000112510202010000;1.1.2.5.1.02.02.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000015766;157,66;0000000006429;64,29;0000000009337;93,37;0000000000000;0,00;"COBRANCA ADMINISTRATIVA";A;08;S;P;P;0000;0000
00000112600000000000;1.1.2.6.0.00.00.00.00.00;0201;0000000235216;2.352,16;0000000000000;0,00;0000000000000;0,00;0000000076499;764,99;0000000158717;1.587,17;0000000000000;0,00;"DIVIDA ATIVA NAO TRIBUTARIA";S;04;N;P;P;0000;0000
00000112610000000000;1.1.2.6.1.00.00.00.00.00;0201;0000000235216;2.352,16;0000000000000;0,00;0000000000000;0,00;0000000076499;764,99;0000000158717;1.587,17;0000000000000;0,00;"DIVIDA ATIVA NAO TRIBUTARIA  - CONSOLIDACAO";S;05;N;P;P;0000;0000
00000112610100000000;1.1.2.6.1.01.00.00.00.00;0201;0000000235216;2.352,16;0000000000000;0,00;0000000000000;0,00;0000000076499;764,99;0000000158717;1.587,17;0000000000000;0,00;"DIVIDA ATIVA NAO TRIBUTARIA";S;06;N;P;P;0000;0000
00000112610102000000;1.1.2.6.1.01.02.00.00.00;0201;0000000235216;2.352,16;0000000000000;0,00;0000000000000;0,00;0000000076499;764,99;0000000158717;1.587,17;0000000000000;0,00;"DIVIDA ATIVA NAO TRIBUTARIA - EXCETO TITULO DO TCE/RS";A;07;S;P;P;0000;0000
00000113000000000000;1.1.3.0.0.00.00.00.00.00;0201;0000001215138;12.151,38;0000000000000;0,00;0000156641434;1.566.414,34;0000128290505;1.282.905,05;0000029566067;295.660,67;0000000000000;0,00;"DEMAIS CREDITOS E VALORES A CURTO PRAZO";S;03;N;P;P;0000;0000
00000113100000000000;1.1.3.1.0.00.00.00.00.00;0201;0000000640000;6.400,00;0000000000000;0,00;0000025483440;254.834,40;0000024507440;245.074,40;0000001616000;16.160,00;0000000000000;0,00;"ADIANTAMENTOS CONCEDIDOS";S;04;N;P;P;0000;0000
00000113110000000000;1.1.3.1.1.00.00.00.00.00;0201;0000000640000;6.400,00;0000000000000;0,00;0000025483440;254.834,40;0000024507440;245.074,40;0000001616000;16.160,00;0000000000000;0,00;"ADIANTAMENTOS CONCEDIDOS - CONSOLIDACAO";S;05;N;P;P;0000;0000
00000113110100000000;1.1.3.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000023181303;231.813,03;0000023181303;231.813,03;0000000000000;0,00;0000000000000;0,00;"ADIANTAMENTOS CONCEDIDOS A PESSOAL";S;06;N;P;P;0000;0000
00000113110101000000;1.1.3.1.1.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002775562;27.755,62;0000002775562;27.755,62;0000000000000;0,00;0000000000000;0,00;"SALARIOS E ORDENADOS - ADIANTAMENTOS";A;07;S;P;F;8001;0000
00000113110104000000;1.1.3.1.1.01.04.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000020135741;201.357,41;0000020135741;201.357,41;0000000000000;0,00;0000000000000;0,00;"1/3 DE FERIAS - ADIANTAMENTO";A;07;S;P;F;8001;0000
00000113110199000000;1.1.3.1.1.01.99.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000270000;2.700,00;0000000270000;2.700,00;0000000000000;0,00;0000000000000;0,00;"OUTROS ADIANTAMENTOS A PESSOAL";A;07;S;P;F;8001;0000
00000113110200000000;1.1.3.1.1.02.00.00.00.00;0201;0000000640000;6.400,00;0000000000000;0,00;0000002016090;20.160,90;0000001040090;10.400,90;0000001616000;16.160,00;0000000000000;0,00;"SUPRIMENTO DE FUNDOS";A;06;S;P;P;0000;0000
00000113110400000000;1.1.3.1.1.04.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000286047;2.860,47;0000000286047;2.860,47;0000000000000;0,00;0000000000000;0,00;"ADIANTAMENTO A FORNECEDORES";S;06;N;P;P;0000;0000
00000113110401000000;1.1.3.1.1.04.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000286047;2.860,47;0000000286047;2.860,47;0000000000000;0,00;0000000000000;0,00;"VALORES PAGOS PENDENTES DE EMPENHO FONTE 0001 LIVRE";A;07;S;P;F;0000;0000
00000113200000000000;1.1.3.2.0.00.00.00.00.00;0201;0000000000507;5,07;0000000000000;0,00;0000000401527;4.015,27;0000000287657;2.876,57;0000000114377;1.143,77;0000000000000;0,00;"TRIBUTOS A RECUPERAR/COMPENSAR";S;04;N;P;P;0000;0000
00000113230000000000;1.1.3.2.3.00.00.00.00.00;0201;0000000000507;5,07;0000000000000;0,00;0000000401527;4.015,27;0000000287657;2.876,57;0000000114377;1.143,77;0000000000000;0,00;"TRIBUTOS A RECUPERAR/COMPENSAR - INTER OFSS - UNIAO";S;05;N;P;P;0000;0000
