codigo_receita;codigo_receitaf;uniorcam;realizada_janeiro;realizada_janeirof;realizada_fevereiro;realizada_fevereirof;realizada_marco;realizada_marcof;realizada_abril;realizada_abrilf;realizada_maio;realizada_maiof;realizada_junho;realizada_junhof;realizada_julho;realizada_julhof;realizada_agosto;realizada_agostof;realizada_setembro;realizada_setembrof;realizada_outubro;realizada_outubrof;realizada_novembro;realizada_novembrof;realizada_dezembro;realizada_dezembrof;meta_1bim;meta_1bimf;meta_2bim;meta_2bimf;meta_3bim;meta_3bimf;meta_4bim;meta_4bimf;meta_5bim;meta_5bimf;meta_6bim;meta_6bimf;caracateristica_peculiar_receita;recurso_vinculado;complemento_recurso_vinculado
00000172000000000000;1.7.2.0.00.0.0.00.00.00;0201;0000094080333;940.803,33;0000100326778;1.003.267,78;0000110372474;1.103.724,74;0000080465017;804.650,17;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000181174577;1.811.745,77;000193402345;1.934.023,45;000191583906;1.915.839,60;000195295442;1.952.954,42;000190407123;1.904.071,23;000203738297;2.037.382,97;000;0000;0000
00000172800000000000;1.7.2.8.00.0.0.00.00.00;0201;0000094080333;940.803,33;0000100326778;1.003.267,78;0000110372474;1.103.724,74;0000080465017;804.650,17;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000181174577;1.811.745,77;000193402345;1.934.023,45;000191583906;1.915.839,60;000195295442;1.952.954,42;000190407123;1.904.071,23;000203738297;2.037.382,97;000;0000;0000
00000172801000000000;1.7.2.8.01.0.0.00.00.00;0201;0000089622068;896.220,68;0000089920481;899.204,81;0000104475497;1.044.754,97;0000072147551;721.475,51;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000171205837;1.712.058,37;000180663615;1.806.636,15;000178845176;1.788.451,76;000182556712;1.825.567,12;000177668393;1.776.683,93;000188475065;1.884.750,65;000;0000;0000
00000172801100000000;1.7.2.8.01.1.0.00.00.00;0201;0000069501005;695.010,50;0000083039734;830.397,34;0000097103249;971.032,49;0000052886361;528.863,61;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000158028575;1.580.285,75;000167306241;1.673.062,41;000165897802;1.658.978,20;000169609338;1.696.093,38;000164721019;1.647.210,19;000175527674;1.755.276,74;000;0000;0000
00000172801110000000;1.7.2.8.01.1.1.00.00.00;0201;0000069501005;695.010,50;0000083039734;830.397,34;0000097103249;971.032,49;0000052886361;528.863,61;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000158028575;1.580.285,75;000167306241;1.673.062,41;000165897802;1.658.978,20;000169609338;1.696.093,38;000164721019;1.647.210,19;000175527674;1.755.276,74;000;0000;0000
00000172801110100000;1.7.2.8.01.1.1.01.00.00;0201;0000041700603;417.006,30;0000049823838;498.238,38;0000058261951;582.619,51;0000031731816;317.318,16;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000100109066;1.001.090,66;000100109066;1.001.090,66;000100109066;1.001.090,66;000100109066;1.001.090,66;000100109066;1.001.090,66;000100109060;1.001.090,60;000;0001;0000
00000172801110200000;1.7.2.8.01.1.1.02.00.00;0201;0000003475049;34.750,49;0000004151988;41.519,88;0000004855161;48.551,61;0000002644319;26.443,19;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000008342422;83.424,22;000008342422;83.424,22;000008342422;83.424,22;000008342422;83.424,22;000008342422;83.424,22;000008342422;83.424,22;000;0020;0000
00000172801110300000;1.7.2.8.01.1.1.03.00.00;0201;0000010425151;104.251,51;0000012455961;124.559,61;0000014565487;145.654,87;0000007932954;79.329,54;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000021247323;212.473,23;000025223465;252.234,65;000024619849;246.198,49;000026210507;262.105,70;000024115513;241.155,13;000028746940;287.469,40;000;0040;0000
00000172801110400000;1.7.2.8.01.1.1.04.00.00;0201;0000013900202;139.002,20;0000016607947;166.079,47;0000019420650;194.206,50;0000010577272;105.772,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000028329764;283.297,64;000033631288;336.312,88;000032826465;328.264,65;000034947343;349.473,43;000032154018;321.540,18;000038329252;383.292,52;000;0031;0000
00000172801200000000;1.7.2.8.01.2.0.00.00.00;0201;0000018709427;187.094,27;0000005917497;59.174,97;0000006340123;63.401,23;0000018097115;180.971,15;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000010461332;104.613,32;000010461332;104.613,32;000010461332;104.613,32;000010461332;104.613,32;000010461332;104.613,32;000010461344;104.613,44;000;0000;0000
00000172801210000000;1.7.2.8.01.2.1.00.00.00;0201;0000018709427;187.094,27;0000005917497;59.174,97;0000006340123;63.401,23;0000018097115;180.971,15;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000010461332;104.613,32;000010461332;104.613,32;000010461332;104.613,32;000010461332;104.613,32;000010461332;104.613,32;000010461344;104.613,44;000;0000;0000
00000172801210100000;1.7.2.8.01.2.1.01.00.00;0201;0000011225652;112.256,52;0000003550492;35.504,92;0000003804072;38.040,72;0000010858269;108.582,69;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000006276800;62.768,00;000006276800;62.768,00;000006276800;62.768,00;000006276800;62.768,00;000006276800;62.768,00;000006276802;62.768,20;000;0001;0000
00000172801210200000;1.7.2.8.01.2.1.02.00.00;0201;0000000935471;9.354,71;0000000295877;2.958,77;0000000317006;3.170,60;0000000904854;9.048,54;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000523066;5.230,66;000000523066;5.230,66;000000523066;5.230,66;000000523066;5.230,66;000000523066;5.230,66;000000523070;5.230,70;000;0020;0000
00000172801210300000;1.7.2.8.01.2.1.03.00.00;0201;0000002806416;28.064,16;0000000887627;8.876,27;0000000951018;9.510,18;0000002714566;27.145,66;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001569200;15.692,00;000001569200;15.692,00;000001569200;15.692,00;000001569200;15.692,00;000001569200;15.692,00;000001569201;15.692,10;000;0040;0000
00000172801210400000;1.7.2.8.01.2.1.04.00.00;0201;0000003741888;37.418,88;0000001183501;11.835,10;0000001268027;12.680,27;0000003619426;36.194,26;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000002092266;20.922,66;000002092266;20.922,66;000002092266;20.922,66;000002092266;20.922,66;000002092266;20.922,66;000002092271;20.922,71;000;0031;0000
00000172801300000000;1.7.2.8.01.3.0.00.00.00;0201;0000001179426;11.794,26;0000000963250;9.632,50;0000001032125;10.321,25;0000000952764;9.527,64;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000002486042;24.860,42;000002486042;24.860,42;000002486042;24.860,42;000002486042;24.860,42;000002486042;24.860,42;000002486047;24.860,47;000;0000;0000
00000172801310000000;1.7.2.8.01.3.1.00.00.00;0201;0000001179426;11.794,26;0000000963250;9.632,50;0000001032125;10.321,25;0000000952764;9.527,64;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000002486042;24.860,42;000002486042;24.860,42;000002486042;24.860,42;000002486042;24.860,42;000002486042;24.860,42;000002486047;24.860,47;000;0000;0000
00000172801310100000;1.7.2.8.01.3.1.01.00.00;0201;0000000707655;7.076,55;0000000577949;5.779,49;0000000619275;6.192,75;0000000571658;5.716,58;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001491626;14.916,26;000001491626;14.916,26;000001491626;14.916,26;000001491626;14.916,26;000001491626;14.916,26;000001491624;14.916,24;000;0001;0000
00000172801310200000;1.7.2.8.01.3.1.02.00.00;0201;0000000058972;589,72;0000000048163;481,63;0000000051606;516,60;0000000047638;476,38;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000124302;1.243,20;000000124302;1.243,20;000000124302;1.243,20;000000124302;1.243,20;000000124302;1.243,20;000000124303;1.243,30;000;0020;0000
00000172801310300000;1.7.2.8.01.3.1.03.00.00;0201;0000000176914;1.769,14;0000000144488;1.444,88;0000000154819;1.548,19;0000000142915;1.429,15;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000372906;3.729,60;000000372906;3.729,60;000000372906;3.729,60;000000372906;3.729,60;000000372906;3.729,60;000000372909;3.729,90;000;0040;0000
00000172801310400000;1.7.2.8.01.3.1.04.00.00;0201;0000000235885;2.358,85;0000000192650;1.926,50;0000000206425;2.064,25;0000000190553;1.905,53;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000497208;4.972,80;000000497208;4.972,80;000000497208;4.972,80;000000497208;4.972,80;000000497208;4.972,80;000000497211;4.972,11;000;0031;0000
00000172801400000000;1.7.2.8.01.4.0.00.00.00;0201;0000000232210;2.322,10;0000000000000;0,00;0000000000000;0,00;0000000211311;2.113,11;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000229888;2.298,88;000000410000;4.100,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000172801410000000;1.7.2.8.01.4.1.00.00.00;0201;0000000232210;2.322,10;0000000000000;0,00;0000000000000;0,00;0000000211311;2.113,11;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000229888;2.298,88;000000410000;4.100,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1018;0000
00000172803000000000;1.7.2.8.03.0.0.00.00.00;0201;0000004158265;41.582,65;0000006196808;61.968,80;0000002805618;28.056,18;0000005826106;58.261,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000006367074;63.670,74;000006367074;63.670,74;000006367074;63.670,74;000006367074;63.670,74;000006367074;63.670,74;000007867078;78.670,78;000;0000;0000
00000172803100000000;1.7.2.8.03.1.0.00.00.00;0201;0000004158265;41.582,65;0000006196808;61.968,80;0000002805618;28.056,18;0000005826106;58.261,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000006367074;63.670,74;000006367074;63.670,74;000006367074;63.670,74;000006367074;63.670,74;000006367074;63.670,74;000007867078;78.670,78;000;0000;0000
00000172803110000000;1.7.2.8.03.1.1.00.00.00;0201;0000004158265;41.582,65;0000006196808;61.968,80;0000002805618;28.056,18;0000005826106;58.261,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000006367074;63.670,74;000006367074;63.670,74;000006367074;63.670,74;000006367074;63.670,74;000006367074;63.670,74;000007867078;78.670,78;000;0000;0000
00000172803110100000;1.7.2.8.03.1.1.01.00.00;0201;0000002439203;24.392,30;0000002426622;24.266,22;0000002473556;24.735,56;0000001229664;12.296,64;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000002500000;25.000,00;000002500000;25.000,00;000002500000;25.000,00;000002500000;25.000,00;000002500000;25.000,00;000002500000;25.000,00;000;4011;0000
00000172803110200000;1.7.2.8.03.1.1.02.00.00;0201;0000001000000;10.000,00;0000002000000;20.000,00;0000000000000;0,00;0000003000000;30.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000002166666;21.666,66;000002166666;21.666,66;000002166666;21.666,66;000002166666;21.666,66;000002166666;21.666,66;000002166670;21.666,70;000;4090;0000
00000172803110300000;1.7.2.8.03.1.1.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000001500000;15.000,00;000;4090;0000
00000172803110400000;1.7.2.8.03.1.1.04.00.00;0201;0000000132062;1.320,62;0000000396186;3.961,86;0000000132062;1.320,62;0000000132062;1.320,62;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000264124;2.641,24;000000264124;2.641,24;000000264124;2.641,24;000000264124;2.641,24;000000264124;2.641,24;000000264124;2.641,24;000;4050;0000
00000172803110500000;1.7.2.8.03.1.1.05.00.00;0201;0000000200000;2.000,00;0000000600000;6.000,00;0000000200000;2.000,00;0000000200000;2.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000400000;4.000,00;000000400000;4.000,00;000000400000;4.000,00;000000400000;4.000,00;000000400000;4.000,00;000000400000;4.000,00;000;4160;0000
00000172803110700000;1.7.2.8.03.1.1.07.00.00;0201;0000000387000;3.870,00;0000000774000;7.740,00;0000000000000;0,00;0000000735000;7.350,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001036284;10.362,84;000001036284;10.362,84;000001036284;10.362,84;000001036284;10.362,84;000001036284;10.362,84;000001036284;10.362,84;000;4050;0000
00000172803110800000;1.7.2.8.03.1.1.08.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000529380;5.293,80;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4170;3160
00000172810000000000;1.7.2.8.10.0.0.00.00.00;0201;0000000000000;0,00;0000004209489;42.094,89;0000002491359;24.913,59;0000002491360;24.913,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000006369990;63.699,90;000006369990;63.699,90;000006369990;63.699,90;000006369990;63.699,90;000007394484;73.944,84;000;0000;0000
00000172810200000000;1.7.2.8.10.2.0.00.00.00;0201;0000000000000;0,00;0000003184995;31.849,95;0000002491359;24.913,59;0000002491360;24.913,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000006369990;63.699,90;000006369990;63.699,90;000006369990;63.699,90;000006369990;63.699,90;000006369990;63.699,90;000;0000;0000
00000172810210000000;1.7.2.8.10.2.1.00.00.00;0201;0000000000000;0,00;0000003184995;31.849,95;0000002491359;24.913,59;0000002491360;24.913,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000006369990;63.699,90;000006369990;63.699,90;000006369990;63.699,90;000006369990;63.699,90;000006369990;63.699,90;000;0000;0000
00000172810210100000;1.7.2.8.10.2.1.01.00.00;0201;0000000000000;0,00;0000003184995;31.849,95;0000002491359;24.913,59;0000002491360;24.913,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000006369990;63.699,90;000006369990;63.699,90;000006369990;63.699,90;000006369990;63.699,90;000006369990;63.699,90;000;0000;0000
00000172810210101000;1.7.2.8.10.2.1.01.01.00;0201;0000000000000;0,00;0000003184995;31.849,95;0000002491359;24.913,59;0000002491360;24.913,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000006369990;63.699,90;000006369990;63.699,90;000006369990;63.699,90;000006369990;63.699,90;000006369990;63.699,90;000;1017;0000
00000172810900000000;1.7.2.8.10.9.0.00.00.00;0201;0000000000000;0,00;0000001024494;10.244,94;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000001024494;10.244,94;000;0000;0000
00000172810910000000;1.7.2.8.10.9.1.00.00.00;0201;0000000000000;0,00;0000001024494;10.244,94;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000001024494;10.244,94;000;0000;0000
00000172810910700000;1.7.2.8.10.9.1.07.00.00;0201;0000000000000;0,00;0000001024494;10.244,94;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000001024494;10.244,94;000;1103;0000
00000172899000000000;1.7.2.8.99.0.0.00.00.00;0201;0000000300000;3.000,00;0000000000000;0,00;0000000600000;6.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003601666;36.016,66;000000001666;16,66;000000001666;16,66;000000001666;16,66;000000001666;16,66;000000001670;16,70;000;0000;0000
00000172899100000000;1.7.2.8.99.1.0.00.00.00;0201;0000000300000;3.000,00;0000000000000;0,00;0000000600000;6.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003601666;36.016,66;000000001666;16,66;000000001666;16,66;000000001666;16,66;000000001666;16,66;000000001670;16,70;000;0000;0000
00000172899110000000;1.7.2.8.99.1.1.00.00.00;0201;0000000300000;3.000,00;0000000000000;0,00;0000000600000;6.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003601666;36.016,66;000000001666;16,66;000000001666;16,66;000000001666;16,66;000000001666;16,66;000000001670;16,70;000;0000;0000
00000172899110100000;1.7.2.8.99.1.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000001666;16,66;000000001666;16,66;000000001666;16,66;000000001666;16,66;000000001666;16,66;000000001670;16,70;000;1114;0000
00000172899110200000;1.7.2.8.99.1.1.02.00.00;0201;0000000300000;3.000,00;0000000000000;0,00;0000000600000;6.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003600000;36.000,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;1112;0000
00000174000000000000;1.7.4.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002200000;22.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000002200000;22.000,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000174800000000000;1.7.4.8.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002200000;22.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000002200000;22.000,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000174810000000000;1.7.4.8.10.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002200000;22.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000002200000;22.000,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000174810100000000;1.7.4.8.10.1.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002200000;22.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000002200000;22.000,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000174810110000000;1.7.4.8.10.1.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002200000;22.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000002200000;22.000,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000174810110300000;1.7.4.8.10.1.1.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002200000;22.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000002200000;22.000,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000174810110301000;1.7.4.8.10.1.1.03.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000002200000;22.000,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0900;0000
00000174810110301000;1.7.4.8.10.1.1.03.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002200000;22.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0900;3160
00000175000000000000;1.7.5.0.00.0.0.00.00.00;0201;0000036516963;365.169,63;0000029624888;296.248,88;0000030669660;306.696,60;0000027330528;273.305,28;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000047711222;477.112,22;000096129616;961.296,16;000046322057;463.220,57;000042167435;421.674,35;000042023289;420.232,89;000047658475;476.584,75;000;0000;0000
00000175800000000000;1.7.5.8.00.0.0.00.00.00;0201;0000036516963;365.169,63;0000029624888;296.248,88;0000030669660;306.696,60;0000027330528;273.305,28;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000047711222;477.112,22;000096129616;961.296,16;000046322057;463.220,57;000042167435;421.674,35;000042023289;420.232,89;000047658475;476.584,75;000;0000;0000
00000175801000000000;1.7.5.8.01.0.0.00.00.00;0201;0000036516963;365.169,63;0000029624888;296.248,88;0000030669660;306.696,60;0000027330528;273.305,28;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000047711222;477.112,22;000096129616;961.296,16;000046322057;463.220,57;000042167435;421.674,35;000042023289;420.232,89;000047658475;476.584,75;000;0000;0000
00000175801100000000;1.7.5.8.01.1.0.00.00.00;0201;0000036516963;365.169,63;0000029624888;296.248,88;0000030669660;306.696,60;0000027330528;273.305,28;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000047711222;477.112,22;000096129616;961.296,16;000046322057;463.220,57;000042167435;421.674,35;000042023289;420.232,89;000047658475;476.584,75;000;0000;0000
00000175801110000000;1.7.5.8.01.1.1.00.00.00;0201;0000036516963;365.169,63;0000029624888;296.248,88;0000030669660;306.696,60;0000027330528;273.305,28;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000047711222;477.112,22;000096129616;961.296,16;000046322057;463.220,57;000042167435;421.674,35;000042023289;420.232,89;000047658475;476.584,75;000;0031;0000
