numero_empenho;exercicio_empenho;numero_pagamento;dia_pagamento;mes_pagamento;ano_pagamento;valor_pagamento;sinal_valor;valor;valorf;operacao;debito_conta_balver;debito_conta_balverf;debito_uniorcam;credito_conta_balver;credito_conta_balverf;credito_uniorcam;historico_pagamento;numero_liquidacao
0202000000186;02020;00000000000000558351;21;01;2020;0000000069665;+;+696.65;696,65;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 696,65";00000000000000000032
0202000000263;02020;00000000000000558352;21;01;2020;0000000069665;+;+696.65;696,65;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 696,65";00000000000000000083
0202000000187;02020;00000000000000558353;21;01;2020;0000000069665;+;+696.65;696,65;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 696,65";00000000000000000033
0202000000264;02020;00000000000000558354;21;01;2020;0000000069665;+;+696.65;696,65;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 696,65";00000000000000000084
0202000000122;02020;00000000000000558355;21;01;2020;0000000020000;+;+200.0;200,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 200,00";00000000000000000005
0202000000109;02020;00000000000000558356;21;01;2020;0000000147000;+;+1470.0;1.470,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 1.470,00";00000000000000000103
0202000000141;02020;00000000000000558357;21;01;2020;0000000030000;+;+300.0;300,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 300,00";00000000000000000104
0202000000138;02020;00000000000000558358;21;01;2020;0000000001000;+;+10.0;10,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 10,00";00000000000000000132
0202000000138;02020;00000000000000558359;21;01;2020;0000000006800;+;+68.0;68,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 68,00";00000000000000000110
0202000000081;02020;00000000000000558361;21;01;2020;0000000077000;+;+770.0;770,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULO = 770,00";00000000000000000126
0202000000170;02020;00000000000000558362;21;01;2020;0000000015169;+;+151.69;151,69;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV G.A. = 151,69";00000000000000000027
0202000000085;02020;00000000000000558367;21;01;2020;0000001989180;+;+19891.80;19.891,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TITULO = 19.891,80";00000000000000000102
0202000000240;02020;00000000000000558368;21;01;2020;0000000100000;+;+1000.0;1.000,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 1.000,00";00000000000000000041
0202000000164;02020;00000000000000558369;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 41,82";00000000000000000018
0202000000083;02020;00000000000000558370;21;01;2020;0000000018000;+;+180.0;180,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 180,00";00000000000000000003
0202000000084;02020;00000000000000558371;21;01;2020;0000000018000;+;+180.0;180,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 180,00";00000000000000000004
0202000000158;02020;00000000000000558372;21;01;2020;0000000020000;+;+200.0;200,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 200,00";00000000000000000105
0202000000140;02020;00000000000000558375;21;01;2020;0000000057289;+;+572.89;572,89;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TITULO = 572,89";00000000000000000016
0202000000237;02020;00000000000000558377;21;01;2020;0000000124000;+;+1240.0;1.240,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TITULO = 620,00+620,00";00000000000000000143
0202000000184;02020;00000000000000558378;21;01;2020;0000000075000;+;+750.0;750,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 1.000,00";00000000000000000030
0202000000185;02020;00000000000000558379;21;01;2020;0000000025000;+;+250.0;250,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 1.000,00";00000000000000000031
0202000000183;02020;00000000000000558383;21;01;2020;0000000055732;+;+557.32;557,32;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 557,32";00000000000000000029
0202000000182;02020;00000000000000558384;21;01;2020;0000000055732;+;+557.32;557,32;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 557,32";00000000000000000028
0202000000262;02020;00000000000000558385;21;01;2020;0000000055732;+;+557.32;557,32;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 557,32";00000000000000000082
0202000000142;02020;00000000000000558387;21;01;2020;0000000098400;+;+984.0;984,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 984,00";00000000000000000129
0202000000127;02020;00000000000000558388;21;01;2020;0000000005960;+;+59.60;59,60;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.728,60";00000000000000000125
0202000000127;02020;00000000000000558389;21;01;2020;0000000017880;+;+178.80;178,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.728,60";00000000000000000124
0202000000127;02020;00000000000000558390;21;01;2020;0000000011920;+;+119.20;119,20;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.728,60";00000000000000000118
0202000000127;02020;00000000000000558391;21;01;2020;0000000023840;+;+238.40;238,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.728,60";00000000000000000117
0202000000127;02020;00000000000000558392;21;01;2020;0000000005960;+;+59.60;59,60;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.728,60";00000000000000000116
0202000000126;02020;00000000000000558393;21;01;2020;0000000039700;+;+397.0;397,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.728,60";00000000000000000115
0202000000126;02020;00000000000000558394;21;01;2020;0000000041800;+;+418.0;418,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.728,60";00000000000000000113
0202000000126;02020;00000000000000558395;21;01;2020;0000000025800;+;+258.0;258,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.728,60";00000000000000000112
0202000000299;02020;00000000000000558397;21;01;2020;0000000122937;+;+1229.37;1.229,37;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV RETENCAO = 1.229,37";00000000000000000144
0202000000190;02020;00000000000000558400;22;01;2020;0000000135679;+;+1356.79;1.356,79;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FATURA = 1.356,79";00000000000000000145
0202000000138;02020;00000000000000558409;22;01;2020;0000000001000;+;+10.0;10,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 10,00";00000000000000000141
0202000000194;02020;00000000000000558410;22;01;2020;0000000024000;+;+240.0;240,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 240,00";00000000000000000139
0202000000336;02020;00000000000000558446;22;01;2020;0000000044118;+;+441.18;441,18;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FATURA = 2.860,47....MOV = 844,33";00000000000000000148
0202000000337;02020;00000000000000558447;22;01;2020;0000000028477;+;+284.77;284,77;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FATURA = 2.860,47....MOV = 844,33";00000000000000000149
0202000000338;02020;00000000000000558448;22;01;2020;0000000011838;+;+118.38;118,38;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV FATURA = 2.860,47....MOV = 844,33";00000000000000000150
0202000000339;02020;00000000000000558449;22;01;2020;0000000020693;+;+206.93;206,93;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MOV FATURA = 2.860,47....MDE = 486,92";00000000000000000151
0202000000340;02020;00000000000000558450;22;01;2020;0000000027999;+;+279.99;279,99;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MOV FATURA = 2.860,47....MDE = 486,92";00000000000000000152
0202000000341;02020;00000000000000558451;22;01;2020;0000000020224;+;+202.24;202,24;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/MOV FATURA = 2.860,47....FMS = 1.343,84";00000000000000000153
0202000000342;02020;00000000000000558452;22;01;2020;0000000017232;+;+172.32;172,32;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/MOV FATURA = 2.860,47....FMS = 1.343,84";00000000000000000154
0202000000343;02020;00000000000000558453;22;01;2020;0000000032479;+;+324.79;324,79;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/MOV FATURA = 2.860,47....FMS = 1.343,84";00000000000000000155
0202000000344;02020;00000000000000558454;22;01;2020;0000000012409;+;+124.9;124,90;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/MOV FATURA = 2.860,47....FMS = 1.343,84";00000000000000000156
0202000000345;02020;00000000000000558455;22;01;2020;0000000012296;+;+122.96;122,96;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/MOV FATURA = 2.860,47....FMS = 1.343,84";00000000000000000157
0202000000346;02020;00000000000000558456;22;01;2020;0000000014680;+;+146.80;146,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/MOV FATURA = 2.860,47....FMS = 1.343,84";00000000000000000158
0202000000347;02020;00000000000000558457;22;01;2020;0000000025064;+;+250.64;250,64;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/MOV FATURA = 2.860,47....FMS = 1.343,84";00000000000000000159
0202000000354;02020;00000000000000558466;22;01;2020;0000000002322;+;+23.22;23,22;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021400;1.1.1.1.1.19.02.14.00.00;0201;"BRASIL C/CIDE RETENCAO = 23,22";00000000000000000161
0202000000293;02020;00000000000000558501;23;01;2020;0000000069665;+;+696.65;696,65;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 696,65";00000000000000000131
0202000000292;02020;00000000000000558502;23;01;2020;0000000069665;+;+696.65;696,65;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 696,65";00000000000000000130
0202000000328;02020;00000000000000558503;23;01;2020;0000000069665;+;+696.65;696,65;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 696,65";00000000000000000142
0202000000309;02020;00000000000000558504;23;01;2020;0000000055732;+;+557.32;557,32;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 557,32";00000000000000000140
0202000000331;02020;00000000000000558505;23;01;2020;0000000008878;+;+88.78;88,78;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULO = 88,78";00000000000000000146
0202000000125;02020;00000000000000558549;24;01;2020;0000014097372;+;+140973.72;140.973,72;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021900;1.1.1.1.1.19.02.19.00.00;0201;"BRASIL C/CESSAO ONEROSA PRE SAL TRANSF. = 140.973,72";00000000000000000002
0202000000329;02020;00000000000000558562;24;01;2020;0000000066000;+;+660.0;660,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 660,00";00000000000000000205
0202000000253;02020;00000000000000558563;24;01;2020;0000000014950;+;+149.50;149,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 169,73";00000000000000000204
0202000000254;02020;00000000000000558564;24;01;2020;0000000002730;+;+27.30;27,30;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 169,73";00000000000000000203
0202000000271;02020;00000000000000558565;24;01;2020;0000000002606;+;+26.6;26,60;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 26,06";00000000000000000202
0202000000139;02020;00000000000000558566;24;01;2020;0000000001440;+;+14.40;14,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 14,40";00000000000000000200
0202000000150;02020;00000000000000558567;24;01;2020;0000000017580;+;+175.80;175,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121500;1.1.1.1.1.19.12.15.00.00;0201;"BANRISUL C/PIES TRANSF. = 175,80";00000000000000000193
0202000000148;02020;00000000000000558568;24;01;2020;0000000013975;+;+139.75;139,75;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119121500;1.1.1.1.1.19.12.15.00.00;0201;"BANRISUL C/PIES TRANSF. = 139,75";00000000000000000201
0202000000356;02020;00000000000000558569;24;01;2020;0000000200000;+;+2000.0;2.000,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 2.000,00";00000000000000000206
0202000000132;02020;00000000000000558570;24;01;2020;0000000423225;+;+4232.25;4.232,25;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 4.232,25";00000000000000000199
0202000000093;02020;00000000000000558571;24;01;2020;0000000135000;+;+1350.0;1.350,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 1.350,00";00000000000000000195
0202000000093;02020;00000000000000558572;24;01;2020;0000001820000;+;+18200.0;18.200,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 18.200,00";00000000000000000196
