orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;contrapartida;numero_empenho;exercicio_empenho;dia_empenho;mes_empenho;ano_empenho;valor_empenho;sinal_valor;valor;valorf;credor;caracteristica_peculiar;registro_precos;numero_licitacao;ano_licitacao;historico_empenho;forma_contratacao;base_legal_contratacao;identificador_funcionario;licitacao_compartilhada;cnpj_gerenciador;cnpj_gerenciadorf;complemento_recurso_vinculado
08;0801;10;301;0006;01421;339339000000000;3.3.93.39.00.00.00.00;0040;0000;0202000000056;02020;02;01;2020;0000002077778;+;+00000020777.78;20.777,78;0000000912;000;N;00000000000000000000;0000;"CONSULTAS  E  EXAMES  ESPECIALIZADOS  A  PACIENTES  ENCAMINHADOS  PELA REDE BASICA DE SAUDE DO MUNICIPIO CONF RD 02 EM ANEXO.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
11;1101;04;122;0000;00002;317170010000000;3.1.71.70.01.00.00.00;0001;0000;0202000000057;02020;02;01;2020;0000001172312;+;+00000011723.12;11.723,12;0000000451;000;N;00000000000000000000;0000;"CONTRIBUICAO  MENSAL  DE  CONSORCIADO  CODIS/COFRON  PARA O EXERCICIO 2020. CONF.  CONTRATO DE RATEIO 007/2020, ATA 05/19, OFICIO 017/19 E PEDIDO 11 EM ANEXO. VALOR MENSAL = R$ 976,92";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
11;1101;04;122;0000;00002;337170010000000;3.3.71.70.01.00.00.00;0001;0000;0202000000058;02020;02;01;2020;0000000345346;+;+00000003453.46;3.453,46;0000000451;000;N;00000000000000000000;0000;"CONTRIBUICAO  MENSAL  DE  CONSORCIADO  CODIS/COFRON  PARA O EXERCICIO 2020. CONF.  CONTRATO DE RATEIO 007/2020, ATA 05/19, OFICIO 017/19 E PEDIDO 11 EM ANEXO NE 57. VALOR MENSAL = R$ 287,79";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
11;1101;04;122;0000;00002;447170010000000;4.4.71.70.01.00.00.00;0001;0000;0202000000059;02020;02;01;2020;0000000037749;+;+00000000377.49;377,49;0000000451;000;N;00000000000000000000;0000;"CONTRIBUICAO  MENSAL  DE  CONSORCIADO  CODIS/COFRON  PARA O EXERCICIO 2020. CONF.  CONTRATO DE RATEIO 007/2020, ATA 05/19, OFICIO 017/19 E PEDIDO 11 EM ANEXO NE 57. VALOR MENSAL = R$ 31,46";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;303;0008;02067;337170010000000;3.3.71.70.01.00.00.00;0040;0000;0202000000060;02020;02;01;2020;0000000875160;+;+00000008751.60;8.751,60;0000000451;000;N;00000000000000000000;0000;"RATEIO  PARA MANUTENCAO DO SAMU AVANCADO CONFORME CONTRATO DE RATEIO 009/18 E  ADITIVO  001    ENTRE  COFRON, FUMSSAR, SANTA ROSA E INDEPENDENCIA E LEI MUNICIPAL 2141/10. RD 07 EM ANEXO. VALOR MENSAL = R$ 729,30";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
12;1201;09;122;0001;02107;339035010000000;3.3.90.35.01.00.00.00;0050;0000;0202001000061;02020;02;01;2020;0000000325000;+;+00000003250.00;3.250,00;0000006989;000;N;00000000000000000032;2019;"SERVICOS  DE ASSESSORIA E GERENCIAMENTO DA CARTEIRA DE INVESTIMENTOS PARA O FUNDO DA PREVIDENCIA SOCIAL CONF CONTRATO No 041/19. PROCESSO No 81/19 DISPENSA 32/19 VALOR MENSAL R$ 650,00 VIG. MAIO/2020";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;129;0001;02118;339035010000000;3.3.90.35.01.00.00.00;0001;0000;0202000000062;02020;02;01;2020;0000000045500;+;+00000000455.00;455,00;0000005964;000;N;00000000000000000002;2019;"ASSESSORIA  PARA APURACAO DO INDICE DE RETORNO NO RECOLHIMENTO DO ICMS CONF CONTRATO No 002/2019. VIG. 21.01.2020";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;452;0010;02042;339039780000000;3.3.90.39.78.00.00.00;0001;0000;0202000000063;02020;02;01;2020;0000012749880;+;+00000127498.80;127.498,80;0000006911;904;N;00000000000000000006;2018;"COLETA  E TRANSPORTE ATE ATERRO LICENCIADO, DOS RESIDUOS SOLIDOS PRODUZIDOS NO  PERIMETRO        URBANO  DO MUNICIPIO DE INDEPENDENCIA CONF CONTRATO No 151/2018 E TERMO ADITIVO 002/19. PROCESSO 121/18 EDITAL 64/18 TOMADA DE PRECOS 06/18 VALOR MENSAL R$ 15.238,90 VIGENCIA 11.09.20";TMP;01;X;N;00000000000000;00.000.000/0000-00;0000
03;0301;04;126;0001;02011;339035010000000;3.3.90.35.01.00.00.00;0001;0000;0202000000067;02020;02;01;2020;0000000031497;+;+00000000314.97;314,97;0000005821;000;N;00000000000000000001;2018;"CONSULTORIA  NA  AREA  DE TI PARA SUPORTE E MONITORAMENTO CENTRALIZADO CONF CONTRATO No 001/18 E ADITIVO 002/2019. PROCESSO 06/2018 DISPENSA 01/2018 VIGENCIA 11.01.2020";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;452;0010;02042;339039780000000;3.3.90.39.78.00.00.00;0001;0000;0202000000068;02020;02;01;2020;0000007995000;+;+00000079950.00;79.950,00;0000006699;903;N;00000000000000000004;2018;"ATERRO  LICENCIADO  PARA  RECEBIMENTO  DE  RESIDUOS SOLIDOS DO MUNICIPIO DE INDEPENDENCIA    CONF  CONTRATO  No  033/2018  E  TERMO  ADITIVO  001/19. PROCESSO 45/18 INEXIGIBILIDADE 04/18 VIGENCIA 21.09.2020";PRI;01;X;N;00000000000000;00.000.000/0000-00;0000
03;0301;04;131;0001;02117;339039920000000;3.3.90.39.92.00.00.00;0001;0000;0202000000069;02020;02;01;2020;0000000120000;+;+00000001200.00;1.200,00;0000001184;000;N;00000000000000000042;2017;"PRESTACAO  DE SERVICOS DE COMUNICACAO ATRAVES DE INFORMATIVO MUNICIPAL PARA DIVULGACAO       DE AVISOS E MATERIAS DE INTERESSE PUBLICO CONF CONTRATO No 45/17 E TERMO ADITIVO 002/19. PROCESSO 76/2017 DISPENSA 42/2017 VIGENCIA 02.03.2020";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02003;339039770000000;3.3.90.39.77.00.00.00;0001;0000;0202000000070;02020;02;01;2020;0000000020000;+;+00000000200.00;200,00;0000005383;000;N;00000000000000000081;2017;"MONITORAMENTO  ATRAVES DE CENTRAL DE ALARMES DO PREDIO DO PALACIO MUNICIPAL CONF CONTRATO No 136/2017 E ADITIVO 002/18. PROCESSO 184/17 DISPENSA 81/17 VIGENCIA 28.02.2020";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;122;0001;02006;339035010000000;3.3.90.35.01.00.00.00;0001;0000;0202000000071;02020;02;01;2020;0000002403984;+;+00000024039.84;24.039,84;0000000264;000;N;00000000000000000022;2017;"ASSESSORIA  TECNICA  E JURIDICA PRESTADAS AO MUNICIPIO CONF CONTRATO 207/17 E TERMO ADITIVO 002/19. PROCESSO 285/17 INEXIGIBILIDADE 22/17 VIGENCIA 21.11.2020";PRI;01;X;N;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;339040060000000;3.3.90.40.06.00.00.00;0001;0000;0202000000072;02020;02;01;2020;0000000189587;+;+00000001895.87;1.895,87;0000000167;000;N;00000000000000000047;2018;"LOCACAO  DE  SISTEMAS  DE INFORMATICA PARA O ANO DE 2020 SISTEMAS: FOLHA DE PAGAMENTO,             PROTOCOLO,  PATRIMONIO, DIARIAS E PORTAL DO SERVIDOR CONF    CONTRATO    No   111/2018  E  TERMO  DE  APOSTILAMENTO  001/2019. PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18 VALOR MENSAL = R$ 1.895,87 IRRF 1,5% NA LIQUIDACAO";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;126;0001;02011;339040060000000;3.3.90.40.06.00.00.00;0001;0000;0202000000073;02020;02;01;2020;0000000319536;+;+00000003195.36;3.195,36;0000000167;000;N;00000000000000000047;2018;"LOCACAO  DE  SISTEMAS  DE INFORMATICA PARA O ANO DE 2020 SISTEMAS: WEB SITE CONF    CONTRATO    No   111/2018  E  TERMO  DE  APOSTILAMENTO  001/2019. PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18 VALOR MENSAL = R$ 266,28 IRRF 1,5% NA LIQUIDACAO";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;122;0001;02016;339040060000000;3.3.90.40.06.00.00.00;0001;0000;0202000000074;02020;02;01;2020;0000000093728;+;+00000000937.28;937,28;0000000167;000;N;00000000000000000047;2018;"LOCACAO  DE  SISTEMAS  DE INFORMATICA PARA O ANO DE 2020 SISTEMAS: EDUCAR E PORTAL  DO  PROFESSOR  CONF  CONTRATO  No 111/2018 E TERMO DE APOSTILAMENTO 001/2019. PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18 VALOR MENSAL = R$ 937,28 IRRF 1,5% NA LIQUIDACAO";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;339040060000000;3.3.90.40.06.00.00.00;0001;0000;0202000000075;02020;02;01;2020;0000000830772;+;+00000008307.72;8.307,72;0000000167;000;N;00000000000000000047;2018;"LOCACAO    DE  SISTEMAS  DE  INFORMATICA  PARA  O  ANO  DE  2020  SISTEMAS: ALMOXARIFADO  E  FROTAS  CONF CONTRATO No 111/2018 E TERMO DE APOSTILAMENTO 001/2019. PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18 VALOR MENSAL = R$ 692,31 IRRF 1,5% NA LIQUIDACAO";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;123;0001;02015;339040060000000;3.3.90.40.06.00.00.00;0001;0000;0202000000076;02020;02;01;2020;0000000256690;+;+00000002566.90;2.566,90;0000000167;000;N;00000000000000000047;2018;"LOCACAO    DE  SISTEMAS  DE  INFORMATICA  PARA  O  ANO  DE  2020  SISTEMAS: CONTABILIDADE  E    ORCAMENTO,  TESOURARIA,  LDO, PPA, COMPRAS E LICITACAO, CONVENIOS  E  CONTRATOS, SIOPS/SIOPE,  CONF CONTRATO No 111/2018 E TERMO DE APOSTILAMENTO 001/2019. PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18 VALOR MENSAL = R$ 2.566,90 IRRF 1,5% NA LIQUIDACAO";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;129;0001;02118;339040060000000;3.3.90.40.06.00.00.00;0001;0000;0202000000077;02020;02;01;2020;0000000231126;+;+00000002311.26;2.311,26;0000000167;000;N;00000000000000000047;2018;"LOCACAO  DE  SISTEMAS  DE  INFORMATICA  PARA O ANO DE 2020 SISTEMAS: ISSQN, NOTA  FISCAL  ELETRONICA  E TRIBUTACAO CONF CONTRATO No 111/2018 E TERMO DE APOSTILAMENTO 001/2019. PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18 VALOR MENSAL = R$ 2.311,26 IRRF 1,5% NA LIQUIDACAO";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;131;0001;02012;339040060000000;3.3.90.40.06.00.00.00;0001;0000;0202000000078;02020;02;01;2020;0000000447348;+;+00000004473.48;4.473,48;0000000167;000;N;00000000000000000047;2018;"LOCACAO  DE  SISTEMAS  DE INFORMATICA PARA O ANO DE 2020 SISTEMAS: POTAL DA TRANSPARENCIA  CONF CONTRATO No 111/2018 E TERMO DE APOSTILAMENTO 001/2019.  PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18 VALOR MENSAL = R$ 372,79 IRRF 1,5% NA LIQUIDACAO";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;339040060000000;3.3.90.40.06.00.00.00;0040;0000;0202000000079;02020;02;01;2020;0000000110771;+;+00000001107.71;1.107,71;0000000167;000;N;00000000000000000047;2018;"LOCACAO  DE  SISTEMAS DE INFORMATICA PARA O ANO DE 2020 SISTEMAS: SAUDE PEC E  SAUDE  ATENDIMENTOS  CONF  CONTRATO No 111/2018 E TERMO DE APOSTILAMENTO 001/2019. PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18 VALOR MENSAL = R$ 1.107,71 IRRF 1,5% NA LIQUIDACAO";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;122;0005;02049;339040060000000;3.3.90.40.06.00.00.00;0040;0000;0202000000080;02020;02;01;2020;0000000047930;+;+00000000479.30;479,30;0000000167;000;N;00000000000000000047;2018;"LOCACAO  DE  SISTEMAS  DE  INFORMATICA  PARA  O ANO DE 2020 SISTEMAS: SAUDE FARMACIA  CONF  CONTRATO  No  111/2018 E TERMO DE APOSTILAMENTO 001/2019. PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18 VALOR MENSAL = R$ 479,30 IRRF 1,5% NA LIQUIDACAO";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;131;0001;02012;339040130000000;3.3.90.40.13.00.00.00;0001;0000;0202000000081;02020;02;01;2020;0000000308000;+;+00000003080.00;3.080,00;0000007177;000;N;00000000000000000022;2019;"LOCACAO  DE  INFRAESTRUTURA  DE  COMUNICACAO  PARA  INTERLIGACAO E ACESSO A INTERNET  DAS    UNIDADES ADMINISTRATIVAS E PALACIO MUNICIPAL CONF CONTRATO No 038/2019. PROCESSO No 47/19 EDITAL No 24/19 PREGAO No 22/19 VIG. 25.04.2020";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
09;0902;08;244;0011;02081;339032990100000;3.3.90.32.99.01.00.00;0001;0000;0202000000082;02020;03;01;2020;0000000120000;+;+00000001200.00;1.200,00;0000006442;000;N;00000000000000000000;0000;"ALUGUEL  SOCIAL  DE  UM IMOVEL RESIDENCIAL PARA UMA FAMILIA CARENTE CONF RD 03 EM ANEXO. VALOR MENSAL R$ 600,00";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02064;339093080000000;3.3.90.93.08.00.00.00;0040;0000;0202000000083;02020;03;01;2020;0000000018000;+;+00000000180.00;180,00;0000005925;000;N;00000000000000000000;0000;"RESSARCIMENTO  DE  CONSULTA/EXAME  MEDICO  CONF LEI 2613/15 DE ACORDO COM O DECRETO 104/15 CONF RD 16 EM ANEXO.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02064;339093080000000;3.3.90.93.08.00.00.00;0040;0000;0202000000084;02020;03;01;2020;0000000018000;+;+00000000180.00;180,00;0000004616;000;N;00000000000000000000;0000;"RESSARCIMENTO  DE  CONSULTA/EXAME  MEDICO  CONF LEI 2613/15 DE ACORDO COM O DECRETO 104/15 CONF RD 15 EM ANEXO.";NSA;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339033010000000;3.3.90.33.01.00.00.00;0040;0000;0202000000085;02020;03;01;2020;0000001989180;+;+00000019891.80;19.891,80;0000000077;000;N;00000000000000000000;0000;"PASSAGENS  (VALE  SAUDE) PARA DESLOCAMENTO DE PACIENTES A PORTO ALEGRE PARA TRATAMENTO    DE  SAUDE  DE  ALTA  COMPLEXIDADE  CONF  RD  12  EM  ANEXO. 172 UN. X R$ 115,65";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
11;1101;04;122;0000;00003;339039990200000;3.3.90.39.99.02.00.00;0001;0000;0202000000086;02020;03;01;2020;0000001806720;+;+00000018067.20;18.067,20;0000003954;000;N;00000000000000000000;0000;"CONTRIBUICAO  DO  MUNICIPIO  REF.  AO  RATEIO PARA MANUTENCAO DO CISMISSOES CONF. LEI M. 2728/17 E RD 13 EM ANEXO. VALOR MENSAL = R$ 1.505,60";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;129;0001;02118;339030010000000;3.3.90.30.01.00.00.00;0001;0000;0202000000087;02020;03;01;2020;0000000042200;+;+00000000422.00;422,00;0000007086;000;S;00000000000000000103;2018;"COMBUSTIVEL  PARA  ABASTECIMENTO  DA VIATURA DA SECR. DA FAZENDA - SETOR DE FISCALIZACAO CONF RD 001 EM ANEXO. PROCESSO  No  226/18  EDITAL  No  117/18  PREGAO  No  103/18 SRP No 24/18 100 LTS GASOLINA COMUM X R$ 4,22";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;129;0001;02118;339039190000000;3.3.90.39.19.00.00.00;0001;0000;0202000000088;02020;03;01;2020;0000000010920;+;+00000000109.20;109,20;0000007085;000;S;00000000000000000003;2019;"LAVAGEM  DE  VEICULO DA VIATURA DA SECR. DA FAZENDA - SETOR DE FISCALIZACAO CONF RD 002 EM ANEXO. PROCESSO  No  003/19  EDITAL  No  003/19  PREGAO  No 003/19 SRP No 002/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;129;0001;02118;339039190000000;3.3.90.39.19.00.00.00;0001;0000;0202000000088;02020;18;03;2020;0000000008190;-;-00000000081.90;-81,90;0000007085;000;S;00000000000000000003;2019;"estornado por solicitaacao da sec obras cfe anexo a ne 374";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;339039160000000;3.3.90.39.16.00.00.00;0040;0000;0202000000089;02020;06;01;2020;0000000109000;+;+00000001090.00;1.090,00;0000005498;000;N;00000000000000000000;0000;"MAO  DE OBRA PARA INSTALACAO DE CONDICIONADOR DE AR SPLIT E SUBSTITUICAO DE LAMPADAS    DO   PRONTO  ATENDIMENTO  (PADU)  CONF  RD  19/2020  EM  ANEXO.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;303;0008;02066;339039509900000;3.3.90.39.50.99.00.00;0040;0000;0202000000090;02020;06;01;2020;0000001453116;+;+00000014531.16;14.531,16;0000006366;000;N;00000000000000000009;2017;"ACOLHIMENTO  DE  PACIENTES  PARA  TRATAMENTO  PSIQUIATRICO CONF CONTRATO No 89/17 E TERMO ADITIVO 001/18. PROCESSO 127/17 INEXIGIBILIDADE 09/17 VIGENCIA 30.12.2020";PRI;01;X;N;00000000000000;00.000.000/0000-00;0000
08;0801;10;303;0008;02066;339039509900000;3.3.90.39.50.99.00.00;0040;0000;0202000000091;02020;06;01;2020;0000000715500;+;+00000007155.00;7.155,00;0000006366;000;N;00000000000000000000;0000;"ACOLHIMENTO  DE  PACIENTE PARA TRATAMENTO PSIQUIATRICO CONF OFICIO JUDICIAL 1022/18 E RD 18 EM ANEXO. VALOR MENSAL R$ 1.192,50";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;303;0008;02068;339039500100000;3.3.90.39.50.01.00.00;0040;0000;0202000000092;02020;07;01;2020;0000000507500;+;+00000005075.00;5.075,00;0000000236;000;N;00000000000000000000;0000;"SESSOES  DE  BOTA  DE  UNA A PACIENTES EM TRATAMENTO PELO SISTEMA BASICO DE SAUDE CONF RD 27 EM ANEXO. 145 X R$ 35,00";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;303;0008;02068;339039500100000;3.3.90.39.50.01.00.00;0040;0000;0202000000093;02020;07;01;2020;0000002810000;+;+00000028100.00;28.100,00;0000000047;000;N;00000000000000000001;2018;"CONULTAS  ELETIVAS,  CIRURGIAS  GERIAS  DE  VARIZES,  HERNIA  E  VESICULA A PACIENTES  ENCAMINHADOS  PELO  SISTEMA BASICO DE SAUDE DO MUNICIPIO CONF RD 26 EM ANEXO. PROCESSO  001/18  EDITAL  001/18  TERM. DE CRED. 001/18 CONTRATO No 02/2018";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;303;0008;02069;339039500100000;3.3.90.39.50.01.00.00;0040;0000;0202000000094;02020;07;01;2020;0000000092496;+;+00000000924.96;924,96;0000004806;000;N;00000000000000000001;2018;"EXAMES  ESPECIALIZADOS  E CONSULTAS PARA ATENDER AOS PACIENTES ENCAMINHADOS PELO SISTEMA DE SAUDE DO MUNICIPIO CONF RD 25 EM ANEXO. CREDENCIAMENTO 004/18";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;303;0008;02068;339039500100000;3.3.90.39.50.01.00.00;0040;0000;0202000000095;02020;07;01;2020;0000000800000;+;+00000008000.00;8.000,00;0000004252;000;N;00000000000000000001;2018;"COMPLEMENTACAO  CIRURGICA  A  PACIENTES ENCAMINHADOS PELO SISTEMA BASICO DE SAUDE DO MUNICIPIO CONF RD 24 EM ANEXO. PROCESSO 001/18 EDITAL 001/18 TERM. DE CRED. 003/18";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02064;339036309900000;3.3.90.36.30.99.00.00;0040;0000;0202000000096;02020;07;01;2020;0000000175000;+;+00000001750.00;1.750,00;0000005121;000;N;00000000000000000001;2018;"CONSULTAS  COM REUMATOLOGISTA A PACIENTES EM TRATAMENTO PELA REDE BASICA DE SAUDE CONF RD 23 EM ANEXO. TERMO DE CREDENCIAMENTO 001/2018 CONTRATO No 06/2018";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02064;339039509900000;3.3.90.39.50.99.00.00;0040;0000;0202000000097;02020;07;01;2020;0000000308000;+;+00000003080.00;3.080,00;0000006671;000;N;00000000000000000001;2018;"CONSULTA  PSIQUIATRA  A PACIENTES ENCAMINHADOS PELO SISTEMA BASICO DE SAUDE DO MUNICIPIO CONF RD 22 EM ANEXO. PROCESSO 001/18 EDITAL 001/18 TERM. DE CRED. 001/18";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02115;339039509900000;3.3.90.39.50.99.00.00;0040;0000;0202000000098;02020;07;01;2020;0000000508753;+;+00000005087.53;5.087,53;0000006822;000;N;00000000000000000002;2018;"CONSULTA  E  PROCEDIMENTOS  DE  FISIOTERAPIA  PARA  TRATAMENTO  DE SAUDE DE PACIENTES ATENDIDOS NA REDE BASICA CONF RD 28 EM ANEXO. CREDENCIAMENTO 007/18";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02115;339039509900000;3.3.90.39.50.99.00.00;0040;0000;0202000000099;02020;07;01;2020;0000000684647;+;+00000006846.47;6.846,47;0000006822;000;N;00000000000000000002;2018;"CONSULTA  E  PROCEDIMENTOS  DE  FISIOTERAPIA  PARA  TRATAMENTO  DE SAUDE DE PACIENTES   ATENDIDOS  NA  REDE  BASICA  CONF  RD  28  EM  ANEXO  NE  98. CREDENCIAMENTO 007/18";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;339030390000000;3.3.90.30.39.00.00.00;0040;0000;0202000000100;02020;07;01;2020;0000000079000;+;+00000000790.00;790,00;0000004816;000;N;00000000000000000000;0000;"MATERIAL  PARA  REVISAO  DOS  110.000 KM RODADOS DO VEICULO VOYAGE IXW 9032 CONF RD 22 EM ANEXO. NE 0100 = R$ 790,00 NE 0101 = R$ 320,00";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;339039190000000;3.3.90.39.19.00.00.00;0040;0000;0202000000101;02020;07;01;2020;0000000032000;+;+00000000320.00;320,00;0000004816;000;N;00000000000000000000;0000;"SERVICOS  MECANICOS  PARA  REVISAO DOS 110.000 KM RODADOS DO VEICULO VOYAGE IXW 9032 CONF RD 22 EM ANEXO NE 0100.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;782;0002;02031;339030390000000;3.3.90.30.39.00.00.00;0020;0000;0202000000102;02020;07;01;2020;0000000235800;+;+00000002358.00;2.358,00;0000007094;000;S;00000000000000000004;2019;"BATERIAS  PARA  SUBSTITUICAO  NOS  VEICULOS  DA FROTA DO TRANSPORTE ESCOLAR CONF RD 22 EM ANEXO. PROCESSO  No 06/19 EDITA L No 04/19 PREGAO PRESENCIAL No 04/19 SRP No 03/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;782;0002;02031;339039190000000;3.3.90.39.19.00.00.00;0020;0000;0202000000103;02020;07;01;2020;0000000406910;+;+00000004069.10;4.069,10;0000005651;000;S;00000000000000000023;2019;"CHAPEAMENTO,  PINTURA,  VEDACAO  E  SERVICOS  MECANICOS  PARA MANUTENCAO DA FROTA DO TRANSPORTE ESCOLAR CONF RD 20 EM ANEXO. PROCESSO No 049/19 EDITAL 25/19 PREGAO 23/19 SRP 14/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;782;0002;02031;339039190000000;3.3.90.39.19.00.00.00;0020;0000;0202000000104;02020;07;01;2020;0000000542500;+;+00000005425.00;5.425,00;0000005258;000;S;00000000000000000031;2019;"SERVICOS  MECANICOS  PARA MANUTENCAO DA FROTA DO TRANSPORTE ESCOLAR CONF RD 21 EM ANEXO. PROCESSO No 062/19 EDITAL 33/19 PREGAO 31/19 SRP 21/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;339030210000000;3.3.90.30.21.00.00.00;0040;0000;0202000000105;02020;07;01;2020;0000000030500;+;+00000000305.00;305,00;0000006279;000;S;00000000000000000046;2019;"MATERIAIS  DE  COPA  E COZINHA PARA MANUTENCAO DO PRONTO ATENDIMENTO - PADU CONF RD 19 EM ANEXO. PROCESSO No 86/19 EDITAL No 49/19 PREGAO 46/19 SRP 28/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;339030160000000;3.3.90.30.16.00.00.00;0040;0000;0202000000106;02020;07;01;2020;0000000017000;+;+00000000170.00;170,00;0000005325;000;S;00000000000000000029;2019;"MATERIAL  DE  EXPEDIENTE  PARA  MANUTENCAO DAS ROTINAS DE TRABALHO DOS ESFS CONF RD 18 EM ANEXO. PROCESSO    No  59/19  EDITAL  No  31/19  PREGAO  No  29/19  SRP  No  19/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;122;0005;02049;339030160000000;3.3.90.30.16.00.00.00;0040;0000;0202000000107;02020;07;01;2020;0000000003400;+;+00000000034.00;34,00;0000005325;000;S;00000000000000000029;2019;"MATERIAL   DE  EXPEDIENTE  PARA  MANUTENCAO  DAS  ROTINAS  DE  TRABALHO  DA SECRETARIA DE SAUDE CONF RD 17 EM ANEXO. PROCESSO    No  59/19  EDITAL  No  31/19  PREGAO  No  29/19  SRP  No  19/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;451;0017;02040;339030540000000;3.3.90.30.54.00.00.00;0001;0000;0202000000108;02020;07;01;2020;0000000578500;+;+00000005785.00;5.785,00;0000004271;000;S;00000000000000000069;2019;"CONCRETO  BETUMINOSO A QUENTE CBUQ PARA MANUTENCAO DAS VIAS URBANAS CONF RD 12 EM ANEXO. PROCESSO 141/19 EDITAL 77/19 PREGAO 69/19 SRP 36/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;451;0017;02040;339030540000000;3.3.90.30.54.00.00.00;0001;0000;0202000000109;02020;07;01;2020;0000000147000;+;+00000001470.00;1.470,00;0000007343;000;S;00000000000000000069;2019;"EMULSAO  ASFALTICA  PARA MANUTENCAO DAS VIAS URBANAS CONF RD 13 EM ANEXO. PROCESSO 141/19 EDITAL 77/19 PREGAO 69/19 SRP 36/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
