codigo_receita;codigo_receitaf;uniorcam;realizada_janeiro;realizada_janeirof;realizada_fevereiro;realizada_fevereirof;realizada_marco;realizada_marcof;realizada_abril;realizada_abrilf;realizada_maio;realizada_maiof;realizada_junho;realizada_junhof;realizada_julho;realizada_julhof;realizada_agosto;realizada_agostof;realizada_setembro;realizada_setembrof;realizada_outubro;realizada_outubrof;realizada_novembro;realizada_novembrof;realizada_dezembro;realizada_dezembrof;caracateristica_peculiar_receita;recurso_vinculado;complemento_recurso_vinculado
00000172803110500000;1.7.2.8.03.1.1.05.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000200000;2.000,00;0000000200000;2.000,00;0000000000000;0,00;0000000400000;4.000,00;0000000200000;2.000,00;0000000200000;2.000,00;0000000200000;2.000,00;0000000400000;4.000,00;0000000200000;2.000,00;0000000000000;0,00;000;4160;0000
00000172803110600000;1.7.2.8.03.1.1.06.00.00;0201;0000000400000;4.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;4190;0000
00000172803110700000;1.7.2.8.03.1.1.07.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001188000;11.880,00;0000000000000;0,00;0000000594000;5.940,00;0000000510000;5.100,00;0000000435000;4.350,00;0000000420000;4.200,00;0000000480000;4.800,00;0000000912000;9.120,00;0000000480000;4.800,00;000;4050;0000
00000172803110800000;1.7.2.8.03.1.1.08.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000284691;2.846,91;0000000000000;0,00;0000000000000;0,00;000;4300;0000
00000172810000000000;1.7.2.8.10.0.0.00.00.00;0201;0000003221788;32.217,88;0000000000000;0,00;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003981701;39.817,01;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;000;0000;0000
00000172810200000000;1.7.2.8.10.2.0.00.00.00;0201;0000003221788;32.217,88;0000000000000;0,00;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;000;0000;0000
00000172810210000000;1.7.2.8.10.2.1.00.00.00;0201;0000003221788;32.217,88;0000000000000;0,00;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;000;0000;0000
00000172810210100000;1.7.2.8.10.2.1.01.00.00;0201;0000003221788;32.217,88;0000000000000;0,00;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;000;0000;0000
00000172810210101000;1.7.2.8.10.2.1.01.01.00;0201;0000003221788;32.217,88;0000000000000;0,00;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;0000003184995;31.849,95;000;1017;0000
00000172810900000000;1.7.2.8.10.9.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000796706;7.967,06;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000172810910000000;1.7.2.8.10.9.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000796706;7.967,06;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000172810910700000;1.7.2.8.10.9.1.07.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000796706;7.967,06;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;1103;0000
00000172899000000000;1.7.2.8.99.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000005250;52,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000013089;130,89;0000000000000;0,00;000;0000;0000
00000172899100000000;1.7.2.8.99.1.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000005250;52,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000013089;130,89;0000000000000;0,00;000;0000;0000
00000172899110000000;1.7.2.8.99.1.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000005250;52,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000013089;130,89;0000000000000;0,00;000;0000;0000
00000172899110100000;1.7.2.8.99.1.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000005250;52,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000013089;130,89;0000000000000;0,00;000;1114;0000
00000174000000000000;1.7.4.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000000800000;8.000,00;0000000000000;0,00;0000000839177;8.391,77;0000000000000;0,00;0000000000000;0,00;0000000502302;5.023,02;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000250000;2.500,00;000;0000;0000
00000174000100000000;1.7.4.0.00.1.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000839177;8.391,77;0000000000000;0,00;0000000000000;0,00;0000000502302;5.023,02;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000250000;2.500,00;000;0000;0000
00000174000110000000;1.7.4.0.00.1.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000839177;8.391,77;0000000000000;0,00;0000000000000;0,00;0000000502302;5.023,02;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000250000;2.500,00;000;0000;0000
00000174000110100000;1.7.4.0.00.1.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000839177;8.391,77;0000000000000;0,00;0000000000000;0,00;0000000502302;5.023,02;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000250000;2.500,00;000;1050;0000
00000174800000000000;1.7.4.8.00.0.0.00.00.00;0201;0000000000000;0,00;0000000800000;8.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000174810000000000;1.7.4.8.10.0.0.00.00.00;0201;0000000000000;0,00;0000000800000;8.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000174810100000000;1.7.4.8.10.1.0.00.00.00;0201;0000000000000;0,00;0000000800000;8.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000174810110000000;1.7.4.8.10.1.1.00.00.00;0201;0000000000000;0,00;0000000800000;8.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000174810110100000;1.7.4.8.10.1.1.01.00.00;0201;0000000000000;0,00;0000000800000;8.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000175000000000000;1.7.5.0.00.0.0.00.00.00;0201;0000026617679;266.176,79;0000022207138;222.071,38;0000023795889;237.958,89;0000024875660;248.756,60;0000025718605;257.186,05;0000019793951;197.939,51;0000022324580;223.245,80;0000022339188;223.391,88;0000019679466;196.794,66;0000023440328;234.403,28;0000024080444;240.804,44;0000028599040;285.990,40;000;0000;0000
00000175800000000000;1.7.5.8.00.0.0.00.00.00;0201;0000026617679;266.176,79;0000022207138;222.071,38;0000023795889;237.958,89;0000024875660;248.756,60;0000025718605;257.186,05;0000019793951;197.939,51;0000022324580;223.245,80;0000022339188;223.391,88;0000019679466;196.794,66;0000023440328;234.403,28;0000024080444;240.804,44;0000028599040;285.990,40;000;0000;0000
00000175801000000000;1.7.5.8.01.0.0.00.00.00;0201;0000026595340;265.953,40;0000022207138;222.071,38;0000023795889;237.958,89;0000024875660;248.756,60;0000025718605;257.186,05;0000019793951;197.939,51;0000022324580;223.245,80;0000022339188;223.391,88;0000019679466;196.794,66;0000023440328;234.403,28;0000024080444;240.804,44;0000028599040;285.990,40;000;0000;0000
00000175801100000000;1.7.5.8.01.1.0.00.00.00;0201;0000026595340;265.953,40;0000022207138;222.071,38;0000023795889;237.958,89;0000024875660;248.756,60;0000025718605;257.186,05;0000019793951;197.939,51;0000022324580;223.245,80;0000022339188;223.391,88;0000019679466;196.794,66;0000023440328;234.403,28;0000024080444;240.804,44;0000028599040;285.990,40;000;0000;0000
00000175801110000000;1.7.5.8.01.1.1.00.00.00;0201;0000026595340;265.953,40;0000022207138;222.071,38;0000023795889;237.958,89;0000024875660;248.756,60;0000025718605;257.186,05;0000019793951;197.939,51;0000022324580;223.245,80;0000022339188;223.391,88;0000019679466;196.794,66;0000023440328;234.403,28;0000024080444;240.804,44;0000028599040;285.990,40;000;0031;0000
00000175899000000000;1.7.5.8.99.0.0.00.00.00;0201;0000000022339;223,39;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000175899100000000;1.7.5.8.99.1.0.00.00.00;0201;0000000022339;223,39;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000175899110000000;1.7.5.8.99.1.1.00.00.00;0201;0000000022339;223,39;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000175899110100000;1.7.5.8.99.1.1.01.00.00;0201;0000000022339;223,39;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000190000000000000;1.9.0.0.00.0.0.00.00.00;0201;0000000549620;5.496,20;0000000671334;6.713,34;0000000735058;7.350,58;0000005358632;53.586,32;0000001146387;11.463,87;0000003239130;32.391,30;0000000874399;8.743,99;0000000909867;9.098,67;0000000967638;9.676,38;0000001032590;10.325,90;0000001135985;11.359,85;0000001488283;14.882,83;000;0000;0000
00000192000000000000;1.9.2.0.00.0.0.00.00.00;0201;0000000413984;4.139,84;0000000231272;2.312,72;0000000372792;3.727,92;0000004942894;49.428,94;0000000668100;6.681,00;0000002754672;27.546,72;0000000385489;3.854,89;0000000419407;4.194,07;0000000493210;4.932,10;0000000473110;4.731,10;0000000567688;5.676,88;0000000481704;4.817,04;000;0000;0000
00000192800000000000;1.9.2.8.00.0.0.00.00.00;0201;0000000413984;4.139,84;0000000231272;2.312,72;0000000372792;3.727,92;0000004942894;49.428,94;0000000668100;6.681,00;0000002754672;27.546,72;0000000385489;3.854,89;0000000419407;4.194,07;0000000493210;4.932,10;0000000473110;4.731,10;0000000567688;5.676,88;0000000481704;4.817,04;000;0000;0000
00000192801000000000;1.9.2.8.01.0.0.00.00.00;0201;0000000332414;3.324,14;0000000203359;2.033,59;0000000297584;2.975,84;0000000351398;3.513,98;0000000373054;3.730,54;0000000372703;3.727,03;0000000369498;3.694,98;0000000373709;3.737,09;0000000454729;4.547,29;0000000464530;4.645,30;0000000478640;4.786,40;0000000472870;4.728,70;000;0000;0000
00000192801100000000;1.9.2.8.01.1.0.00.00.00;0201;0000000332414;3.324,14;0000000203359;2.033,59;0000000297584;2.975,84;0000000351398;3.513,98;0000000373054;3.730,54;0000000372703;3.727,03;0000000369498;3.694,98;0000000373709;3.737,09;0000000454729;4.547,29;0000000464530;4.645,30;0000000478640;4.786,40;0000000472870;4.728,70;000;0000;0000
00000192801110000000;1.9.2.8.01.1.1.00.00.00;0201;0000000332414;3.324,14;0000000203359;2.033,59;0000000297584;2.975,84;0000000351398;3.513,98;0000000373054;3.730,54;0000000372703;3.727,03;0000000369498;3.694,98;0000000373709;3.737,09;0000000454729;4.547,29;0000000464530;4.645,30;0000000478640;4.786,40;0000000472870;4.728,70;000;0000;0000
00000192801110100000;1.9.2.8.01.1.1.01.00.00;0201;0000000332414;3.324,14;0000000203359;2.033,59;0000000297584;2.975,84;0000000351398;3.513,98;0000000373054;3.730,54;0000000372703;3.727,03;0000000369498;3.694,98;0000000373709;3.737,09;0000000454729;4.547,29;0000000464530;4.645,30;0000000478640;4.786,40;0000000472870;4.728,70;000;0001;0000
00000192802000000000;1.9.2.8.02.0.0.00.00.00;0201;0000000081570;815,70;0000000027913;279,13;0000000075208;752,08;0000004591496;45.914,96;0000000295046;2.950,46;0000002381969;23.819,69;0000000015991;159,91;0000000045698;456,98;0000000038481;384,81;0000000008580;85,80;0000000089048;890,48;0000000008834;88,34;000;0000;0000
00000192802900000000;1.9.2.8.02.9.0.00.00.00;0201;0000000081570;815,70;0000000027913;279,13;0000000075208;752,08;0000004591496;45.914,96;0000000295046;2.950,46;0000002381969;23.819,69;0000000015991;159,91;0000000045698;456,98;0000000038481;384,81;0000000008580;85,80;0000000089048;890,48;0000000008834;88,34;000;0000;0000
00000192802910000000;1.9.2.8.02.9.1.00.00.00;0201;0000000002754;27,54;0000000002754;27,54;0000000059878;598,78;0000004556754;45.567,54;0000000253000;2.530,00;0000002296054;22.960,54;0000000008054;80,54;0000000008054;80,54;0000000020992;209,92;0000000000000;0,00;0000000057831;578,31;0000000000000;0,00;000;0000;0000
00000192802910200000;1.9.2.8.02.9.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004554000;45.540,00;0000000253000;2.530,00;0000002288000;22.880,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000192802910800000;1.9.2.8.02.9.1.08.00.00;0201;0000000002754;27,54;0000000002754;27,54;0000000013167;131,67;0000000002754;27,54;0000000000000;0,00;0000000008054;80,54;0000000008054;80,54;0000000008054;80,54;0000000020992;209,92;0000000000000;0,00;0000000057831;578,31;0000000000000;0,00;000;0001;0000
00000192802910900000;1.9.2.8.02.9.1.09.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000046711;467,11;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000192802920000000;1.9.2.8.02.9.2.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000009804;98,04;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000192802920200000;1.9.2.8.02.9.2.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000009804;98,04;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000192802930000000;1.9.2.8.02.9.3.00.00.00;0201;0000000049957;499,57;0000000019321;193,21;0000000012157;121,57;0000000027700;277,00;0000000025759;257,59;0000000016696;166,96;0000000006512;65,12;0000000028829;288,29;0000000014154;141,54;0000000006512;65,12;0000000024745;247,45;0000000006511;65,11;000;0000;0000
00000192802930200000;1.9.2.8.02.9.3.02.00.00;0201;0000000049957;499,57;0000000019321;193,21;0000000005186;51,86;0000000020178;201,78;0000000018237;182,37;0000000016696;166,96;0000000006512;65,12;0000000006263;62,63;0000000014154;141,54;0000000006512;65,12;0000000024745;247,45;0000000006511;65,11;000;0001;0000
00000192802930800000;1.9.2.8.02.9.3.08.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000006971;69,71;0000000007522;75,22;0000000007522;75,22;0000000000000;0,00;0000000000000;0,00;0000000022566;225,66;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000192802940000000;1.9.2.8.02.9.4.00.00.00;0201;0000000028859;288,59;0000000005838;58,38;0000000003173;31,73;0000000007042;70,42;0000000006483;64,83;0000000069219;692,19;0000000001425;14,25;0000000008815;88,15;0000000003335;33,35;0000000002068;20,68;0000000006472;64,72;0000000002323;23,23;000;0000;0000
00000192802940200000;1.9.2.8.02.9.4.02.00.00;0201;0000000028859;288,59;0000000005838;58,38;0000000001803;18,03;0000000005564;55,64;0000000004825;48,25;0000000069219;692,19;0000000001425;14,25;0000000002401;24,01;0000000003335;33,35;0000000002068;20,68;0000000006472;64,72;0000000002323;23,23;000;0001;0000
00000192802940800000;1.9.2.8.02.9.4.08.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000001370;13,70;0000000001478;14,78;0000000001658;16,58;0000000000000;0,00;0000000000000;0,00;0000000006414;64,14;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000199000000000000;1.9.9.0.00.0.0.00.00.00;0201;0000000135636;1.356,36;0000000440062;4.400,62;0000000362266;3.622,66;0000000415738;4.157,38;0000000478287;4.782,87;0000000484458;4.844,58;0000000488910;4.889,10;0000000490460;4.904,60;0000000474428;4.744,28;0000000559480;5.594,80;0000000568297;5.682,97;0000001006579;10.065,79;000;0000;0000
00000199099000000000;1.9.9.0.99.0.0.00.00.00;0201;0000000135636;1.356,36;0000000440062;4.400,62;0000000362266;3.622,66;0000000415738;4.157,38;0000000478287;4.782,87;0000000484458;4.844,58;0000000488910;4.889,10;0000000490460;4.904,60;0000000474428;4.744,28;0000000559480;5.594,80;0000000568297;5.682,97;0000001006579;10.065,79;000;0000;0000
00000199099200000000;1.9.9.0.99.2.0.00.00.00;0201;0000000135636;1.356,36;0000000440062;4.400,62;0000000362266;3.622,66;0000000415738;4.157,38;0000000478287;4.782,87;0000000484458;4.844,58;0000000488910;4.889,10;0000000490460;4.904,60;0000000474428;4.744,28;0000000559480;5.594,80;0000000568297;5.682,97;0000001006579;10.065,79;000;0000;0000
00000199099210000000;1.9.9.0.99.2.1.00.00.00;0201;0000000135636;1.356,36;0000000440062;4.400,62;0000000362266;3.622,66;0000000415738;4.157,38;0000000478287;4.782,87;0000000484458;4.844,58;0000000488910;4.889,10;0000000490460;4.904,60;0000000474428;4.744,28;0000000559480;5.594,80;0000000568297;5.682,97;0000001006579;10.065,79;000;0000;0000
00000199099210200000;1.9.9.0.99.2.1.02.00.00;0201;0000000135636;1.356,36;0000000440062;4.400,62;0000000362266;3.622,66;0000000415738;4.157,38;0000000478287;4.782,87;0000000484458;4.844,58;0000000488910;4.889,10;0000000490460;4.904,60;0000000474428;4.744,28;0000000559480;5.594,80;0000000568297;5.682,97;0000001006579;10.065,79;000;0001;0000
00000199099990000000;1.9.9.0.99.9.9.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000200000000000000;2.0.0.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007375500;73.755,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000004917000;49.170,00;0000011741683;117.416,83;0000000000000;0,00;0000023439505;234.395,05;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000240000000000000;2.4.0.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007375500;73.755,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000004917000;49.170,00;0000011741683;117.416,83;0000000000000;0,00;0000023439505;234.395,05;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000241000000000000;2.4.1.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007375500;73.755,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000004917000;49.170,00;0000011741683;117.416,83;0000000000000;0,00;0000023439505;234.395,05;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000241800000000000;2.4.1.8.00.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007375500;73.755,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000004917000;49.170,00;0000011741683;117.416,83;0000000000000;0,00;0000023439505;234.395,05;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000241810000000000;2.4.1.8.10.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007375500;73.755,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000004917000;49.170,00;0000011741683;117.416,83;0000000000000;0,00;0000023439505;234.395,05;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000241810700000000;2.4.1.8.10.7.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007375500;73.755,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000241810710000000;2.4.1.8.10.7.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007375500;73.755,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000241810710100000;2.4.1.8.10.7.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000007375500;73.755,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;1200;0000
00000241810710200000;2.4.1.8.10.7.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;1203;0000
00000241810710300000;2.4.1.8.10.7.1.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000000000000;0,00;000;1203;0000
00000241810900000000;2.4.1.8.10.9.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000000000000;0,00;0000011741683;117.416,83;0000000000000;0,00;0000018522505;185.225,05;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000241810910000000;2.4.1.8.10.9.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000000000000;0,00;0000011741683;117.416,83;0000000000000;0,00;0000018522505;185.225,05;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000241810910100000;2.4.1.8.10.9.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000018522505;185.225,05;0000000000000;0,00;0000000000000;0,00;000;1206;0000
00000241810910200000;2.4.1.8.10.9.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000011741683;117.416,83;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;1207;0000
00000241810910300000;2.4.1.8.10.9.1.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000004917000;49.170,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;1022;0000
00000700000000000000;7.0.0.0.00.0.0.00.00.00;0201;0000013426188;134.261,88;0000021012269;210.122,69;0000017955692;179.556,92;0000018156854;181.568,54;0000018774239;187.742,39;0000018569815;185.698,15;0000018596263;185.962,63;0000018685186;186.851,86;0000018483381;184.833,81;0000018768852;187.688,52;0000018954166;189.541,66;0000056485153;564.851,53;000;0000;0000
00000720000000000000;7.2.0.0.00.0.0.00.00.00;0201;0000013426188;134.261,88;0000021012269;210.122,69;0000017955692;179.556,92;0000018156854;181.568,54;0000018774239;187.742,39;0000018569815;185.698,15;0000018596263;185.962,63;0000018685186;186.851,86;0000018483381;184.833,81;0000018768852;187.688,52;0000018954166;189.541,66;0000056485153;564.851,53;000;0000;0000
00000721000000000000;7.2.1.0.00.0.0.00.00.00;0201;0000013426188;134.261,88;0000021012269;210.122,69;0000017955692;179.556,92;0000018156854;181.568,54;0000018774239;187.742,39;0000018569815;185.698,15;0000018596263;185.962,63;0000018685186;186.851,86;0000018483381;184.833,81;0000018768852;187.688,52;0000018954166;189.541,66;0000056485153;564.851,53;000;0000;0000
00000721800000000000;7.2.1.8.00.0.0.00.00.00;0201;0000013426188;134.261,88;0000021012269;210.122,69;0000017955692;179.556,92;0000018156854;181.568,54;0000018774239;187.742,39;0000018569815;185.698,15;0000018596263;185.962,63;0000018685186;186.851,86;0000018483381;184.833,81;0000018768852;187.688,52;0000018954166;189.541,66;0000056485153;564.851,53;000;0000;0000
00000721803000000000;7.2.1.8.03.0.0.00.00.00;0201;0000000000000;0,00;0000021012269;210.122,69;0000017955692;179.556,92;0000018156854;181.568,54;0000018774239;187.742,39;0000018569815;185.698,15;0000018596263;185.962,63;0000018685186;186.851,86;0000018483381;184.833,81;0000018768852;187.688,52;0000018954166;189.541,66;0000056485153;564.851,53;000;0000;0000
