12292535000162010120203004202008052020CAMARA DE VEREADORES DE INDEPENDENCIA-RS                                        000000000001
000007211100010000000101000000000000001800000000000000000000000001401202000000000013000000D000000000000Recebimento de Duodécimo DUODECIMO DE JANEIRO DE 2020                                                                                                 0CF00010000
000008211101000100000101000000000000001800000000000000000000000001401202000000000013000000C000000000000Recebimento de Duodécimo DUODECIMO DE JANEIRO DE 2020                                                                                                 0CF00010000
000002131101010100000101000000000000001900000000000002020020000641401202000000000000037400D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME                                    1PF00010000
000006221303000000000101000000000000001900000000000002020020000641401202000000000000037400D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME                                    1OF00000000
000006221304000000000101000000000000001900000000000002020020000641401202000000000000037400C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME                                    1OF00000000
000001111119120500000101000000000000001900000000000002020020000641401202000000000000037400C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME - BANRISUL C/CAMARA TITULO = 374,001PF00010000
000006229201030000000101000000000000001900000000000002020020000641401202000000000000037400D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME                                    1OF00000000
000006229201040000000101000000000000001900000000000002020020000641401202000000000000037400C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME                                    1OF00000000
000008211301000100000101000000000000001900000000000002020020000641401202000000000000037400D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME                                    1CF00010000
000008211400010000000101000000000000001900000000000002020020000641401202000000000000037400C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME                                    1CF00010000
000006221100000000000101000000000000002000000000000002020020002981701202000000000000192000D000000000000Empenhos efetuados n/data Referente empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                                    1OF00000000
000006221301000000000101000000000000002000000000000002020020002981701202000000000000192000C000000000000Empenhos efetuados n/data Referente empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                                    1OF00000000
000006229201010000000101000000000000002000000000000002020020002981701202000000000000192000C000000000000Empenhos efetuados n/data Referente empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                                    1OF00000000
000005229201010000000101000000000000002000000000000002020020002981701202000000000000192000D000000000000Empenhos efetuados n/data Referente empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                                    1OF00000000
000008211101000100000101000000000000002000000000000002020020002981701202000000000000192000D000000000000Empenhos efetuados n/data Referente empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                                    1CF00010000
000008211201000100000101000000000000002000000000000002020020002981701202000000000000192000C000000000000Empenhos efetuados n/data Referente empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                                    1CF00010000
000002131101010100000101000000000000002100000000000002020020002981701202000000000000192000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI 03 TAXAS DE INSCRIÇÃO PARA                    1PF00010000
000006221301000000000101000000000000002100000000000002020020002981701202000000000000192000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI 03 TAXAS DE INSCRIÇÃO PARA                    1OF00000000
000006221303000000000101000000000000002100000000000002020020002981701202000000000000192000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI 03 TAXAS DE INSCRIÇÃO PARA                    1OF00000000
000003323130000000000101000000000000002100000000000002020020002981701202000000000000192000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI 03 TAXAS DE INSCRIÇÃO PARA                    1PF00000000
000006229201010000000101000000000000002100000000000002020020002981701202000000000000192000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI 03 TAXAS DE INSCRIÇÃO PARA                    1OF00000000
000006229201030000000101000000000000002100000000000002020020002981701202000000000000192000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI 03 TAXAS DE INSCRIÇÃO PARA                    1OF00000000
000008211301000100000101000000000000002100000000000002020020002981701202000000000000192000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI 03 TAXAS DE INSCRIÇÃO PARA                    1CF00010000
000008211201000100000101000000000000002100000000000002020020002981701202000000000000192000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI 03 TAXAS DE INSCRIÇÃO PARA                    1CF00010000
000006221100000000000101000000000000002200000000000002020020003001701202000000000000115000D000000000000Empenhos efetuados n/data Referente empenho 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                                   1OF00000000
000006221301000000000101000000000000002200000000000002020020003001701202000000000000115000C000000000000Empenhos efetuados n/data Referente empenho 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                                   1OF00000000
000006229201010000000101000000000000002200000000000002020020003001701202000000000000115000C000000000000Empenhos efetuados n/data Referente empenho 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                                   1OF00000000
000005229201010000000101000000000000002200000000000002020020003001701202000000000000115000D000000000000Empenhos efetuados n/data Referente empenho 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                                   1OF00000000
000008211101000100000101000000000000002200000000000002020020003001701202000000000000115000D000000000000Empenhos efetuados n/data Referente empenho 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                                   1CF00010000
000008211201000100000101000000000000002200000000000002020020003001701202000000000000115000C000000000000Empenhos efetuados n/data Referente empenho 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                                   1CF00010000
000002131101010100000101000000000000002300000000000002020020003001701202000000000000115000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS RESSARCIMENTO DE DESPESAS                    1PF00010000
000006221301000000000101000000000000002300000000000002020020003001701202000000000000115000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS RESSARCIMENTO DE DESPESAS                    1OF00000000
000006221303000000000101000000000000002300000000000002020020003001701202000000000000115000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS RESSARCIMENTO DE DESPESAS                    1OF00000000
000006229201010000000101000000000000002300000000000002020020003001701202000000000000115000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS RESSARCIMENTO DE DESPESAS                    1OF00000000
000006229201030000000101000000000000002300000000000002020020003001701202000000000000115000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS RESSARCIMENTO DE DESPESAS                    1OF00000000
000003996100000000000101000000000000002300000000000002020020003001701202000000000000115000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS RESSARCIMENTO DE DESPESAS                    1PF00000000
000008211301000100000101000000000000002300000000000002020020003001701202000000000000115000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS RESSARCIMENTO DE DESPESAS                    1CF00010000
000008211201000100000101000000000000002300000000000002020020003001701202000000000000115000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS RESSARCIMENTO DE DESPESAS                    1CF00010000
000006221100000000000101000000000000002400000000000002020020003011701202000000000000144529D000000000000Empenhos efetuados n/data Referente empenho 000301/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                                   1OF00000000
000006221301000000000101000000000000002400000000000002020020003011701202000000000000144529C000000000000Empenhos efetuados n/data Referente empenho 000301/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                                   1OF00000000
000006229201010000000101000000000000002400000000000002020020003011701202000000000000144529C000000000000Empenhos efetuados n/data Referente empenho 000301/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                                   1OF00000000
